Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.076180000,1,0,0,0
0.076206417,1,1,0,0
0.087830833,1,0,0,0
0.087848667,0,0,0,0
0.188177000,1,0,0,0
0.188758083,1,1,0,0
0.200117667,1,0,0,0
0.200381167,0,0,0,0
0.301174000,1,0,0,0
0.301596167,1,1,0,0
0.313223000,1,0,0,0
0.313240833,0,0,0,0
0.414171000,1,0,0,0
0.414198333,1,1,0,0
0.425571667,1,0,0,0
0.425590250,0,0,0,0
0.526167917,1,0,0,0
0.526745667,1,1,0,0
0.538371917,1,0,0,0
0.538628833,0,0,0,0
0.639165000,1,0,0,0
0.639590667,1,1,0,0
0.650952167,1,0,0,0
0.650970833,0,0,0,0
0.751161833,1,0,0,0
0.751188250,1,1,0,0
0.762812667,1,0,0,0
0.762830583,0,0,0,0
0.863158917,1,0,0,0
0.863743083,1,1,0,0
0.875113750,1,0,0,0
0.875376250,0,0,0,0
0.976155833,1,0,0,0
0.976578000,1,1,0,0
0.988203167,1,0,0,0
0.988221000,0,0,0,0
1.089152750,1,0,0,0
1.089179917,1,1,0,0
1.100541917,1,0,0,0
1.100560667,0,0,0,0
1.201149750,1,0,0,0
1.201727500,1,1,0,0
1.213349833,1,0,0,0
1.213606750,0,0,0,0
1.314146750,1,0,0,0
1.314572667,1,1,0,0
1.325941333,1,0,0,0
1.325960083,0,0,0,0
1.426143750,1,0,0,0
1.426170167,1,1,0,0
1.437794917,1,0,0,0
1.437812750,0,0,0,0
1.538140667,1,0,0,0
1.538724667,1,1,0,0
1.550086917,1,0,0,0
1.550349917,0,0,0,0
1.651137667,1,0,0,0
1.651559833,1,1,0,0
1.663184000,1,0,0,0
1.663201917,0,0,0,0
1.764134583,1,0,0,0
1.764162000,1,1,0,0
1.775534583,1,0,0,0
1.775553000,0,0,0,0
1.876131667,1,0,0,0
1.876709333,1,1,0,0
1.888334917,1,0,0,0
1.888592000,0,0,0,0
1.989128667,1,0,0,0
1.989555167,1,1,0,0
2.000907167,1,0,0,0
2.000925083,0,0,0,0
2.101125583,1,0,0,0
2.101152000,1,1,0,0
2.112774417,1,0,0,0
2.112792250,0,0,0,0
2.213122500,1,0,0,0
2.213706333,1,1,0,0
2.225074833,1,0,0,0
2.225338000,0,0,0,0
2.326119500,1,0,0,0
2.326541667,1,1,0,0
2.338165417,1,0,0,0
2.338183333,0,0,0,0
2.439116500,1,0,0,0
2.439143667,1,1,0,0
2.450497833,1,0,0,0
2.450515833,0,0,0,0
2.551113500,1,0,0,0
2.551691167,1,1,0,0
2.563314917,1,0,0,0
2.563571833,0,0,0,0
2.664110417,1,0,0,0
2.664536500,1,1,0,0
2.675905250,1,0,0,0
2.675924000,0,0,0,0
2.776107417,1,0,0,0
2.776133833,1,1,0,0
2.787758750,1,0,0,0
2.787776583,0,0,0,0
2.888104417,1,0,0,0
2.888687833,1,1,0,0
2.900040833,1,0,0,0
2.900298583,0,0,0,0
3.001101333,1,0,0,0
3.001523583,1,1,0,0
3.013150333,1,0,0,0
3.013168333,0,0,0,0
3.114098333,1,0,0,0
3.114125583,1,1,0,0
3.125495250,1,0,0,0
3.125514000,0,0,0,0
3.226095333,1,0,0,0
3.226673000,1,1,0,0
3.238299333,1,0,0,0
3.238556250,0,0,0,0
3.339092250,1,0,0,0
3.339518500,1,1,0,0
3.350844750,1,0,0,0
3.350862667,0,0,0,0
3.451089250,1,0,0,0
3.451115667,1,1,0,0
3.462739583,1,0,0,0
3.462757333,0,0,0,0
3.563086250,1,0,0,0
3.563670500,1,1,0,0
3.575044333,1,0,0,0
3.575307917,0,0,0,0
3.676083167,1,0,0,0
3.676505417,1,1,0,0
3.688128750,1,0,0,0
3.688146667,0,0,0,0
3.789080167,1,0,0,0
3.789107167,1,1,0,0
3.800435000,1,0,0,0
3.800452750,0,0,0,0
3.901077167,1,0,0,0
3.901654833,1,1,0,0
3.913278583,1,0,0,0
3.913535500,0,0,0,0
4.014074167,1,0,0,0
4.014500833,1,1,0,0
4.025874750,1,0,0,0
4.025893583,0,0,0,0
4.126071083,1,0,0,0
4.126097500,1,1,0,0
4.137721083,1,0,0,0
4.137739000,0,0,0,0
4.238068167,1,0,0,0
4.238653250,1,1,0,0
4.249978667,1,0,0,0
4.250236333,0,0,0,0
4.351065000,1,0,0,0
4.351487250,1,1,0,0
4.363111000,1,0,0,0
4.363128917,0,0,0,0
4.464062000,1,0,0,0
4.464089333,1,1,0,0
4.475459583,1,0,0,0
4.475478417,0,0,0,0
4.576059000,1,0,0,0
4.576636750,1,1,0,0
4.588263083,1,0,0,0
4.588520000,0,0,0,0
4.689056000,1,0,0,0
4.689482500,1,1,0,0
4.700826833,1,0,0,0
4.700846000,0,0,0,0
4.801052917,1,0,0,0
4.801079333,1,1,0,0
4.812703333,1,0,0,0
4.812721167,0,0,0,0
4.913049917,1,0,0,0
4.913633833,1,1,0,0
4.925007083,1,0,0,0
4.925270000,0,0,0,0
5.026046917,1,0,0,0
5.026469167,1,1,0,0
5.038095500,1,0,0,0
5.038113417,0,0,0,0
5.084501333,0,0,0,0
