Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.013368667,1,0,0,0
0.014013750,1,1,0,0
0.026230083,1,0,0,0
0.026528417,0,0,0,0
0.127365667,1,0,0,0
0.127828000,1,1,0,0
0.139781667,1,0,0,0
0.139802500,0,0,0,0
0.240362583,1,0,0,0
0.240390500,1,1,0,0
0.252605500,1,0,0,0
0.252625500,0,0,0,0
0.353359583,1,0,0,0
0.354011917,1,1,0,0
0.365996667,1,0,0,0
0.366300167,0,0,0,0
0.466356500,1,0,0,0
0.466819000,1,1,0,0
0.479062833,1,0,0,0
0.479082917,0,0,0,0
0.579353500,1,0,0,0
0.579382000,1,1,0,0
0.591356583,1,0,0,0
0.591377833,0,0,0,0
0.692350500,1,0,0,0
0.692995667,1,1,0,0
0.705239250,1,0,0,0
0.705537667,0,0,0,0
0.806347417,1,0,0,0
0.806814167,1,1,0,0
0.818798667,1,0,0,0
0.818819500,0,0,0,0
0.919344500,1,0,0,0
0.919372417,1,1,0,0
0.931617417,1,0,0,0
0.931637583,0,0,0,0
1.032341417,1,0,0,0
1.032993250,1,1,0,0
1.044928833,1,0,0,0
1.045226417,0,0,0,0
1.145338333,1,0,0,0
1.145800750,1,1,0,0
1.158044583,1,0,0,0
1.158064667,0,0,0,0
1.258335333,1,0,0,0
1.258364167,1,1,0,0
1.270352333,1,0,0,0
1.270373333,0,0,0,0
1.371332250,1,0,0,0
1.371977417,1,1,0,0
1.384221333,1,0,0,0
1.384519750,0,0,0,0
1.485329250,1,0,0,0
1.485795750,1,1,0,0
1.497777667,1,0,0,0
1.497798833,0,0,0,0
1.598326167,1,0,0,0
1.598354083,1,1,0,0
1.610600833,1,0,0,0
1.610620833,0,0,0,0
1.711323167,1,0,0,0
1.711973417,1,1,0,0
1.723949667,1,0,0,0
1.724253250,0,0,0,0
1.824320083,1,0,0,0
1.824782500,1,1,0,0
1.837026250,1,0,0,0
1.837046333,0,0,0,0
1.937317083,1,0,0,0
1.937345667,1,1,0,0
1.949329750,1,0,0,0
1.949350750,0,0,0,0
2.050314000,1,0,0,0
2.050959083,1,1,0,0
2.063175167,1,0,0,0
2.063473750,0,0,0,0
2.164310917,1,0,0,0
2.164777333,1,1,0,0
2.176692833,1,0,0,0
2.176712917,0,0,0,0
2.277307917,1,0,0,0
2.277335833,1,1,0,0
2.289553000,1,0,0,0
2.289573000,0,0,0,0
2.390305000,1,0,0,0
2.390956750,1,1,0,0
2.402943333,1,0,0,0
2.403246583,0,0,0,0
2.503301833,1,0,0,0
2.503764250,1,1,0,0
2.516008167,1,0,0,0
2.516028250,0,0,0,0
2.616298833,1,0,0,0
2.616327500,1,1,0,0
2.628286833,1,0,0,0
2.628308667,0,0,0,0
2.729295750,1,0,0,0
2.729940833,1,1,0,0
2.742156833,1,0,0,0
2.742455333,0,0,0,0
2.843292750,1,0,0,0
2.843757000,1,1,0,0
2.855705500,1,0,0,0
2.855726667,0,0,0,0
2.956289750,1,0,0,0
2.956317667,1,1,0,0
2.968534833,1,0,0,0
2.968554833,0,0,0,0
3.069286667,1,0,0,0
3.069938083,1,1,0,0
3.081921417,1,0,0,0
3.082224333,0,0,0,0
3.182283667,1,0,0,0
3.182746000,1,1,0,0
3.194989833,1,0,0,0
3.195010083,0,0,0,0
3.295280583,1,0,0,0
3.295309417,1,1,0,0
3.307282667,1,0,0,0
3.307302667,0,0,0,0
3.408277583,1,0,0,0
3.408922750,1,1,0,0
3.421166667,1,0,0,0
3.421465083,0,0,0,0
3.522274500,1,0,0,0
3.522741833,1,1,0,0
3.534727667,1,0,0,0
3.534748500,0,0,0,0
3.635271500,1,0,0,0
3.635299417,1,1,0,0
3.647543917,1,0,0,0
3.647563917,0,0,0,0
3.748268417,1,0,0,0
3.748920000,1,1,0,0
3.760886833,1,0,0,0
3.761190750,0,0,0,0
3.861265417,1,0,0,0
3.861727833,1,1,0,0
3.873971583,1,0,0,0
3.873991667,0,0,0,0
3.974262333,1,0,0,0
3.974290250,1,1,0,0
3.986259500,1,0,0,0
3.986281167,0,0,0,0
4.087259333,1,0,0,0
4.087904333,1,1,0,0
4.100120500,1,0,0,0
4.100418833,0,0,0,0
4.201256333,1,0,0,0
4.201723500,1,1,0,0
4.213680333,1,0,0,0
4.213701333,0,0,0,0
4.314253250,1,0,0,0
4.314281167,1,1,0,0
4.326498333,1,0,0,0
4.326518500,0,0,0,0
4.427250167,1,0,0,0
4.427902500,1,1,0,0
4.439867583,1,0,0,0
4.440165167,0,0,0,0
4.540247167,1,0,0,0
4.540709583,1,1,0,0
4.552953083,1,0,0,0
4.552973167,0,0,0,0
4.653244167,1,0,0,0
4.653272833,1,1,0,0
4.665256250,1,0,0,0
4.665277250,0,0,0,0
4.766241250,1,0,0,0
4.766886250,1,1,0,0
4.779102333,1,0,0,0
4.779400667,0,0,0,0
4.880238000,1,0,0,0
4.880705167,1,1,0,0
4.892636833,1,0,0,0
4.892658083,0,0,0,0
4.993235000,1,0,0,0
4.993263000,1,1,0,0
5.005480167,1,0,0,0
5.005500167,0,0,0,0
5.017600000,0,0,0,0
