Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.098640917,1,0,0,0
0.098663583,1,1,0,0
0.108438167,1,0,0,0
0.108454750,0,0,0,0
0.208638083,1,0,0,0
0.208661250,1,1,0,0
0.218188750,1,0,0,0
0.218205500,0,0,0,0
0.318635167,1,0,0,0
0.318657750,1,1,0,0
0.328432667,1,0,0,0
0.328449167,0,0,0,0
0.428632250,1,0,0,0
0.428655417,1,1,0,0
0.438185500,1,0,0,0
0.438202750,0,0,0,0
0.538629333,1,0,0,0
0.538652000,1,1,0,0
0.548426833,1,0,0,0
0.548443417,0,0,0,0
0.648626417,1,0,0,0
0.648649667,1,1,0,0
0.658181250,1,0,0,0
0.658198583,0,0,0,0
0.758623583,1,0,0,0
0.758646167,1,1,0,0
0.768420833,1,0,0,0
0.768437583,0,0,0,0
0.868620750,1,0,0,0
0.868643833,1,1,0,0
0.878164167,1,0,0,0
0.878181500,0,0,0,0
0.978617750,1,0,0,0
0.978640333,1,1,0,0
0.988414917,1,0,0,0
0.988431417,0,0,0,0
1.088614833,1,0,0,0
1.088638000,1,1,0,0
1.098155667,1,0,0,0
1.098173083,0,0,0,0
1.198612000,1,0,0,0
1.198634583,1,1,0,0
1.208409333,1,0,0,0
1.208425917,0,0,0,0
1.308609083,1,0,0,0
1.308632333,1,1,0,0
1.318162833,1,0,0,0
1.318180417,0,0,0,0
1.418606250,1,0,0,0
1.418628833,1,1,0,0
1.428403417,1,0,0,0
1.428420000,0,0,0,0
1.528603333,1,0,0,0
1.528626333,1,1,0,0
1.538157167,1,0,0,0
1.538174667,0,0,0,0
1.638600333,1,0,0,0
1.638623000,1,1,0,0
1.648397750,1,0,0,0
1.648414333,0,0,0,0
1.748597500,1,0,0,0
1.748620083,1,1,0,0
1.758148500,1,0,0,0
1.758165833,0,0,0,0
1.858594583,1,0,0,0
1.858617167,1,1,0,0
1.868392083,1,0,0,0
1.868408750,0,0,0,0
1.968591667,1,0,0,0
1.968614833,1,1,0,0
1.978135833,1,0,0,0
1.978153333,0,0,0,0
2.078588750,1,0,0,0
2.078611333,1,1,0,0
2.088381167,1,0,0,0
2.088397750,0,0,0,0
2.188585917,1,0,0,0
2.188609000,1,1,0,0
2.198129000,1,0,0,0
2.198145500,0,0,0,0
2.298582917,1,0,0,0
2.298605583,1,1,0,0
2.308380083,1,0,0,0
2.308396583,0,0,0,0
2.408580083,1,0,0,0
2.408603333,1,1,0,0
2.418132833,1,0,0,0
2.418150333,0,0,0,0
2.518577167,1,0,0,0
2.518599750,1,1,0,0
2.528374333,1,0,0,0
2.528390833,0,0,0,0
2.628574333,1,0,0,0
2.628597500,1,1,0,0
2.638126583,1,0,0,0
2.638144083,0,0,0,0
2.738571417,1,0,0,0
2.738594000,1,1,0,0
2.748368583,1,0,0,0
2.748385083,0,0,0,0
2.848568500,1,0,0,0
2.848591083,1,1,0,0
2.858107667,1,0,0,0
2.858125000,0,0,0,0
2.958565583,1,0,0,0
2.958588167,1,1,0,0
2.968363000,1,0,0,0
2.968379667,0,0,0,0
3.068562667,1,0,0,0
3.068585833,1,1,0,0
3.078105250,1,0,0,0
3.078122833,0,0,0,0
3.178559833,1,0,0,0
3.178582417,1,1,0,0
3.188357417,1,0,0,0
3.188373917,0,0,0,0
3.288556917,1,0,0,0
3.288580000,1,1,0,0
3.298108417,1,0,0,0
3.298124917,0,0,0,0
3.398554000,1,0,0,0
3.398576583,1,1,0,0
3.408351333,1,0,0,0
3.408367833,0,0,0,0
3.508551083,1,0,0,0
3.508574167,1,1,0,0
3.518102250,1,0,0,0
3.518119750,0,0,0,0
3.618548167,1,0,0,0
3.618570750,1,1,0,0
3.628345667,1,0,0,0
3.628362167,0,0,0,0
3.728545250,1,0,0,0
3.728568333,1,1,0,0
3.738099833,1,0,0,0
3.738117417,0,0,0,0
3.838542417,1,0,0,0
3.838565000,1,1,0,0
3.848339583,1,0,0,0
3.848356083,0,0,0,0
3.948539500,1,0,0,0
3.948562083,1,1,0,0
3.958078833,1,0,0,0
3.958096167,0,0,0,0
4.058536583,1,0,0,0
4.058559167,1,1,0,0
4.068333750,1,0,0,0
4.068350500,0,0,0,0
4.168533750,1,0,0,0
4.168556833,1,1,0,0
4.178076667,1,0,0,0
4.178094083,0,0,0,0
4.278530833,1,0,0,0
4.278553417,1,1,0,0
4.288328083,1,0,0,0
4.288344583,0,0,0,0
4.388527917,1,0,0,0
4.388551167,1,1,0,0
4.398082250,1,0,0,0
4.398098750,0,0,0,0
4.498525000,1,0,0,0
4.498547583,1,1,0,0
4.508322417,1,0,0,0
4.508339000,0,0,0,0
4.608522083,1,0,0,0
4.608545167,1,1,0,0
4.618075917,1,0,0,0
4.618093500,0,0,0,0
4.718519167,1,0,0,0
4.718541750,1,1,0,0
4.728316583,1,0,0,0
4.728333167,0,0,0,0
4.828516333,1,0,0,0
4.828539250,1,1,0,0
4.838067250,1,0,0,0
4.838084667,0,0,0,0
4.938513417,1,0,0,0
4.938536000,1,1,0,0
4.948310500,1,0,0,0
4.948327083,0,0,0,0
5.017600000,0,0,0,0
