Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.005950667,1,0,0,0
0.005976083,1,1,0,0
0.015633583,1,0,0,0
0.015653333,0,0,0,0
0.115947833,1,0,0,0
0.115972417,1,1,0,0
0.125868083,1,0,0,0
0.125886917,0,0,0,0
0.225944917,1,0,0,0
0.225970250,1,1,0,0
0.235637250,1,0,0,0
0.235657250,0,0,0,0
0.335942000,1,0,0,0
0.335966667,1,1,0,0
0.345861833,1,0,0,0
0.345880667,0,0,0,0
0.445939083,1,0,0,0
0.445964167,1,1,0,0
0.455631500,1,0,0,0
0.455650833,0,0,0,0
0.555936250,1,0,0,0
0.555960917,1,1,0,0
0.565856167,1,0,0,0
0.565875000,0,0,0,0
0.665933333,1,0,0,0
0.665957917,1,1,0,0
0.675624417,1,0,0,0
0.675643917,0,0,0,0
0.775930500,1,0,0,0
0.775955083,1,1,0,0
0.785850500,1,0,0,0
0.785869500,0,0,0,0
0.885927667,1,0,0,0
0.885953000,1,1,0,0
0.895607583,1,0,0,0
0.895627000,0,0,0,0
0.995924667,1,0,0,0
0.995949333,1,1,0,0
1.005839667,1,0,0,0
1.005858500,0,0,0,0
1.105921833,1,0,0,0
1.105947417,1,1,0,0
1.115601000,1,0,0,0
1.115619833,0,0,0,0
1.215918917,1,0,0,0
1.215943583,1,1,0,0
1.225836667,1,0,0,0
1.225855500,0,0,0,0
1.325916000,1,0,0,0
1.325941333,1,1,0,0
1.335607500,1,0,0,0
1.335627417,0,0,0,0
1.435913083,1,0,0,0
1.435937750,1,1,0,0
1.445833083,1,0,0,0
1.445851917,0,0,0,0
1.545910167,1,0,0,0
1.545935500,1,1,0,0
1.555599917,1,0,0,0
1.555619500,0,0,0,0
1.655907333,1,0,0,0
1.655931917,1,1,0,0
1.665827250,1,0,0,0
1.665846083,0,0,0,0
1.765904417,1,0,0,0
1.765929000,1,1,0,0
1.775581667,1,0,0,0
1.775601167,0,0,0,0
1.875901500,1,0,0,0
1.875926167,1,1,0,0
1.885821417,1,0,0,0
1.885840417,0,0,0,0
1.985898667,1,0,0,0
1.985923917,1,1,0,0
1.995580000,1,0,0,0
1.995599500,0,0,0,0
2.095895750,1,0,0,0
2.095920333,1,1,0,0
2.105815917,1,0,0,0
2.105834750,0,0,0,0
2.205892833,1,0,0,0
2.205918250,1,1,0,0
2.215583917,1,0,0,0
2.215602750,0,0,0,0
2.315890000,1,0,0,0
2.315914583,1,1,0,0
2.325809917,1,0,0,0
2.325828750,0,0,0,0
2.425887083,1,0,0,0
2.425912250,1,1,0,0
2.435576250,1,0,0,0
2.435596000,0,0,0,0
2.535884167,1,0,0,0
2.535908833,1,1,0,0
2.545804167,1,0,0,0
2.545823000,0,0,0,0
2.645881250,1,0,0,0
2.645906667,1,1,0,0
2.655574750,1,0,0,0
2.655594417,0,0,0,0
2.755878333,1,0,0,0
2.755903000,1,1,0,0
2.765798083,1,0,0,0
2.765816917,0,0,0,0
2.865875500,1,0,0,0
2.865900083,1,1,0,0
2.875554333,1,0,0,0
2.875574000,0,0,0,0
2.975872583,1,0,0,0
2.975897250,1,1,0,0
2.985792500,1,0,0,0
2.985811500,0,0,0,0
3.085869667,1,0,0,0
3.085894750,1,1,0,0
3.095550750,1,0,0,0
3.095570250,0,0,0,0
3.195866833,1,0,0,0
3.195891417,1,1,0,0
3.205786750,1,0,0,0
3.205805583,0,0,0,0
3.305863917,1,0,0,0
3.305889167,1,1,0,0
3.315555250,1,0,0,0
3.315574083,0,0,0,0
3.415861000,1,0,0,0
3.415885667,1,1,0,0
3.425780917,1,0,0,0
3.425799750,0,0,0,0
3.525858167,1,0,0,0
3.525883500,1,1,0,0
3.535550583,1,0,0,0
3.535570417,0,0,0,0
3.635855250,1,0,0,0
3.635879833,1,1,0,0
3.645775417,1,0,0,0
3.645794250,0,0,0,0
3.745852333,1,0,0,0
3.745877500,1,1,0,0
3.755545333,1,0,0,0
3.755564833,0,0,0,0
3.855849417,1,0,0,0
3.855874083,1,1,0,0
3.865769417,1,0,0,0
3.865788167,0,0,0,0
3.965846583,1,0,0,0
3.965871917,1,1,0,0
3.975527000,1,0,0,0
3.975546500,0,0,0,0
4.075843667,1,0,0,0
4.075868333,1,1,0,0
4.085759667,1,0,0,0
4.085778667,0,0,0,0
4.185840833,1,0,0,0
4.185866083,1,1,0,0
4.195521167,1,0,0,0
4.195540667,0,0,0,0
4.295837917,1,0,0,0
4.295862583,1,1,0,0
4.305755917,1,0,0,0
4.305774750,0,0,0,0
4.405835000,1,0,0,0
4.405860250,1,1,0,0
4.415527000,1,0,0,0
4.415546667,0,0,0,0
4.515832083,1,0,0,0
4.515856750,1,1,0,0
4.525752417,1,0,0,0
4.525771250,0,0,0,0
4.625829333,1,0,0,0
4.625854500,1,1,0,0
4.635519417,1,0,0,0
4.635539167,0,0,0,0
4.735826333,1,0,0,0
4.735851000,1,1,0,0
4.745746500,1,0,0,0
4.745765333,0,0,0,0
4.845823417,1,0,0,0
4.845848000,1,1,0,0
4.855506083,1,0,0,0
4.855525833,0,0,0,0
4.955820500,1,0,0,0
4.955845167,1,1,0,0
4.965740500,1,0,0,0
4.965759333,0,0,0,0
5.017600000,0,0,0,0
