Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.036046000,1,0,0,0
0.036591250,1,1,0,0
0.044478833,1,0,0,0
0.044745167,0,0,0,0
0.145043167,1,0,0,0
0.145470667,1,1,0,0
0.153357000,1,0,0,0
0.153377833,0,0,0,0
0.254040167,1,0,0,0
0.254068250,1,1,0,0
0.261953583,1,0,0,0
0.261974250,0,0,0,0
0.362037250,1,0,0,0
0.362582500,1,1,0,0
0.370467583,1,0,0,0
0.370734250,0,0,0,0
0.471034333,1,0,0,0
0.471461833,1,1,0,0
0.479350417,1,0,0,0
0.479371250,0,0,0,0
0.580031417,1,0,0,0
0.580059583,1,1,0,0
0.588016000,1,0,0,0
0.588037500,0,0,0,0
0.689028500,1,0,0,0
0.689573667,1,1,0,0
0.697461333,1,0,0,0
0.697727750,0,0,0,0
0.798025583,1,0,0,0
0.798453000,1,1,0,0
0.806396833,1,0,0,0
0.806417667,0,0,0,0
0.907022667,1,0,0,0
0.907050750,1,1,0,0
0.914936083,1,0,0,0
0.914956917,0,0,0,0
1.015019833,1,0,0,0
1.015565000,1,1,0,0
1.023542833,1,0,0,0
1.023809250,0,0,0,0
1.124016833,1,0,0,0
1.124444250,1,1,0,0
1.132333083,1,0,0,0
1.132353833,0,0,0,0
1.233013833,1,0,0,0
1.233042083,1,1,0,0
1.240936500,1,0,0,0
1.240957250,0,0,0,0
1.341011000,1,0,0,0
1.341556250,1,1,0,0
1.349444083,1,0,0,0
1.349710417,0,0,0,0
1.450008167,1,0,0,0
1.450435583,1,1,0,0
1.458327333,1,0,0,0
1.458348333,0,0,0,0
1.559005167,1,0,0,0
1.559033250,1,1,0,0
1.566918750,1,0,0,0
1.566939417,0,0,0,0
1.667002333,1,0,0,0
1.667547500,1,1,0,0
1.675438333,1,0,0,0
1.675704750,0,0,0,0
1.775999333,1,0,0,0
1.776426750,1,1,0,0
1.784315417,1,0,0,0
1.784336167,0,0,0,0
1.884996500,1,0,0,0
1.885024500,1,1,0,0
1.892908833,1,0,0,0
1.892929667,0,0,0,0
1.992993583,1,0,0,0
1.993538833,1,1,0,0
2.001426667,1,0,0,0
2.001693250,0,0,0,0
2.101990667,1,0,0,0
2.102418000,1,1,0,0
2.110305917,1,0,0,0
2.110326833,0,0,0,0
2.210987667,1,0,0,0
2.211015833,1,1,0,0
2.218901167,1,0,0,0
2.218921833,0,0,0,0
2.318984833,1,0,0,0
2.319530083,1,1,0,0
2.327416917,1,0,0,0
2.327683333,0,0,0,0
2.427981917,1,0,0,0
2.428409333,1,1,0,0
2.436298000,1,0,0,0
2.436318833,0,0,0,0
2.536979000,1,0,0,0
2.537007167,1,1,0,0
2.544891417,1,0,0,0
2.544912333,0,0,0,0
2.644976083,1,0,0,0
2.645521333,1,1,0,0
2.653409000,1,0,0,0
2.653675333,0,0,0,0
2.753973167,1,0,0,0
2.754400583,1,1,0,0
2.762288333,1,0,0,0
2.762309083,0,0,0,0
2.862970250,1,0,0,0
2.862998333,1,1,0,0
2.870883833,1,0,0,0
2.870904500,0,0,0,0
2.970967333,1,0,0,0
2.971512583,1,1,0,0
2.979399000,1,0,0,0
2.979665500,0,0,0,0
3.079964417,1,0,0,0
3.080391833,1,1,0,0
3.088279750,1,0,0,0
3.088300750,0,0,0,0
3.188961500,1,0,0,0
3.188989667,1,1,0,0
3.196874667,1,0,0,0
3.196895417,0,0,0,0
3.296958583,1,0,0,0
3.297503833,1,1,0,0
3.305391500,1,0,0,0
3.305657917,0,0,0,0
3.405955750,1,0,0,0
3.406383250,1,1,0,0
3.414271000,1,0,0,0
3.414291833,0,0,0,0
3.514952750,1,0,0,0
3.514980917,1,1,0,0
3.522866500,1,0,0,0
3.522887167,0,0,0,0
3.622949917,1,0,0,0
3.623495333,1,1,0,0
3.631382750,1,0,0,0
3.631649417,0,0,0,0
3.731947000,1,0,0,0
3.732374417,1,1,0,0
3.740262917,1,0,0,0
3.740283667,0,0,0,0
3.840944000,1,0,0,0
3.840972250,1,1,0,0
3.848856083,1,0,0,0
3.848876750,0,0,0,0
3.948941167,1,0,0,0
3.949486333,1,1,0,0
3.957374333,1,0,0,0
3.957640667,0,0,0,0
4.057938250,1,0,0,0
4.058365750,1,1,0,0
4.066252250,1,0,0,0
4.066273000,0,0,0,0
4.166935333,1,0,0,0
4.166963417,1,1,0,0
4.174848833,1,0,0,0
4.174869667,0,0,0,0
4.274932417,1,0,0,0
4.275477750,1,1,0,0
4.283362500,1,0,0,0
4.283628917,0,0,0,0
4.383929500,1,0,0,0
4.384356917,1,1,0,0
4.392245750,1,0,0,0
4.392266500,0,0,0,0
4.492926583,1,0,0,0
4.492954750,1,1,0,0
4.500931917,1,0,0,0
4.500952667,0,0,0,0
4.601923667,1,0,0,0
4.602468917,1,1,0,0
4.610356500,1,0,0,0
4.610622917,0,0,0,0
4.710920750,1,0,0,0
4.711348167,1,1,0,0
4.719374583,1,0,0,0
4.719395583,0,0,0,0
4.819917833,1,0,0,0
4.819945917,1,1,0,0
4.827831417,1,0,0,0
4.827852083,0,0,0,0
4.927914917,1,0,0,0
4.928460167,1,1,0,0
4.936621833,1,0,0,0
4.936888333,0,0,0,0
5.017600000,0,0,0,0
