Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.011535167,1,0,0,0
0.011565583,1,1,0,0
0.019714667,1,0,0,0
0.019737667,0,0,0,0
0.120532250,1,0,0,0
0.121144667,1,1,0,0
0.129294750,1,0,0,0
0.129604167,0,0,0,0
0.230529333,1,0,0,0
0.231002083,1,1,0,0
0.239150500,1,0,0,0
0.239173667,0,0,0,0
0.339526333,1,0,0,0
0.339556583,1,1,0,0
0.347707500,1,0,0,0
0.347730500,0,0,0,0
0.448523417,1,0,0,0
0.449135917,1,1,0,0
0.457393083,1,0,0,0
0.457702750,0,0,0,0
0.558520500,1,0,0,0
0.558993083,1,1,0,0
0.567144667,1,0,0,0
0.567167833,0,0,0,0
0.667517583,1,0,0,0
0.667548000,1,1,0,0
0.675802333,1,0,0,0
0.675825333,0,0,0,0
0.776514583,1,0,0,0
0.777127000,1,1,0,0
0.785277583,1,0,0,0
0.785586917,0,0,0,0
0.886511667,1,0,0,0
0.886984417,1,1,0,0
0.895137833,1,0,0,0
0.895161000,0,0,0,0
0.995508750,1,0,0,0
0.995539000,1,1,0,0
1.003689833,1,0,0,0
1.003713000,0,0,0,0
1.104505833,1,0,0,0
1.105118167,1,1,0,0
1.113267250,1,0,0,0
1.113576667,0,0,0,0
1.214502833,1,0,0,0
1.214975500,1,1,0,0
1.223127000,1,0,0,0
1.223150083,0,0,0,0
1.323500000,1,0,0,0
1.323530250,1,1,0,0
1.331679250,1,0,0,0
1.331702250,0,0,0,0
1.432497000,1,0,0,0
1.433109417,1,1,0,0
1.441260250,1,0,0,0
1.441569583,0,0,0,0
1.542494083,1,0,0,0
1.542966750,1,1,0,0
1.551117000,1,0,0,0
1.551140250,0,0,0,0
1.651491167,1,0,0,0
1.651521333,1,1,0,0
1.659672250,1,0,0,0
1.659695250,0,0,0,0
1.760488167,1,0,0,0
1.761100750,1,1,0,0
1.769250167,1,0,0,0
1.769559500,0,0,0,0
1.870485333,1,0,0,0
1.870957917,1,1,0,0
1.879109583,1,0,0,0
1.879132750,0,0,0,0
1.979482417,1,0,0,0
1.979512917,1,1,0,0
1.987660167,1,0,0,0
1.987683167,0,0,0,0
2.088479417,1,0,0,0
2.089091833,1,1,0,0
2.097242250,1,0,0,0
2.097551833,0,0,0,0
2.198476500,1,0,0,0
2.198949167,1,1,0,0
2.207154583,1,0,0,0
2.207177833,0,0,0,0
2.307473583,1,0,0,0
2.307503833,1,1,0,0
2.315654833,1,0,0,0
2.315677833,0,0,0,0
2.416470667,1,0,0,0
2.417083167,1,1,0,0
2.425239333,1,0,0,0
2.425548750,0,0,0,0
2.526467667,1,0,0,0
2.526940333,1,1,0,0
2.535092000,1,0,0,0
2.535115083,0,0,0,0
2.635464833,1,0,0,0
2.635495000,1,1,0,0
2.643648167,1,0,0,0
2.643671333,0,0,0,0
2.744461917,1,0,0,0
2.745074333,1,1,0,0
2.753224833,1,0,0,0
2.753534250,0,0,0,0
2.854458917,1,0,0,0
2.854931583,1,1,0,0
2.863081833,1,0,0,0
2.863105083,0,0,0,0
2.963456000,1,0,0,0
2.963486167,1,1,0,0
2.971637167,1,0,0,0
2.971660167,0,0,0,0
3.072453000,1,0,0,0
3.073065583,1,1,0,0
3.081214583,1,0,0,0
3.081524000,0,0,0,0
3.182450083,1,0,0,0
3.182922750,1,1,0,0
3.191074333,1,0,0,0
3.191097667,0,0,0,0
3.291447167,1,0,0,0
3.291477583,1,1,0,0
3.299626667,1,0,0,0
3.299649667,0,0,0,0
3.400444250,1,0,0,0
3.401056667,1,1,0,0
3.409206750,1,0,0,0
3.409516083,0,0,0,0
3.510441333,1,0,0,0
3.510914000,1,1,0,0
3.519062083,1,0,0,0
3.519085167,0,0,0,0
3.619438417,1,0,0,0
3.619468667,1,1,0,0
3.627619500,1,0,0,0
3.627642417,0,0,0,0
3.728435500,1,0,0,0
3.729048000,1,1,0,0
3.737265000,1,0,0,0
3.737574583,0,0,0,0
3.838432500,1,0,0,0
3.838905167,1,1,0,0
3.847056917,1,0,0,0
3.847080000,0,0,0,0
3.947429667,1,0,0,0
3.947460000,1,1,0,0
3.955712667,1,0,0,0
3.955735750,0,0,0,0
4.056426750,1,0,0,0
4.057039167,1,1,0,0
4.065189583,1,0,0,0
4.065498917,0,0,0,0
4.166423833,1,0,0,0
4.166896500,1,1,0,0
4.175049500,1,0,0,0
4.175072667,0,0,0,0
4.275420833,1,0,0,0
4.275451083,1,1,0,0
4.283602083,1,0,0,0
4.283625167,0,0,0,0
4.384417917,1,0,0,0
4.385030333,1,1,0,0
4.393179250,1,0,0,0
4.393488750,0,0,0,0
4.494414917,1,0,0,0
4.494887583,1,1,0,0
4.503039000,1,0,0,0
4.503062083,0,0,0,0
4.603412083,1,0,0,0
4.603442333,1,1,0,0
4.611591417,1,0,0,0
4.611614417,0,0,0,0
4.712409083,1,0,0,0
4.713021500,1,1,0,0
4.721172167,1,0,0,0
4.721481583,0,0,0,0
4.822406167,1,0,0,0
4.822878917,1,1,0,0
4.831029250,1,0,0,0
4.831052667,0,0,0,0
4.931403250,1,0,0,0
4.931433500,1,1,0,0
4.939584500,1,0,0,0
4.939607500,0,0,0,0
5.017600000,0,0,0,0
