Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,1,1,0,0
0.111684583,1,0,0,0
0.111941833,0,0,0,0
0.212056417,1,0,0,0
0.213060083,1,1,0,0
0.345479667,1,0,0,0
0.345498833,0,0,0,0
0.446050083,1,0,0,0
0.446077000,1,1,0,0
0.578672250,1,0,0,0
0.578929500,0,0,0,0
0.679043833,1,0,0,0
0.680047250,1,1,0,0
0.812470333,1,0,0,0
0.812489667,0,0,0,0
0.913037500,1,0,0,0
0.913064500,1,1,0,0
1.045659833,1,0,0,0
1.045917250,0,0,0,0
1.146031250,1,0,0,0
1.147034833,1,1,0,0
1.279462000,1,0,0,0
1.279481000,0,0,0,0
1.380025000,1,0,0,0
1.380051917,1,1,0,0
1.512647583,1,0,0,0
1.512904833,0,0,0,0
1.613018750,1,0,0,0
1.614023250,1,1,0,0
1.746466833,1,0,0,0
1.746486250,0,0,0,0
1.847012417,1,0,0,0
1.847039333,1,1,0,0
1.979635250,1,0,0,0
1.979892500,0,0,0,0
2.080006250,1,0,0,0
2.081010833,1,1,0,0
2.213460583,1,0,0,0
2.213479667,0,0,0,0
2.313999833,1,0,0,0
2.314026833,1,1,0,0
2.446622083,1,0,0,0
2.446879500,0,0,0,0
2.546993583,1,0,0,0
2.547998167,1,1,0,0
2.680447083,1,0,0,0
2.680466167,0,0,0,0
2.780987250,1,0,0,0
2.781014250,1,1,0,0
2.913609167,1,0,0,0
2.913866333,0,0,0,0
3.013981167,1,0,0,0
3.014985833,1,1,0,0
3.147436750,1,0,0,0
3.147455917,0,0,0,0
3.247974750,1,0,0,0
3.248001667,1,1,0,0
3.380597167,1,0,0,0
3.380854333,0,0,0,0
3.480968583,1,0,0,0
3.481972917,1,1,0,0
3.614421500,1,0,0,0
3.614440750,0,0,0,0
3.714962167,1,0,0,0
3.714989167,1,1,0,0
3.847584333,1,0,0,0
3.847841667,0,0,0,0
3.947955917,1,0,0,0
3.948960583,1,1,0,0
4.081410167,1,0,0,0
4.081429250,0,0,0,0
4.181949667,1,0,0,0
4.181976583,1,1,0,0
4.314572000,1,0,0,0
4.314829167,0,0,0,0
4.414943417,1,0,0,0
4.415948083,1,1,0,0
4.548396583,1,0,0,0
4.548415667,0,0,0,0
4.648937083,1,0,0,0
4.648964000,1,1,0,0
4.781554417,1,0,0,0
4.781811583,0,0,0,0
4.881930833,1,0,0,0
4.882935333,1,1,0,0
5.015383417,1,0,0,0
5.015402750,0,0,0,0
5.017600000,0,0,0,0
