Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,1,1,0,0
0.016414333,1,0,0,0
0.016714250,0,0,0,0
0.117084583,1,0,0,0
0.118206417,1,1,0,0
0.282172583,1,0,0,0
0.282194417,0,0,0,0
0.383077500,1,0,0,0
0.383106167,1,1,0,0
0.547400500,1,0,0,0
0.547700333,0,0,0,0
0.648070333,1,0,0,0
0.649192000,1,1,0,0
0.813142083,1,0,0,0
0.813163917,0,0,0,0
0.914063167,1,0,0,0
0.914091917,1,1,0,0
1.078386667,1,0,0,0
1.078686667,0,0,0,0
1.179056083,1,0,0,0
1.180176417,1,1,0,0
1.344133667,1,0,0,0
1.344154500,0,0,0,0
1.445049000,1,0,0,0
1.445077667,1,1,0,0
1.609371667,1,0,0,0
1.609671500,0,0,0,0
1.710041833,1,0,0,0
1.711158333,1,1,0,0
1.875118500,1,0,0,0
1.875139333,0,0,0,0
1.976034667,1,0,0,0
1.976063333,1,1,0,0
2.140358083,1,0,0,0
2.140658000,0,0,0,0
2.241027500,1,0,0,0
2.242138000,1,1,0,0
2.406109667,1,0,0,0
2.406131417,0,0,0,0
2.507020417,1,0,0,0
2.507049083,1,1,0,0
2.671339667,1,0,0,0
2.671639583,0,0,0,0
2.772013250,1,0,0,0
2.773133833,1,1,0,0
2.937125583,1,0,0,0
2.937147500,0,0,0,0
3.038006083,1,0,0,0
3.038034833,1,1,0,0
3.202328750,1,0,0,0
3.202628667,0,0,0,0
3.302999000,1,0,0,0
3.304119833,1,1,0,0
3.468103833,1,0,0,0
3.468125750,0,0,0,0
3.568991833,1,0,0,0
3.569020500,1,1,0,0
3.733267833,1,0,0,0
3.733567750,0,0,0,0
3.833984667,1,0,0,0
3.835105417,1,1,0,0
3.999094500,1,0,0,0
3.999116000,0,0,0,0
4.099977583,1,0,0,0
4.100006250,1,1,0,0
4.264253833,1,0,0,0
4.264553750,0,0,0,0
4.364970417,1,0,0,0
4.366091250,1,1,0,0
4.530084250,1,0,0,0
4.530106167,0,0,0,0
4.630963417,1,0,0,0
4.630992083,1,1,0,0
4.795287250,1,0,0,0
4.795587167,0,0,0,0
4.895956250,1,0,0,0
4.897076833,1,1,0,0
5.017600000,1,1,0,0
