Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.009511000,1,0,0,0
0.009533583,1,1,0,0
0.018823000,1,0,0,0
0.018840250,0,0,0,0
0.119508083,1,0,0,0
0.119530750,1,1,0,0
0.129076833,1,0,0,0
0.129093333,0,0,0,0
0.229505250,1,0,0,0
0.229528167,1,1,0,0
0.238822000,1,0,0,0
0.238839583,0,0,0,0
0.339502250,1,0,0,0
0.339524833,1,1,0,0
0.349070917,1,0,0,0
0.349087333,0,0,0,0
0.449499333,1,0,0,0
0.449522667,1,1,0,0
0.458823750,1,0,0,0
0.458840250,0,0,0,0
0.559496417,1,0,0,0
0.559519000,1,1,0,0
0.569065167,1,0,0,0
0.569081667,0,0,0,0
0.669493500,1,0,0,0
0.669517000,1,1,0,0
0.678819167,1,0,0,0
0.678836667,0,0,0,0
0.779490583,1,0,0,0
0.779513250,1,1,0,0
0.789059250,1,0,0,0
0.789075917,0,0,0,0
0.889487667,1,0,0,0
0.889511000,1,1,0,0
0.898814500,1,0,0,0
0.898831667,0,0,0,0
0.999484750,1,0,0,0
0.999507417,1,1,0,0
1.009053500,1,0,0,0
1.009070000,0,0,0,0
1.109481833,1,0,0,0
1.109505333,1,1,0,0
1.118797833,1,0,0,0
1.118815333,0,0,0,0
1.219479000,1,0,0,0
1.219501583,1,1,0,0
1.229047583,1,0,0,0
1.229064000,0,0,0,0
1.329476167,1,0,0,0
1.329499250,1,1,0,0
1.338791833,1,0,0,0
1.338809333,0,0,0,0
1.439473167,1,0,0,0
1.439495750,1,1,0,0
1.449039750,1,0,0,0
1.449056167,0,0,0,0
1.549470250,1,0,0,0
1.549493417,1,1,0,0
1.558797167,1,0,0,0
1.558814417,0,0,0,0
1.659467333,1,0,0,0
1.659489917,1,1,0,0
1.669036000,1,0,0,0
1.669052417,0,0,0,0
1.769464417,1,0,0,0
1.769487667,1,1,0,0
1.778790500,1,0,0,0
1.778807833,0,0,0,0
1.879461500,1,0,0,0
1.879484083,1,1,0,0
1.889030167,1,0,0,0
1.889046833,0,0,0,0
1.989458500,1,0,0,0
1.989481167,1,1,0,0
1.998783917,1,0,0,0
1.998801000,0,0,0,0
2.099455667,1,0,0,0
2.099478250,1,1,0,0
2.109026250,1,0,0,0
2.109042750,0,0,0,0
2.209452750,1,0,0,0
2.209475833,1,1,0,0
2.218767167,1,0,0,0
2.218784583,0,0,0,0
2.319449833,1,0,0,0
2.319472500,1,1,0,0
2.329014333,1,0,0,0
2.329030750,0,0,0,0
2.429447000,1,0,0,0
2.429470417,1,1,0,0
2.438760917,1,0,0,0
2.438777583,0,0,0,0
2.539444000,1,0,0,0
2.539466583,1,1,0,0
2.549012583,1,0,0,0
2.549029000,0,0,0,0
2.649441167,1,0,0,0
2.649464250,1,1,0,0
2.658766250,1,0,0,0
2.658783667,0,0,0,0
2.759438167,1,0,0,0
2.759460833,1,1,0,0
2.769006833,1,0,0,0
2.769023250,0,0,0,0
2.869435250,1,0,0,0
2.869458500,1,1,0,0
2.878761583,1,0,0,0
2.878778833,0,0,0,0
2.979432333,1,0,0,0
2.979455000,1,1,0,0
2.989001000,1,0,0,0
2.989017667,0,0,0,0
3.089429417,1,0,0,0
3.089452000,1,1,0,0
3.098743000,1,0,0,0
3.098760333,0,0,0,0
3.199426500,1,0,0,0
3.199449167,1,1,0,0
3.208997167,1,0,0,0
3.209013583,0,0,0,0
3.309423583,1,0,0,0
3.309446667,1,1,0,0
3.318740250,1,0,0,0
3.318757667,0,0,0,0
3.419420667,1,0,0,0
3.419443333,1,1,0,0
3.428989333,1,0,0,0
3.429005833,0,0,0,0
3.529417750,1,0,0,0
3.529440833,1,1,0,0
3.538743833,1,0,0,0
3.538760583,0,0,0,0
3.639414917,1,0,0,0
3.639437500,1,1,0,0
3.648983417,1,0,0,0
3.648999833,0,0,0,0
3.749412000,1,0,0,0
3.749435167,1,1,0,0
3.758737667,1,0,0,0
3.758754917,0,0,0,0
3.859409167,1,0,0,0
3.859431750,1,1,0,0
3.868977917,1,0,0,0
3.868994333,0,0,0,0
3.969406250,1,0,0,0
3.969429333,1,1,0,0
3.978733167,1,0,0,0
3.978750500,0,0,0,0
4.079403250,1,0,0,0
4.079425833,1,1,0,0
4.088972250,1,0,0,0
4.088988917,0,0,0,0
4.189400333,1,0,0,0
4.189423667,1,1,0,0
4.198716333,1,0,0,0
4.198733583,0,0,0,0
4.299397417,1,0,0,0
4.299420083,1,1,0,0
4.308966000,1,0,0,0
4.308982417,0,0,0,0
4.409394500,1,0,0,0
4.409417667,1,1,0,0
4.418711833,1,0,0,0
4.418729167,0,0,0,0
4.519391583,1,0,0,0
4.519414250,1,1,0,0
4.528958167,1,0,0,0
4.528974583,0,0,0,0
4.629388667,1,0,0,0
4.629411750,1,1,0,0
4.638714250,1,0,0,0
4.638731833,0,0,0,0
4.739385750,1,0,0,0
4.739408333,1,1,0,0
4.748954417,1,0,0,0
4.748970833,0,0,0,0
4.849382833,1,0,0,0
4.849406167,1,1,0,0
4.858706833,1,0,0,0
4.858724167,0,0,0,0
4.959379917,1,0,0,0
4.959402583,1,1,0,0
4.968949333,1,0,0,0
4.968965833,0,0,0,0
5.017600000,0,0,0,0
