Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.093815750,1,0,0,0
0.094282583,1,1,0,0
0.105880000,1,0,0,0
0.105901167,0,0,0,0
0.206812667,1,0,0,0
0.206840750,1,1,0,0
0.218707833,1,0,0,0
0.218727833,0,0,0,0
0.318809750,1,0,0,0
0.319461250,1,1,0,0
0.331068417,1,0,0,0
0.331369250,0,0,0,0
0.431806667,1,0,0,0
0.432269083,1,1,0,0
0.444139250,1,0,0,0
0.444159333,0,0,0,0
0.544803583,1,0,0,0
0.544832500,1,1,0,0
0.556428667,1,0,0,0
0.556449500,0,0,0,0
0.656800583,1,0,0,0
0.657444750,1,1,0,0
0.669312167,1,0,0,0
0.669607333,0,0,0,0
0.769797583,1,0,0,0
0.770264083,1,1,0,0
0.781873167,1,0,0,0
0.781894333,0,0,0,0
0.882794583,1,0,0,0
0.882822583,1,1,0,0
0.894690000,1,0,0,0
0.894710167,0,0,0,0
0.994791500,1,0,0,0
0.995442417,1,1,0,0
1.007034250,1,0,0,0
1.007329417,0,0,0,0
1.107788500,1,0,0,0
1.108250917,1,1,0,0
1.120121000,1,0,0,0
1.120141083,0,0,0,0
1.220785417,1,0,0,0
1.220814417,1,1,0,0
1.232421917,1,0,0,0
1.232442750,0,0,0,0
1.332782417,1,0,0,0
1.333426583,1,1,0,0
1.345296583,1,0,0,0
1.345591833,0,0,0,0
1.445779417,1,0,0,0
1.446246667,1,1,0,0
1.457815167,1,0,0,0
1.457835417,0,0,0,0
1.558776333,1,0,0,0
1.558804417,1,1,0,0
1.570671500,1,0,0,0
1.570691500,0,0,0,0
1.670773333,1,0,0,0
1.671424583,1,1,0,0
1.683037667,1,0,0,0
1.683338500,0,0,0,0
1.783770333,1,0,0,0
1.784232750,1,1,0,0
1.796102833,1,0,0,0
1.796122917,0,0,0,0
1.896767250,1,0,0,0
1.896796250,1,1,0,0
1.908347167,1,0,0,0
1.908367500,0,0,0,0
2.008764250,1,0,0,0
2.009408333,1,1,0,0
2.021278417,1,0,0,0
2.021573833,0,0,0,0
2.121761250,1,0,0,0
2.122227417,1,1,0,0
2.133834833,1,0,0,0
2.133855833,0,0,0,0
2.234758167,1,0,0,0
2.234786167,1,1,0,0
2.246653417,1,0,0,0
2.246673417,0,0,0,0
2.346755167,1,0,0,0
2.347405833,1,1,0,0
2.358988833,1,0,0,0
2.359289917,0,0,0,0
2.459752083,1,0,0,0
2.460214500,1,1,0,0
2.472084833,1,0,0,0
2.472104917,0,0,0,0
2.572749083,1,0,0,0
2.572777000,1,1,0,0
2.584374333,1,0,0,0
2.584395583,0,0,0,0
2.684746083,1,0,0,0
2.685390167,1,1,0,0
2.697255583,1,0,0,0
2.697550750,0,0,0,0
2.797743000,1,0,0,0
2.798210250,1,1,0,0
2.809820500,1,0,0,0
2.809841417,0,0,0,0
2.910740000,1,0,0,0
2.910768000,1,1,0,0
2.922634917,1,0,0,0
2.922654917,0,0,0,0
3.022737000,1,0,0,0
3.023381000,1,1,0,0
3.034976917,1,0,0,0
3.035277750,0,0,0,0
3.135733917,1,0,0,0
3.136196333,1,1,0,0
3.148066500,1,0,0,0
3.148086833,0,0,0,0
3.248731000,1,0,0,0
3.248760000,1,1,0,0
3.260366750,1,0,0,0
3.260387667,0,0,0,0
3.360727833,1,0,0,0
3.361372000,1,1,0,0
3.373242000,1,0,0,0
3.373537250,0,0,0,0
3.473724833,1,0,0,0
3.474192333,1,1,0,0
3.485788083,1,0,0,0
3.485809333,0,0,0,0
3.586721833,1,0,0,0
3.586749833,1,1,0,0
3.598617000,1,0,0,0
3.598637000,0,0,0,0
3.698718833,1,0,0,0
3.699369333,1,1,0,0
3.710980333,1,0,0,0
3.711281667,0,0,0,0
3.811715750,1,0,0,0
3.812178167,1,1,0,0
3.824048250,1,0,0,0
3.824068333,0,0,0,0
3.924712750,1,0,0,0
3.924741833,1,1,0,0
3.936338667,1,0,0,0
3.936359583,0,0,0,0
4.036709750,1,0,0,0
4.037353833,1,1,0,0
4.049221333,1,0,0,0
4.049516583,0,0,0,0
4.149706667,1,0,0,0
4.150173667,1,1,0,0
4.161781333,1,0,0,0
4.161802500,0,0,0,0
4.262703667,1,0,0,0
4.262731667,1,1,0,0
4.274598833,1,0,0,0
4.274619000,0,0,0,0
4.374700667,1,0,0,0
4.375352333,1,1,0,0
4.386943667,1,0,0,0
4.387238833,0,0,0,0
4.487697583,1,0,0,0
4.488160000,1,1,0,0
4.500030167,1,0,0,0
4.500050250,0,0,0,0
4.600694500,1,0,0,0
4.600723500,1,1,0,0
4.612329333,1,0,0,0
4.612350250,0,0,0,0
4.712691500,1,0,0,0
4.713335667,1,1,0,0
4.725205500,1,0,0,0
4.725500667,0,0,0,0
4.825688500,1,0,0,0
4.826154667,1,1,0,0
4.837721917,1,0,0,0
4.837742167,0,0,0,0
4.938685500,1,0,0,0
4.938713500,1,1,0,0
4.950580833,1,0,0,0
4.950600833,0,0,0,0
5.017600000,0,0,0,0
