Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.004839833,1,0,0,0
0.004862500,1,1,0,0
0.014153833,1,0,0,0
0.014171417,0,0,0,0
0.114836917,1,0,0,0
0.114859667,1,1,0,0
0.124406083,1,0,0,0
0.124422667,0,0,0,0
0.224834000,1,0,0,0
0.224857417,1,1,0,0
0.234151500,1,0,0,0
0.234168917,0,0,0,0
0.334831167,1,0,0,0
0.334853833,1,1,0,0
0.344400167,1,0,0,0
0.344416667,0,0,0,0
0.444828250,1,0,0,0
0.444851500,1,1,0,0
0.454152917,1,0,0,0
0.454169500,0,0,0,0
0.554825333,1,0,0,0
0.554848000,1,1,0,0
0.564394167,1,0,0,0
0.564410667,0,0,0,0
0.664822417,1,0,0,0
0.664845667,1,1,0,0
0.674148667,1,0,0,0
0.674166167,0,0,0,0
0.774819500,1,0,0,0
0.774842250,1,1,0,0
0.784388417,1,0,0,0
0.784405250,0,0,0,0
0.884816583,1,0,0,0
0.884840000,1,1,0,0
0.894144333,1,0,0,0
0.894161750,0,0,0,0
0.994813750,1,0,0,0
0.994836417,1,1,0,0
1.004382833,1,0,0,0
1.004399417,0,0,0,0
1.104810833,1,0,0,0
1.104834167,1,1,0,0
1.114125167,1,0,0,0
1.114142750,0,0,0,0
1.214808000,1,0,0,0
1.214830667,1,1,0,0
1.224376833,1,0,0,0
1.224393417,0,0,0,0
1.324805083,1,0,0,0
1.324828333,1,1,0,0
1.334120833,1,0,0,0
1.334138500,0,0,0,0
1.434802167,1,0,0,0
1.434824833,1,1,0,0
1.444369167,1,0,0,0
1.444385667,0,0,0,0
1.544799250,1,0,0,0
1.544822583,1,1,0,0
1.554124583,1,0,0,0
1.554142000,0,0,0,0
1.654796333,1,0,0,0
1.654819000,1,1,0,0
1.664365417,1,0,0,0
1.664381917,0,0,0,0
1.764793417,1,0,0,0
1.764816667,1,1,0,0
1.774119917,1,0,0,0
1.774137333,0,0,0,0
1.874790500,1,0,0,0
1.874813250,1,1,0,0
1.884359250,1,0,0,0
1.884376083,0,0,0,0
1.984787583,1,0,0,0
1.984810250,1,1,0,0
1.994113500,1,0,0,0
1.994130917,0,0,0,0
2.094784750,1,0,0,0
2.094807417,1,1,0,0
2.104353750,1,0,0,0
2.104370333,0,0,0,0
2.204781833,1,0,0,0
2.204805167,1,1,0,0
2.214096917,1,0,0,0
2.214114333,0,0,0,0
2.314778917,1,0,0,0
2.314801667,1,1,0,0
2.324343833,1,0,0,0
2.324360333,0,0,0,0
2.424776167,1,0,0,0
2.424799333,1,1,0,0
2.434092167,1,0,0,0
2.434109000,0,0,0,0
2.534773167,1,0,0,0
2.534795833,1,1,0,0
2.544342000,1,0,0,0
2.544358583,0,0,0,0
2.644770250,1,0,0,0
2.644793500,1,1,0,0
2.654096000,1,0,0,0
2.654113333,0,0,0,0
2.754767333,1,0,0,0
2.754790000,1,1,0,0
2.764336250,1,0,0,0
2.764352833,0,0,0,0
2.864764500,1,0,0,0
2.864787750,1,1,0,0
2.874091667,1,0,0,0
2.874109000,0,0,0,0
2.974761500,1,0,0,0
2.974784250,1,1,0,0
2.984330833,1,0,0,0
2.984347583,0,0,0,0
3.084758667,1,0,0,0
3.084781333,1,1,0,0
3.094070583,1,0,0,0
3.094088000,0,0,0,0
3.194755750,1,0,0,0
3.194778417,1,1,0,0
3.204324833,1,0,0,0
3.204341417,0,0,0,0
3.304752833,1,0,0,0
3.304776000,1,1,0,0
3.314068167,1,0,0,0
3.314085417,0,0,0,0
3.414749917,1,0,0,0
3.414772667,1,1,0,0
3.424319000,1,0,0,0
3.424335500,0,0,0,0
3.524747167,1,0,0,0
3.524770417,1,1,0,0
3.534073333,1,0,0,0
3.534090167,0,0,0,0
3.634744167,1,0,0,0
3.634766833,1,1,0,0
3.644313250,1,0,0,0
3.644329833,0,0,0,0
3.744741250,1,0,0,0
3.744764500,1,1,0,0
3.754067250,1,0,0,0
3.754084667,0,0,0,0
3.854738333,1,0,0,0
3.854761083,1,1,0,0
3.864307417,1,0,0,0
3.864324000,0,0,0,0
3.964735500,1,0,0,0
3.964759000,1,1,0,0
3.974063000,1,0,0,0
3.974080333,0,0,0,0
4.074732500,1,0,0,0
4.074755250,1,1,0,0
4.084301667,1,0,0,0
4.084318417,0,0,0,0
4.184729667,1,0,0,0
4.184752833,1,1,0,0
4.194046000,1,0,0,0
4.194063333,0,0,0,0
4.294726750,1,0,0,0
4.294749500,1,1,0,0
4.304295667,1,0,0,0
4.304312167,0,0,0,0
4.404723917,1,0,0,0
4.404747000,1,1,0,0
4.414039583,1,0,0,0
4.414057000,0,0,0,0
4.514721000,1,0,0,0
4.514743667,1,1,0,0
4.524288000,1,0,0,0
4.524304500,0,0,0,0
4.624718083,1,0,0,0
4.624741167,1,1,0,0
4.634044667,1,0,0,0
4.634062333,0,0,0,0
4.734715167,1,0,0,0
4.734737833,1,1,0,0
4.744284167,1,0,0,0
4.744300750,0,0,0,0
4.844712250,1,0,0,0
4.844735667,1,1,0,0
4.854038833,1,0,0,0
4.854056167,0,0,0,0
4.954709417,1,0,0,0
4.954732167,1,1,0,0
4.964279250,1,0,0,0
4.964295833,0,0,0,0
5.017600000,0,0,0,0
