Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.000952250,1,0,0,0
0.000977333,1,1,0,0
0.010266000,1,0,0,0
0.010285750,0,0,0,0
0.110949417,1,0,0,0
0.110973833,1,1,0,0
0.120497417,1,0,0,0
0.120516167,0,0,0,0
0.220946500,1,0,0,0
0.220971667,1,1,0,0
0.230258500,1,0,0,0
0.230278167,0,0,0,0
0.330943583,1,0,0,0
0.330968000,1,1,0,0
0.340487500,1,0,0,0
0.340506333,0,0,0,0
0.440940750,1,0,0,0
0.440966000,1,1,0,0
0.450264333,1,0,0,0
0.450284083,0,0,0,0
0.550937750,1,0,0,0
0.550962250,1,1,0,0
0.560485917,1,0,0,0
0.560504667,0,0,0,0
0.660934917,1,0,0,0
0.660960250,1,1,0,0
0.670257250,1,0,0,0
0.670276917,0,0,0,0
0.770932000,1,0,0,0
0.770956500,1,1,0,0
0.780480083,1,0,0,0
0.780499083,0,0,0,0
0.880929167,1,0,0,0
0.880953500,1,1,0,0
0.890250833,1,0,0,0
0.890270500,0,0,0,0
0.990926250,1,0,0,0
0.990950667,1,1,0,0
1.000474333,1,0,0,0
1.000493083,0,0,0,0
1.100923333,1,0,0,0
1.100948250,1,1,0,0
1.110236333,1,0,0,0
1.110256000,0,0,0,0
1.210920417,1,0,0,0
1.210944833,1,1,0,0
1.220464500,1,0,0,0
1.220483250,0,0,0,0
1.320917583,1,0,0,0
1.320942500,1,1,0,0
1.330228917,1,0,0,0
1.330247833,0,0,0,0
1.430914667,1,0,0,0
1.430939083,1,1,0,0
1.440462667,1,0,0,0
1.440481500,0,0,0,0
1.540911833,1,0,0,0
1.540936917,1,1,0,0
1.550233917,1,0,0,0
1.550253417,0,0,0,0
1.650908833,1,0,0,0
1.650933333,1,1,0,0
1.660456917,1,0,0,0
1.660475667,0,0,0,0
1.760906000,1,0,0,0
1.760931250,1,1,0,0
1.770229583,1,0,0,0
1.770249250,0,0,0,0
1.870903083,1,0,0,0
1.870927500,1,1,0,0
1.880451167,1,0,0,0
1.880470083,0,0,0,0
1.980900167,1,0,0,0
1.980924583,1,1,0,0
1.990209083,1,0,0,0
1.990228417,0,0,0,0
2.090897333,1,0,0,0
2.090921750,1,1,0,0
2.100445583,1,0,0,0
2.100464333,0,0,0,0
2.200894333,1,0,0,0
2.200919417,1,1,0,0
2.210207083,1,0,0,0
2.210226750,0,0,0,0
2.310891500,1,0,0,0
2.310916000,1,1,0,0
2.320439417,1,0,0,0
2.320458167,0,0,0,0
2.420888583,1,0,0,0
2.420913500,1,1,0,0
2.430209417,1,0,0,0
2.430228417,0,0,0,0
2.530885667,1,0,0,0
2.530910167,1,1,0,0
2.540433917,1,0,0,0
2.540452667,0,0,0,0
2.640882750,1,0,0,0
2.640907750,1,1,0,0
2.650204667,1,0,0,0
2.650224250,0,0,0,0
2.750879833,1,0,0,0
2.750904333,1,1,0,0
2.760428250,1,0,0,0
2.760447000,0,0,0,0
2.860877000,1,0,0,0
2.860902083,1,1,0,0
2.870201667,1,0,0,0
2.870221167,0,0,0,0
2.970874167,1,0,0,0
2.970898583,1,1,0,0
2.980422167,1,0,0,0
2.980441167,0,0,0,0
3.080871250,1,0,0,0
3.080896500,1,1,0,0
3.090183667,1,0,0,0
3.090203333,0,0,0,0
3.190868333,1,0,0,0
3.190892750,1,1,0,0
3.200416500,1,0,0,0
3.200435250,0,0,0,0
3.300865417,1,0,0,0
3.300890583,1,1,0,0
3.310178167,1,0,0,0
3.310197500,0,0,0,0
3.410862500,1,0,0,0
3.410887000,1,1,0,0
3.420408667,1,0,0,0
3.420427333,0,0,0,0
3.520859667,1,0,0,0
3.520884667,1,1,0,0
3.530182167,1,0,0,0
3.530202083,0,0,0,0
3.630856750,1,0,0,0
3.630881167,1,1,0,0
3.640404917,1,0,0,0
3.640423667,0,0,0,0
3.740853833,1,0,0,0
3.740878667,1,1,0,0
3.750175667,1,0,0,0
3.750195417,0,0,0,0
3.850851000,1,0,0,0
3.850875417,1,1,0,0
3.860399000,1,0,0,0
3.860417750,0,0,0,0
3.960848083,1,0,0,0
3.960872417,1,1,0,0
3.970169333,1,0,0,0
3.970189000,0,0,0,0
4.070845167,1,0,0,0
4.070869667,1,1,0,0
4.080393583,1,0,0,0
4.080412583,0,0,0,0
4.180842333,1,0,0,0
4.180867333,1,1,0,0
4.190155750,1,0,0,0
4.190175417,0,0,0,0
4.290839333,1,0,0,0
4.290863833,1,1,0,0
4.300383583,1,0,0,0
4.300402333,0,0,0,0
4.400836500,1,0,0,0
4.400861667,1,1,0,0
4.410148083,1,0,0,0
4.410166833,0,0,0,0
4.510833583,1,0,0,0
4.510858000,1,1,0,0
4.520381667,1,0,0,0
4.520400500,0,0,0,0
4.620830750,1,0,0,0
4.620856167,1,1,0,0
4.630153333,1,0,0,0
4.630173000,0,0,0,0
4.730827833,1,0,0,0
4.730852250,1,1,0,0
4.740375917,1,0,0,0
4.740394667,0,0,0,0
4.840825000,1,0,0,0
4.840849833,1,1,0,0
4.850147500,1,0,0,0
4.850167083,0,0,0,0
4.950822000,1,0,0,0
4.950846417,1,1,0,0
4.960370333,1,0,0,0
4.960389083,0,0,0,0
5.017600000,0,0,0,0
