Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.075726083,1,0,0,0
0.076271000,1,1,0,0
0.083861333,1,0,0,0
0.084125917,0,0,0,0
0.184723167,1,0,0,0
0.185150500,1,1,0,0
0.192741500,1,0,0,0
0.192762167,0,0,0,0
0.293720250,1,0,0,0
0.293748167,1,1,0,0
0.301334833,1,0,0,0
0.301355417,0,0,0,0
0.401717333,1,0,0,0
0.402262333,1,1,0,0
0.409852333,1,0,0,0
0.410117167,0,0,0,0
0.510714417,1,0,0,0
0.511141667,1,1,0,0
0.518732500,1,0,0,0
0.518753167,0,0,0,0
0.619711500,1,0,0,0
0.619739500,1,1,0,0
0.627325917,1,0,0,0
0.627346500,0,0,0,0
0.727708583,1,0,0,0
0.728253500,1,1,0,0
0.735843833,1,0,0,0
0.736108333,0,0,0,0
0.836705667,1,0,0,0
0.837133000,1,1,0,0
0.844723250,1,0,0,0
0.844744000,0,0,0,0
0.945702750,1,0,0,0
0.945730667,1,1,0,0
0.953317333,1,0,0,0
0.953338167,0,0,0,0
1.053699833,1,0,0,0
1.054244667,1,1,0,0
1.061835000,1,0,0,0
1.062099583,0,0,0,0
1.162696917,1,0,0,0
1.163124167,1,1,0,0
1.170714583,1,0,0,0
1.170735250,0,0,0,0
1.271694000,1,0,0,0
1.271722000,1,1,0,0
1.279308167,1,0,0,0
1.279328833,0,0,0,0
1.379691083,1,0,0,0
1.380236000,1,1,0,0
1.387826250,1,0,0,0
1.388090750,0,0,0,0
1.488688167,1,0,0,0
1.489115500,1,1,0,0
1.496704750,1,0,0,0
1.496725667,0,0,0,0
1.597685250,1,0,0,0
1.597713167,1,1,0,0
1.605300000,1,0,0,0
1.605320583,0,0,0,0
1.705682333,1,0,0,0
1.706227333,1,1,0,0
1.713815917,1,0,0,0
1.714080417,0,0,0,0
1.814679417,1,0,0,0
1.815106667,1,1,0,0
1.822697500,1,0,0,0
1.822718167,0,0,0,0
1.923676417,1,0,0,0
1.923704417,1,1,0,0
1.931289583,1,0,0,0
1.931310333,0,0,0,0
2.031673583,1,0,0,0
2.032218500,1,1,0,0
2.039808833,1,0,0,0
2.040073500,0,0,0,0
2.140670667,1,0,0,0
2.141098000,1,1,0,0
2.148688917,1,0,0,0
2.148709667,0,0,0,0
2.249667750,1,0,0,0
2.249695667,1,1,0,0
2.257282500,1,0,0,0
2.257303083,0,0,0,0
2.357664833,1,0,0,0
2.358209833,1,1,0,0
2.365799750,1,0,0,0
2.366064250,0,0,0,0
2.466661917,1,0,0,0
2.467089167,1,1,0,0
2.474680000,1,0,0,0
2.474700667,0,0,0,0
2.575659000,1,0,0,0
2.575687000,1,1,0,0
2.583273417,1,0,0,0
2.583294250,0,0,0,0
2.683656083,1,0,0,0
2.684201000,1,1,0,0
2.691791500,1,0,0,0
2.692056083,0,0,0,0
2.792653250,1,0,0,0
2.793080500,1,1,0,0
2.800675417,1,0,0,0
2.800696167,0,0,0,0
2.901650250,1,0,0,0
2.901678167,1,1,0,0
2.909264917,1,0,0,0
2.909285500,0,0,0,0
3.009647333,1,0,0,0
3.010192250,1,1,0,0
3.017786333,1,0,0,0
3.018050917,0,0,0,0
3.118644417,1,0,0,0
3.119071667,1,1,0,0
3.126662583,1,0,0,0
3.126683500,0,0,0,0
3.227641417,1,0,0,0
3.227669333,1,1,0,0
3.235260333,1,0,0,0
3.235281000,0,0,0,0
3.335638583,1,0,0,0
3.336183500,1,1,0,0
3.343773833,1,0,0,0
3.344038417,0,0,0,0
3.444635667,1,0,0,0
3.445062833,1,1,0,0
3.452653583,1,0,0,0
3.452674333,0,0,0,0
3.553632667,1,0,0,0
3.553660667,1,1,0,0
3.561247250,1,0,0,0
3.561267833,0,0,0,0
3.661629833,1,0,0,0
3.662174667,1,1,0,0
3.669764917,1,0,0,0
3.670029750,0,0,0,0
3.770626917,1,0,0,0
3.771054167,1,1,0,0
3.778645083,1,0,0,0
3.778665750,0,0,0,0
3.879624000,1,0,0,0
3.879651917,1,1,0,0
3.887238500,1,0,0,0
3.887259167,0,0,0,0
3.987621083,1,0,0,0
3.988166000,1,1,0,0
3.995756250,1,0,0,0
3.996020750,0,0,0,0
4.096618167,1,0,0,0
4.097045500,1,1,0,0
4.104636083,1,0,0,0
4.104656833,0,0,0,0
4.205615250,1,0,0,0
4.205643167,1,1,0,0
4.213229833,1,0,0,0
4.213250667,0,0,0,0
4.313612333,1,0,0,0
4.314157250,1,1,0,0
4.321747500,1,0,0,0
4.322012250,0,0,0,0
4.422609417,1,0,0,0
4.423036667,1,1,0,0
4.430627417,1,0,0,0
4.430648167,0,0,0,0
4.531606500,1,0,0,0
4.531634417,1,1,0,0
4.539221000,1,0,0,0
4.539241750,0,0,0,0
4.639603583,1,0,0,0
4.640148500,1,1,0,0
4.647738917,1,0,0,0
4.648003417,0,0,0,0
4.748600750,1,0,0,0
4.749028167,1,1,0,0
4.756619000,1,0,0,0
4.756640000,0,0,0,0
4.857597750,1,0,0,0
4.857625667,1,1,0,0
4.865212500,1,0,0,0
4.865233083,0,0,0,0
4.965594833,1,0,0,0
4.966139750,1,1,0,0
4.973729417,1,0,0,0
4.973994000,0,0,0,0
5.017600000,0,0,0,0
