Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.004530917,1,0,0,0
0.004561000,1,1,0,0
0.012290167,1,0,0,0
0.012313167,0,0,0,0
0.112528000,1,0,0,0
0.113139167,1,1,0,0
0.120869750,1,0,0,0
0.121176417,0,0,0,0
0.221525083,1,0,0,0
0.221995917,1,1,0,0
0.229729250,1,0,0,0
0.229752500,0,0,0,0
0.330522083,1,0,0,0
0.330552167,1,1,0,0
0.338281167,1,0,0,0
0.338304167,0,0,0,0
0.438519250,1,0,0,0
0.439130417,1,1,0,0
0.446860417,1,0,0,0
0.447167250,0,0,0,0
0.547516333,1,0,0,0
0.547987167,1,1,0,0
0.555719917,1,0,0,0
0.555743083,0,0,0,0
0.656513333,1,0,0,0
0.656543417,1,1,0,0
0.664270250,1,0,0,0
0.664293250,0,0,0,0
0.764510500,1,0,0,0
0.765121583,1,1,0,0
0.772852583,1,0,0,0
0.773159250,0,0,0,0
0.873507500,1,0,0,0
0.873978500,1,1,0,0
0.881709167,1,0,0,0
0.881732417,0,0,0,0
0.982504583,1,0,0,0
0.982534667,1,1,0,0
0.990263583,1,0,0,0
0.990286750,0,0,0,0
1.090501750,1,0,0,0
1.091113167,1,1,0,0
1.098843750,1,0,0,0
1.099150417,0,0,0,0
1.199498833,1,0,0,0
1.199969667,1,1,0,0
1.207702500,1,0,0,0
1.207725750,0,0,0,0
1.308495833,1,0,0,0
1.308525917,1,1,0,0
1.316255583,1,0,0,0
1.316278667,0,0,0,0
1.416493000,1,0,0,0
1.417104083,1,1,0,0
1.424835083,1,0,0,0
1.425141667,0,0,0,0
1.525490083,1,0,0,0
1.525961083,1,1,0,0
1.533694167,1,0,0,0
1.533717667,0,0,0,0
1.634487167,1,0,0,0
1.634517167,1,1,0,0
1.642246167,1,0,0,0
1.642269167,0,0,0,0
1.742484250,1,0,0,0
1.743095417,1,1,0,0
1.750826667,1,0,0,0
1.751133333,0,0,0,0
1.851481250,1,0,0,0
1.851952167,1,1,0,0
1.859684667,1,0,0,0
1.859707917,0,0,0,0
1.960478333,1,0,0,0
1.960508583,1,1,0,0
1.968241667,1,0,0,0
1.968264667,0,0,0,0
2.068475500,1,0,0,0
2.069086583,1,1,0,0
2.076817583,1,0,0,0
2.077124417,0,0,0,0
2.177472583,1,0,0,0
2.177943417,1,1,0,0
2.185680750,1,0,0,0
2.185704000,0,0,0,0
2.286469667,1,0,0,0
2.286499750,1,1,0,0
2.294228750,1,0,0,0
2.294251750,0,0,0,0
2.394466750,1,0,0,0
2.395077833,1,1,0,0
2.402811917,1,0,0,0
2.403118667,0,0,0,0
2.503463833,1,0,0,0
2.503934667,1,1,0,0
2.511667333,1,0,0,0
2.511690500,0,0,0,0
2.612460833,1,0,0,0
2.612490917,1,1,0,0
2.620220167,1,0,0,0
2.620243417,0,0,0,0
2.720458000,1,0,0,0
2.721069167,1,1,0,0
2.728800167,1,0,0,0
2.729106833,0,0,0,0
2.829455000,1,0,0,0
2.829925833,1,1,0,0
2.837659667,1,0,0,0
2.837683000,0,0,0,0
2.938452167,1,0,0,0
2.938482167,1,1,0,0
2.946211167,1,0,0,0
2.946234167,0,0,0,0
3.046449250,1,0,0,0
3.047060417,1,1,0,0
3.054791417,1,0,0,0
3.055098083,0,0,0,0
3.155446333,1,0,0,0
3.155917167,1,1,0,0
3.163649833,1,0,0,0
3.163673250,0,0,0,0
3.264443333,1,0,0,0
3.264473417,1,1,0,0
3.272203000,1,0,0,0
3.272226000,0,0,0,0
3.372440500,1,0,0,0
3.373051583,1,1,0,0
3.380782667,1,0,0,0
3.381089250,0,0,0,0
3.481437583,1,0,0,0
3.481908500,1,1,0,0
3.489642167,1,0,0,0
3.489665333,0,0,0,0
3.590434667,1,0,0,0
3.590464750,1,1,0,0
3.598193750,1,0,0,0
3.598216750,0,0,0,0
3.698431833,1,0,0,0
3.699042917,1,1,0,0
3.706774333,1,0,0,0
3.707081167,0,0,0,0
3.807428833,1,0,0,0
3.807899667,1,1,0,0
3.815632333,1,0,0,0
3.815655500,0,0,0,0
3.916425917,1,0,0,0
3.916456000,1,1,0,0
3.924185750,1,0,0,0
3.924208833,0,0,0,0
4.024423000,1,0,0,0
4.025034167,1,1,0,0
4.032765167,1,0,0,0
4.033071750,0,0,0,0
4.133420167,1,0,0,0
4.133891083,1,1,0,0
4.141624333,1,0,0,0
4.141647667,0,0,0,0
4.242417167,1,0,0,0
4.242447250,1,1,0,0
4.250175833,1,0,0,0
4.250199000,0,0,0,0
4.350414333,1,0,0,0
4.351025583,1,1,0,0
4.358757500,1,0,0,0
4.359065000,0,0,0,0
4.459411333,1,0,0,0
4.459882167,1,1,0,0
4.467614750,1,0,0,0
4.467638000,0,0,0,0
4.568408417,1,0,0,0
4.568438583,1,1,0,0
4.576166333,1,0,0,0
4.576189333,0,0,0,0
4.676405500,1,0,0,0
4.677016667,1,1,0,0
4.684747583,1,0,0,0
4.685054167,0,0,0,0
4.785402667,1,0,0,0
4.785873583,1,1,0,0
4.793604500,1,0,0,0
4.793627917,0,0,0,0
4.894399667,1,0,0,0
4.894429750,1,1,0,0
4.902158750,1,0,0,0
4.902181750,0,0,0,0
5.002396833,1,0,0,0
5.003007917,1,1,0,0
5.010736583,1,0,0,0
5.011043250,0,0,0,0
5.051050667,0,0,0,0
