Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.098627667,1,0,0,0
0.099049250,1,1,0,0
0.164476667,1,0,0,0
0.164495000,0,0,0,0
0.264623167,1,0,0,0
0.265206750,1,1,0,0
0.330687750,1,0,0,0
0.330948500,0,0,0,0
0.431618667,1,0,0,0
0.432040250,1,1,0,0
0.497468083,1,0,0,0
0.497486417,0,0,0,0
0.597614167,1,0,0,0
0.598198083,1,1,0,0
0.663681583,1,0,0,0
0.663941750,0,0,0,0
0.764609667,1,0,0,0
0.765031250,1,1,0,0
0.830458333,1,0,0,0
0.830476750,0,0,0,0
0.930605167,1,0,0,0
0.931189083,1,1,0,0
0.996671417,1,0,0,0
0.996931417,0,0,0,0
1.097600750,1,0,0,0
1.098022333,1,1,0,0
1.163449333,1,0,0,0
1.163467667,0,0,0,0
1.263596250,1,0,0,0
1.264180250,1,1,0,0
1.329662000,1,0,0,0
1.329922333,0,0,0,0
1.430591750,1,0,0,0
1.431013333,1,1,0,0
1.496440250,1,0,0,0
1.496458583,0,0,0,0
1.596587250,1,0,0,0
1.597171833,1,1,0,0
1.662651333,1,0,0,0
1.662911167,0,0,0,0
1.763582750,1,0,0,0
1.764004333,1,1,0,0
1.829431167,1,0,0,0
1.829449583,0,0,0,0
1.929578333,1,0,0,0
1.930162833,1,1,0,0
1.995645667,1,0,0,0
1.995906500,0,0,0,0
2.096573833,1,0,0,0
2.096995333,1,1,0,0
2.162422667,1,0,0,0
2.162441000,0,0,0,0
2.262569417,1,0,0,0
2.263153833,1,1,0,0
2.328635583,1,0,0,0
2.328895750,0,0,0,0
2.429564833,1,0,0,0
2.429986417,1,1,0,0
2.495414000,1,0,0,0
2.495432417,0,0,0,0
2.595560417,1,0,0,0
2.596145000,1,1,0,0
2.661625500,1,0,0,0
2.661886333,0,0,0,0
2.762555833,1,0,0,0
2.762977417,1,1,0,0
2.828404583,1,0,0,0
2.828422917,0,0,0,0
2.928551417,1,0,0,0
2.929136083,1,1,0,0
2.994619333,1,0,0,0
2.994880250,0,0,0,0
3.095546833,1,0,0,0
3.095968500,1,1,0,0
3.161396250,1,0,0,0
3.161414667,0,0,0,0
3.261542500,1,0,0,0
3.262127250,1,1,0,0
3.327610500,1,0,0,0
3.327871167,0,0,0,0
3.428537917,1,0,0,0
3.428959500,1,1,0,0
3.494386833,1,0,0,0
3.494405167,0,0,0,0
3.594533417,1,0,0,0
3.595117833,1,1,0,0
3.660599167,1,0,0,0
3.660859583,0,0,0,0
3.761528917,1,0,0,0
3.761950500,1,1,0,0
3.827378167,1,0,0,0
3.827396500,0,0,0,0
3.927524500,1,0,0,0
3.928108000,1,1,0,0
3.993587750,1,0,0,0
3.993848417,0,0,0,0
4.094519917,1,0,0,0
4.094941500,1,1,0,0
4.160368667,1,0,0,0
4.160387000,0,0,0,0
4.260515500,1,0,0,0
4.261100500,1,1,0,0
4.326582833,1,0,0,0
4.326843583,0,0,0,0
4.427511000,1,0,0,0
4.427932583,1,1,0,0
4.493359667,1,0,0,0
4.493378000,0,0,0,0
4.593506500,1,0,0,0
4.594090417,1,1,0,0
4.659571417,1,0,0,0
4.659832417,0,0,0,0
4.760502000,1,0,0,0
4.760923583,1,1,0,0
4.826351167,1,0,0,0
4.826369583,0,0,0,0
4.926497583,1,0,0,0
4.927081583,1,1,0,0
4.992561417,1,0,0,0
4.992822167,0,0,0,0
5.017600000,0,0,0,0
