Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.081681250,1,0,0,0
0.082803500,1,1,0,0
0.205529583,1,0,0,0
0.205550333,0,0,0,0
0.305675167,1,0,0,0
0.305704000,1,1,0,0
0.428772083,1,0,0,0
0.429069250,0,0,0,0
0.529669083,1,0,0,0
0.530790833,1,1,0,0
0.653540167,1,0,0,0
0.653561833,0,0,0,0
0.753663083,1,0,0,0
0.753691917,1,1,0,0
0.876758083,1,0,0,0
0.877055417,0,0,0,0
0.977657000,1,0,0,0
0.978778833,1,1,0,0
1.101523917,1,0,0,0
1.101545667,0,0,0,0
1.201651000,1,0,0,0
1.201679833,1,1,0,0
1.324747750,1,0,0,0
1.325045000,0,0,0,0
1.425645000,1,0,0,0
1.426766500,1,1,0,0
1.549516000,1,0,0,0
1.549537583,0,0,0,0
1.649638917,1,0,0,0
1.649667750,1,1,0,0
1.772670750,1,0,0,0
1.772968000,0,0,0,0
1.873632917,1,0,0,0
1.874754750,1,1,0,0
1.997502500,1,0,0,0
1.997524333,0,0,0,0
2.097626833,1,0,0,0
2.097655667,1,1,0,0
2.220673417,1,0,0,0
2.220970750,0,0,0,0
2.321620833,1,0,0,0
2.322742167,1,1,0,0
2.445492500,1,0,0,0
2.445514250,0,0,0,0
2.545614833,1,0,0,0
2.545643667,1,1,0,0
2.668711083,1,0,0,0
2.669008333,0,0,0,0
2.769608750,1,0,0,0
2.770720000,1,1,0,0
2.893463667,1,0,0,0
2.893485583,0,0,0,0
2.993602750,1,0,0,0
2.993631583,1,1,0,0
3.116699500,1,0,0,0
3.116996750,0,0,0,0
3.217596750,1,0,0,0
3.218711917,1,1,0,0
3.341475000,1,0,0,0
3.341496833,0,0,0,0
3.441590667,1,0,0,0
3.441619500,1,1,0,0
3.564687583,1,0,0,0
3.564985000,0,0,0,0
3.665584667,1,0,0,0
3.666706417,1,1,0,0
3.789434583,1,0,0,0
3.789456333,0,0,0,0
3.889578667,1,0,0,0
3.889607500,1,1,0,0
4.012675333,1,0,0,0
4.012972583,0,0,0,0
4.113572667,1,0,0,0
4.114694667,1,1,0,0
4.237427083,1,0,0,0
4.237449000,0,0,0,0
4.337566667,1,0,0,0
4.337595500,1,1,0,0
4.460663667,1,0,0,0
4.460960833,0,0,0,0
4.561560667,1,0,0,0
4.562682500,1,1,0,0
4.685408250,1,0,0,0
4.685428833,0,0,0,0
4.785554583,1,0,0,0
4.785583417,1,1,0,0
4.908651417,1,0,0,0
4.908948750,0,0,0,0
5.009548583,1,0,0,0
5.010670750,1,1,0,0
5.017600000,1,1,0,0
