Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.038658083,1,0,0,0
0.038680417,1,1,0,0
0.045774750,1,0,0,0
0.045791333,0,0,0,0
0.146655333,1,0,0,0
0.146678250,1,1,0,0
0.153387583,1,0,0,0
0.153405083,0,0,0,0
0.253652417,1,0,0,0
0.253674667,1,1,0,0
0.260768667,1,0,0,0
0.260785250,0,0,0,0
0.361649583,1,0,0,0
0.361672583,1,1,0,0
0.368393750,1,0,0,0
0.368411167,0,0,0,0
0.468646667,1,0,0,0
0.468669000,1,1,0,0
0.475763083,1,0,0,0
0.475779583,0,0,0,0
0.576643833,1,0,0,0
0.576666667,1,1,0,0
0.583387000,1,0,0,0
0.583403583,0,0,0,0
0.683641000,1,0,0,0
0.683663333,1,1,0,0
0.690757333,1,0,0,0
0.690774083,0,0,0,0
0.791638167,1,0,0,0
0.791660833,1,1,0,0
0.798355167,1,0,0,0
0.798371667,0,0,0,0
0.898635333,1,0,0,0
0.898657583,1,1,0,0
0.905751833,1,0,0,0
0.905768417,0,0,0,0
1.006632417,1,0,0,0
1.006655333,1,1,0,0
1.013350250,1,0,0,0
1.013367833,0,0,0,0
1.113629667,1,0,0,0
1.113651917,1,1,0,0
1.120746083,1,0,0,0
1.120762583,0,0,0,0
1.221626750,1,0,0,0
1.221649667,1,1,0,0
1.228346750,1,0,0,0
1.228364167,0,0,0,0
1.328623917,1,0,0,0
1.328646167,1,1,0,0
1.335740167,1,0,0,0
1.335756667,0,0,0,0
1.436621083,1,0,0,0
1.436644083,1,1,0,0
1.443340667,1,0,0,0
1.443357917,0,0,0,0
1.543618250,1,0,0,0
1.543640583,1,1,0,0
1.550734500,1,0,0,0
1.550751000,0,0,0,0
1.651615500,1,0,0,0
1.651638500,1,1,0,0
1.658336583,1,0,0,0
1.658354000,0,0,0,0
1.758612500,1,0,0,0
1.758634833,1,1,0,0
1.765728833,1,0,0,0
1.765745500,0,0,0,0
1.866609750,1,0,0,0
1.866632750,1,1,0,0
1.873328583,1,0,0,0
1.873346000,0,0,0,0
1.973606833,1,0,0,0
1.973629167,1,1,0,0
1.980722500,1,0,0,0
1.980739000,0,0,0,0
2.081604000,1,0,0,0
2.081626250,1,1,0,0
2.088318167,1,0,0,0
2.088335667,0,0,0,0
2.188601167,1,0,0,0
2.188623417,1,1,0,0
2.195717417,1,0,0,0
2.195734000,0,0,0,0
2.296598250,1,0,0,0
2.296620583,1,1,0,0
2.303326917,1,0,0,0
2.303344333,0,0,0,0
2.403595500,1,0,0,0
2.403617750,1,1,0,0
2.410711500,1,0,0,0
2.410728083,0,0,0,0
2.511592583,1,0,0,0
2.511615417,1,1,0,0
2.518322833,1,0,0,0
2.518340250,0,0,0,0
2.618589750,1,0,0,0
2.618612083,1,1,0,0
2.625706250,1,0,0,0
2.625722750,0,0,0,0
2.726586917,1,0,0,0
2.726609833,1,1,0,0
2.733330000,1,0,0,0
2.733347167,0,0,0,0
2.833584083,1,0,0,0
2.833606333,1,1,0,0
2.840700667,1,0,0,0
2.840717333,0,0,0,0
2.941581250,1,0,0,0
2.941603833,1,1,0,0
2.948325167,1,0,0,0
2.948342417,0,0,0,0
3.048578333,1,0,0,0
3.048600667,1,1,0,0
3.055695000,1,0,0,0
3.055711500,0,0,0,0
3.156575500,1,0,0,0
3.156598333,1,1,0,0
3.163314917,1,0,0,0
3.163331500,0,0,0,0
3.263572667,1,0,0,0
3.263595000,1,1,0,0
3.270689000,1,0,0,0
3.270705583,0,0,0,0
3.371569833,1,0,0,0
3.371592583,1,1,0,0
3.378288083,1,0,0,0
3.378305667,0,0,0,0
3.478567000,1,0,0,0
3.478589250,1,1,0,0
3.485681333,1,0,0,0
3.485697833,0,0,0,0
3.586564167,1,0,0,0
3.586587000,1,1,0,0
3.593282083,1,0,0,0
3.593299250,0,0,0,0
3.693561333,1,0,0,0
3.693583667,1,1,0,0
3.700677833,1,0,0,0
3.700694333,0,0,0,0
3.801558500,1,0,0,0
3.801581333,1,1,0,0
3.808276000,1,0,0,0
3.808293250,0,0,0,0
3.908555583,1,0,0,0
3.908577917,1,1,0,0
3.915665250,1,0,0,0
3.915682000,0,0,0,0
4.016552750,1,0,0,0
4.016575417,1,1,0,0
4.023272500,1,0,0,0
4.023289750,0,0,0,0
4.123549917,1,0,0,0
4.123572167,1,1,0,0
4.130666250,1,0,0,0
4.130682833,0,0,0,0
4.231547083,1,0,0,0
4.231570000,1,1,0,0
4.238266083,1,0,0,0
4.238283500,0,0,0,0
4.338544250,1,0,0,0
4.338566500,1,1,0,0
4.345660667,1,0,0,0
4.345677167,0,0,0,0
4.446541333,1,0,0,0
4.446563750,1,1,0,0
4.453260083,1,0,0,0
4.453277667,0,0,0,0
4.553538500,1,0,0,0
4.553560833,1,1,0,0
4.560654833,1,0,0,0
4.560671417,0,0,0,0
4.661535667,1,0,0,0
4.661558000,1,1,0,0
4.668250833,1,0,0,0
4.668268333,0,0,0,0
4.768532917,1,0,0,0
4.768555167,1,1,0,0
4.775649500,1,0,0,0
4.775666000,0,0,0,0
4.876530000,1,0,0,0
4.876552667,1,1,0,0
4.883259500,1,0,0,0
4.883276833,0,0,0,0
4.983527167,1,0,0,0
4.983549417,1,1,0,0
4.990643667,1,0,0,0
4.990660333,0,0,0,0
5.017600000,0,0,0,0
