Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.046738583,1,0,0,0
0.047205917,1,1,0,0
0.056386250,1,0,0,0
0.056408000,0,0,0,0
0.156735667,1,0,0,0
0.156764750,1,1,0,0
0.166277083,1,0,0,0
0.166297917,0,0,0,0
0.266732667,1,0,0,0
0.267338417,1,1,0,0
0.276487917,1,0,0,0
0.276791667,0,0,0,0
0.377729667,1,0,0,0
0.378193083,1,1,0,0
0.387708500,1,0,0,0
0.387730167,0,0,0,0
0.488726667,1,0,0,0
0.488756750,1,1,0,0
0.497947167,1,0,0,0
0.497969083,0,0,0,0
0.598723667,1,0,0,0
0.599323083,1,1,0,0
0.608839583,1,0,0,0
0.609136917,0,0,0,0
0.709720750,1,0,0,0
0.710188833,1,1,0,0
0.719370083,1,0,0,0
0.719391833,0,0,0,0
0.819717750,1,0,0,0
0.819746833,1,1,0,0
0.829257417,1,0,0,0
0.829278417,0,0,0,0
0.929714917,1,0,0,0
0.930320917,1,1,0,0
0.939499000,1,0,0,0
0.939797083,0,0,0,0
1.040711833,1,0,0,0
1.041175250,1,1,0,0
1.050691000,1,0,0,0
1.050712667,0,0,0,0
1.151708833,1,0,0,0
1.151738667,1,1,0,0
1.160939667,1,0,0,0
1.160961667,0,0,0,0
1.261705833,1,0,0,0
1.262305167,1,1,0,0
1.271821667,1,0,0,0
1.272119000,0,0,0,0
1.372702833,1,0,0,0
1.373166250,1,1,0,0
1.382353083,1,0,0,0
1.382375333,0,0,0,0
1.482699917,1,0,0,0
1.482729000,1,1,0,0
1.492244750,1,0,0,0
1.492265583,0,0,0,0
1.592697000,1,0,0,0
1.593303000,1,1,0,0
1.602485500,1,0,0,0
1.602789333,0,0,0,0
1.703694000,1,0,0,0
1.704157417,1,1,0,0
1.713673000,1,0,0,0
1.713694667,0,0,0,0
1.814691000,1,0,0,0
1.814721000,1,1,0,0
1.823861417,1,0,0,0
1.823882250,0,0,0,0
1.924688000,1,0,0,0
1.925287333,1,1,0,0
1.934803583,1,0,0,0
1.935101167,0,0,0,0
2.035685000,1,0,0,0
2.036152917,1,1,0,0
2.045351417,1,0,0,0
2.045373333,0,0,0,0
2.145682000,1,0,0,0
2.145711167,1,1,0,0
2.155226667,1,0,0,0
2.155247583,0,0,0,0
2.255679083,1,0,0,0
2.256278417,1,1,0,0
2.265453000,1,0,0,0
2.265756667,0,0,0,0
2.366676083,1,0,0,0
2.367139500,1,1,0,0
2.376655500,1,0,0,0
2.376677167,0,0,0,0
2.477673083,1,0,0,0
2.477702833,1,1,0,0
2.486882083,1,0,0,0
2.486904250,0,0,0,0
2.587670167,1,0,0,0
2.588269500,1,1,0,0
2.597782833,1,0,0,0
2.598080167,0,0,0,0
2.698667167,1,0,0,0
2.699134750,1,1,0,0
2.708321417,1,0,0,0
2.708343500,0,0,0,0
2.808664167,1,0,0,0
2.808693250,1,1,0,0
2.818208750,1,0,0,0
2.818229583,0,0,0,0
2.918661250,1,0,0,0
2.919267000,1,1,0,0
2.928459750,1,0,0,0
2.928763583,0,0,0,0
3.029658167,1,0,0,0
3.030121667,1,1,0,0
3.039637167,1,0,0,0
3.039659000,0,0,0,0
3.140655167,1,0,0,0
3.140685083,1,1,0,0
3.149867333,1,0,0,0
3.149889250,0,0,0,0
3.250652333,1,0,0,0
3.251251667,1,1,0,0
3.260767167,1,0,0,0
3.261064583,0,0,0,0
3.361649250,1,0,0,0
3.362116250,1,1,0,0
3.371275750,1,0,0,0
3.371296667,0,0,0,0
3.471646333,1,0,0,0
3.471675417,1,1,0,0
3.481190917,1,0,0,0
3.481211833,0,0,0,0
3.581643333,1,0,0,0
3.582248333,1,1,0,0
3.591452250,1,0,0,0
3.591756167,0,0,0,0
3.692640417,1,0,0,0
3.693103833,1,1,0,0
3.702619667,1,0,0,0
3.702641333,0,0,0,0
3.803637333,1,0,0,0
3.803666417,1,1,0,0
3.812856250,1,0,0,0
3.812878167,0,0,0,0
3.913634417,1,0,0,0
3.914233750,1,1,0,0
3.923750250,1,0,0,0
3.924047667,0,0,0,0
4.024631417,1,0,0,0
4.025099833,1,1,0,0
4.034281667,1,0,0,0
4.034303500,0,0,0,0
4.134628500,1,0,0,0
4.134657583,1,1,0,0
4.144173250,1,0,0,0
4.144194250,0,0,0,0
4.244625583,1,0,0,0
4.245232333,1,1,0,0
4.254380333,1,0,0,0
4.254678500,0,0,0,0
4.355622500,1,0,0,0
4.356085917,1,1,0,0
4.365601333,1,0,0,0
4.365623000,0,0,0,0
4.466619500,1,0,0,0
4.466649500,1,1,0,0
4.475851333,1,0,0,0
4.475873333,0,0,0,0
4.576616500,1,0,0,0
4.577215917,1,1,0,0
4.586732167,1,0,0,0
4.587029500,0,0,0,0
4.687613583,1,0,0,0
4.688076917,1,1,0,0
4.697255417,1,0,0,0
4.697277500,0,0,0,0
4.797610667,1,0,0,0
4.797639750,1,1,0,0
4.807155083,1,0,0,0
4.807176000,0,0,0,0
4.907607667,1,0,0,0
4.908214250,1,1,0,0
4.917395000,1,0,0,0
4.917698833,0,0,0,0
5.017600000,0,0,0,0
