Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.086846250,1,0,0,0
0.086868583,1,1,0,0
0.094961833,1,0,0,0
0.094978333,0,0,0,0
0.195843417,1,0,0,0
0.195866417,1,1,0,0
0.203558250,1,0,0,0
0.203575917,0,0,0,0
0.303840500,1,0,0,0
0.303862833,1,1,0,0
0.311956167,1,0,0,0
0.311972667,0,0,0,0
0.412837667,1,0,0,0
0.412860500,1,1,0,0
0.420554750,1,0,0,0
0.420572250,0,0,0,0
0.520834833,1,0,0,0
0.520857167,1,1,0,0
0.528950417,1,0,0,0
0.528966917,0,0,0,0
0.629832000,1,0,0,0
0.629854917,1,1,0,0
0.637549333,1,0,0,0
0.637566917,0,0,0,0
0.737829083,1,0,0,0
0.737851417,1,1,0,0
0.745944417,1,0,0,0
0.745961167,0,0,0,0
0.846826250,1,0,0,0
0.846848917,1,1,0,0
0.854543167,1,0,0,0
0.854560500,0,0,0,0
0.954823333,1,0,0,0
0.954845667,1,1,0,0
0.962938917,1,0,0,0
0.962955417,0,0,0,0
1.063820500,1,0,0,0
1.063843333,1,1,0,0
1.071536583,1,0,0,0
1.071553917,0,0,0,0
1.171817667,1,0,0,0
1.171839917,1,1,0,0
1.179933333,1,0,0,0
1.179949833,0,0,0,0
1.280814750,1,0,0,0
1.280837500,1,1,0,0
1.288529000,1,0,0,0
1.288546667,0,0,0,0
1.388811917,1,0,0,0
1.388834167,1,1,0,0
1.396929417,1,0,0,0
1.396945917,0,0,0,0
1.497809167,1,0,0,0
1.497832000,1,1,0,0
1.505516167,1,0,0,0
1.505533583,0,0,0,0
1.605806167,1,0,0,0
1.605828500,1,1,0,0
1.613921500,1,0,0,0
1.613938000,0,0,0,0
1.714803333,1,0,0,0
1.714826333,1,1,0,0
1.722509250,1,0,0,0
1.722526667,0,0,0,0
1.822800500,1,0,0,0
1.822822750,1,1,0,0
1.830915667,1,0,0,0
1.830932417,0,0,0,0
1.931797583,1,0,0,0
1.931820167,1,1,0,0
1.939501500,1,0,0,0
1.939518917,0,0,0,0
2.039794750,1,0,0,0
2.039817000,1,1,0,0
2.047912083,1,0,0,0
2.047928583,0,0,0,0
2.148791917,1,0,0,0
2.148814917,1,1,0,0
2.156496917,1,0,0,0
2.156513833,0,0,0,0
2.256789000,1,0,0,0
2.256811333,1,1,0,0
2.264904333,1,0,0,0
2.264920833,0,0,0,0
2.365786167,1,0,0,0
2.365808417,1,1,0,0
2.373489833,1,0,0,0
2.373507333,0,0,0,0
2.473783333,1,0,0,0
2.473805583,1,1,0,0
2.481898833,1,0,0,0
2.481915333,0,0,0,0
2.582780417,1,0,0,0
2.582802667,1,1,0,0
2.590474583,1,0,0,0
2.590492000,0,0,0,0
2.690777583,1,0,0,0
2.690799917,1,1,0,0
2.698892500,1,0,0,0
2.698909000,0,0,0,0
2.799774667,1,0,0,0
2.799797000,1,1,0,0
2.807465167,1,0,0,0
2.807482500,0,0,0,0
2.907771833,1,0,0,0
2.907794167,1,1,0,0
2.915889167,1,0,0,0
2.915905833,0,0,0,0
3.016769000,1,0,0,0
3.016791250,1,1,0,0
3.024459250,1,0,0,0
3.024476583,0,0,0,0
3.124766167,1,0,0,0
3.124788417,1,1,0,0
3.132881750,1,0,0,0
3.132898250,0,0,0,0
3.233763333,1,0,0,0
3.233786333,1,1,0,0
3.241457750,1,0,0,0
3.241475000,0,0,0,0
3.341760417,1,0,0,0
3.341782750,1,1,0,0
3.349876167,1,0,0,0
3.349892667,0,0,0,0
3.450757583,1,0,0,0
3.450780417,1,1,0,0
3.458450583,1,0,0,0
3.458468250,0,0,0,0
3.558754750,1,0,0,0
3.558777000,1,1,0,0
3.566872083,1,0,0,0
3.566888583,0,0,0,0
3.667751833,1,0,0,0
3.667774750,1,1,0,0
3.675445417,1,0,0,0
3.675462833,0,0,0,0
3.775749000,1,0,0,0
3.775771333,1,1,0,0
3.783864500,1,0,0,0
3.783881000,0,0,0,0
3.884746083,1,0,0,0
3.884769000,1,1,0,0
3.892439250,1,0,0,0
3.892456333,0,0,0,0
3.992743250,1,0,0,0
3.992765583,1,1,0,0
4.000858750,1,0,0,0
4.000875417,0,0,0,0
4.101740417,1,0,0,0
4.101763250,1,1,0,0
4.109434500,1,0,0,0
4.109451667,0,0,0,0
4.209737583,1,0,0,0
4.209759833,1,1,0,0
4.217853000,1,0,0,0
4.217869500,0,0,0,0
4.318734667,1,0,0,0
4.318757417,1,1,0,0
4.326427333,1,0,0,0
4.326444500,0,0,0,0
4.426731833,1,0,0,0
4.426754167,1,1,0,0
4.434841417,1,0,0,0
4.434857917,0,0,0,0
4.535729000,1,0,0,0
4.535751917,1,1,0,0
4.543423167,1,0,0,0
4.543440667,0,0,0,0
4.643726083,1,0,0,0
4.643748333,1,1,0,0
4.651834833,1,0,0,0
4.651851333,0,0,0,0
4.752723250,1,0,0,0
4.752746000,1,1,0,0
4.760417083,1,0,0,0
4.760434500,0,0,0,0
4.860720417,1,0,0,0
4.860742667,1,1,0,0
4.868835917,1,0,0,0
4.868852417,0,0,0,0
4.969717667,1,0,0,0
4.969740500,1,1,0,0
4.977411833,1,0,0,0
4.977429167,0,0,0,0
5.017600000,0,0,0,0
