Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.069802583,1,0,0,0
0.069827167,1,1,0,0
0.078205667,1,0,0,0
0.078224167,0,0,0,0
0.178799750,1,0,0,0
0.178824250,1,1,0,0
0.186748333,1,0,0,0
0.186768083,0,0,0,0
0.286796833,1,0,0,0
0.286821417,1,1,0,0
0.295199083,1,0,0,0
0.295217583,0,0,0,0
0.395794000,1,0,0,0
0.395818500,1,1,0,0
0.403735833,1,0,0,0
0.403755333,0,0,0,0
0.503791167,1,0,0,0
0.503815750,1,1,0,0
0.512189833,1,0,0,0
0.512208333,0,0,0,0
0.612788250,1,0,0,0
0.612812750,1,1,0,0
0.620731833,1,0,0,0
0.620751250,0,0,0,0
0.720785417,1,0,0,0
0.720810000,1,1,0,0
0.729189083,1,0,0,0
0.729207750,0,0,0,0
0.829782583,1,0,0,0
0.829807750,1,1,0,0
0.837729333,1,0,0,0
0.837748750,0,0,0,0
0.937779667,1,0,0,0
0.937804250,1,1,0,0
0.946178500,1,0,0,0
0.946197083,0,0,0,0
1.046776833,1,0,0,0
1.046802333,1,1,0,0
1.054722083,1,0,0,0
1.054741667,0,0,0,0
1.154774000,1,0,0,0
1.154798583,1,1,0,0
1.163174833,1,0,0,0
1.163193333,0,0,0,0
1.263771083,1,0,0,0
1.263796083,1,1,0,0
1.271716667,1,0,0,0
1.271736167,0,0,0,0
1.371768250,1,0,0,0
1.371792833,1,1,0,0
1.380171583,1,0,0,0
1.380190167,0,0,0,0
1.480765333,1,0,0,0
1.480790500,1,1,0,0
1.488712167,1,0,0,0
1.488731667,0,0,0,0
1.588762583,1,0,0,0
1.588787167,1,1,0,0
1.597163417,1,0,0,0
1.597182000,0,0,0,0
1.697759667,1,0,0,0
1.697784833,1,1,0,0
1.705704583,1,0,0,0
1.705723917,0,0,0,0
1.805756833,1,0,0,0
1.805781417,1,1,0,0
1.814158667,1,0,0,0
1.814177333,0,0,0,0
1.914753917,1,0,0,0
1.914779333,1,1,0,0
1.922700917,1,0,0,0
1.922720500,0,0,0,0
2.022751167,1,0,0,0
2.022775667,1,1,0,0
2.031146000,1,0,0,0
2.031164500,0,0,0,0
2.131748250,1,0,0,0
2.131773500,1,1,0,0
2.139696833,1,0,0,0
2.139716417,0,0,0,0
2.239745333,1,0,0,0
2.239769917,1,1,0,0
2.248136500,1,0,0,0
2.248155000,0,0,0,0
2.348742583,1,0,0,0
2.348767833,1,1,0,0
2.356688833,1,0,0,0
2.356708333,0,0,0,0
2.456739667,1,0,0,0
2.456764250,1,1,0,0
2.465138167,1,0,0,0
2.465156750,0,0,0,0
2.565736750,1,0,0,0
2.565761917,1,1,0,0
2.573685583,1,0,0,0
2.573705083,0,0,0,0
2.673733917,1,0,0,0
2.673758500,1,1,0,0
2.682134333,1,0,0,0
2.682152833,0,0,0,0
2.782731000,1,0,0,0
2.782756250,1,1,0,0
2.790676750,1,0,0,0
2.790696083,0,0,0,0
2.890728167,1,0,0,0
2.890752750,1,1,0,0
2.899131833,1,0,0,0
2.899150500,0,0,0,0
2.999725417,1,0,0,0
2.999750750,1,1,0,0
3.007673083,1,0,0,0
3.007692667,0,0,0,0
3.107722500,1,0,0,0
3.107747083,1,1,0,0
3.116124083,1,0,0,0
3.116142667,0,0,0,0
3.216719583,1,0,0,0
3.216744917,1,1,0,0
3.224665167,1,0,0,0
3.224684750,0,0,0,0
3.324716750,1,0,0,0
3.324741333,1,1,0,0
3.333115000,1,0,0,0
3.333133500,0,0,0,0
3.433713833,1,0,0,0
3.433738917,1,1,0,0
3.441660167,1,0,0,0
3.441678917,0,0,0,0
3.541711083,1,0,0,0
3.541735667,1,1,0,0
3.550109333,1,0,0,0
3.550127833,0,0,0,0
3.650708250,1,0,0,0
3.650733667,1,1,0,0
3.658661167,1,0,0,0
3.658679750,0,0,0,0
3.758705333,1,0,0,0
3.758729917,1,1,0,0
3.767104167,1,0,0,0
3.767122750,0,0,0,0
3.867702500,1,0,0,0
3.867727833,1,1,0,0
3.875672083,1,0,0,0
3.875690583,0,0,0,0
3.976699583,1,0,0,0
3.976724167,1,1,0,0
3.985098083,1,0,0,0
3.985116750,0,0,0,0
4.085696833,1,0,0,0
4.085722000,1,1,0,0
4.093667333,1,0,0,0
4.093686750,0,0,0,0
4.194693833,1,0,0,0
4.194718417,1,1,0,0
4.203097000,1,0,0,0
4.203115500,0,0,0,0
4.303691000,1,0,0,0
4.303716000,1,1,0,0
4.311661083,1,0,0,0
4.311680583,0,0,0,0
4.412688083,1,0,0,0
4.412712667,1,1,0,0
4.421086917,1,0,0,0
4.421105417,0,0,0,0
4.521685167,1,0,0,0
4.521710250,1,1,0,0
4.529642500,1,0,0,0
4.529662167,0,0,0,0
4.629682417,1,0,0,0
4.629707000,1,1,0,0
4.638083167,1,0,0,0
4.638101750,0,0,0,0
4.738679500,1,0,0,0
4.738704750,1,1,0,0
4.746638667,1,0,0,0
4.746658000,0,0,0,0
4.846676667,1,0,0,0
4.846701167,1,1,0,0
4.855079667,1,0,0,0
4.855098167,0,0,0,0
4.955673750,1,0,0,0
4.955698917,1,1,0,0
4.963633417,1,0,0,0
4.963652667,0,0,0,0
5.017600000,0,0,0,0
