Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.002092500,1,0,0,0
0.002638167,1,1,0,0
0.010369417,1,0,0,0
0.010636167,0,0,0,0
0.111089583,1,0,0,0
0.111518333,1,1,0,0
0.119805167,1,0,0,0
0.119825750,0,0,0,0
0.220086667,1,0,0,0
0.220114333,1,1,0,0
0.227842833,1,0,0,0
0.227863333,0,0,0,0
0.328083750,1,0,0,0
0.328629500,1,1,0,0
0.336935667,1,0,0,0
0.337203667,0,0,0,0
0.438080833,1,0,0,0
0.438509667,1,1,0,0
0.446242667,1,0,0,0
0.446263250,0,0,0,0
0.547077917,1,0,0,0
0.547105500,1,1,0,0
0.555557583,1,0,0,0
0.555578083,0,0,0,0
0.656075000,1,0,0,0
0.656620667,1,1,0,0
0.664351917,1,0,0,0
0.664618667,0,0,0,0
0.765072167,1,0,0,0
0.765501000,1,1,0,0
0.773803333,1,0,0,0
0.773823917,0,0,0,0
0.874069167,1,0,0,0
0.874096833,1,1,0,0
0.881825417,1,0,0,0
0.881846167,0,0,0,0
0.982066333,1,0,0,0
0.982612000,1,1,0,0
0.990887667,1,0,0,0
0.991155333,0,0,0,0
1.092063333,1,0,0,0
1.092492167,1,1,0,0
1.100217333,1,0,0,0
1.100237833,0,0,0,0
1.201060417,1,0,0,0
1.201088167,1,1,0,0
1.209469417,1,0,0,0
1.209490083,0,0,0,0
1.310057500,1,0,0,0
1.310603167,1,1,0,0
1.318334583,1,0,0,0
1.318601333,0,0,0,0
1.419054583,1,0,0,0
1.419483333,1,1,0,0
1.427880417,1,0,0,0
1.427901167,0,0,0,0
1.528051667,1,0,0,0
1.528079333,1,1,0,0
1.535807000,1,0,0,0
1.535827500,0,0,0,0
1.636048833,1,0,0,0
1.636594583,1,1,0,0
1.644893333,1,0,0,0
1.645161000,0,0,0,0
1.746045833,1,0,0,0
1.746474583,1,1,0,0
1.754208167,1,0,0,0
1.754228667,0,0,0,0
1.855042917,1,0,0,0
1.855070750,1,1,0,0
1.863506667,1,0,0,0
1.863527167,0,0,0,0
1.964040000,1,0,0,0
1.964585583,1,1,0,0
1.972316583,1,0,0,0
1.972583583,0,0,0,0
2.073037083,1,0,0,0
2.073465833,1,1,0,0
2.081940000,1,0,0,0
2.081960583,0,0,0,0
2.182034167,1,0,0,0
2.182061833,1,1,0,0
2.189790083,1,0,0,0
2.189810583,0,0,0,0
2.290031250,1,0,0,0
2.290576833,1,1,0,0
2.298899417,1,0,0,0
2.299167083,0,0,0,0
2.400028333,1,0,0,0
2.400457083,1,1,0,0
2.408190750,1,0,0,0
2.408211333,0,0,0,0
2.509025333,1,0,0,0
2.509053167,1,1,0,0
2.517296583,1,0,0,0
2.517317417,0,0,0,0
2.618022500,1,0,0,0
2.618568083,1,1,0,0
2.626299250,1,0,0,0
2.626567000,0,0,0,0
2.727019500,1,0,0,0
2.727448250,1,1,0,0
2.735747583,1,0,0,0
2.735768167,0,0,0,0
2.836016583,1,0,0,0
2.836044250,1,1,0,0
2.843772667,1,0,0,0
2.843793167,0,0,0,0
2.944013750,1,0,0,0
2.944559333,1,1,0,0
2.952966000,1,0,0,0
2.953233667,0,0,0,0
3.054010750,1,0,0,0
3.054439583,1,1,0,0
3.062173000,1,0,0,0
3.062193750,0,0,0,0
3.163007833,1,0,0,0
3.163035583,1,1,0,0
3.171324333,1,0,0,0
3.171344833,0,0,0,0
3.272004917,1,0,0,0
3.272550583,1,1,0,0
3.280281667,1,0,0,0
3.280548500,0,0,0,0
3.381002167,1,0,0,0
3.381430917,1,1,0,0
3.389732833,1,0,0,0
3.389753417,0,0,0,0
3.489999083,1,0,0,0
3.490026750,1,1,0,0
3.497747167,1,0,0,0
3.497767667,0,0,0,0
3.597996250,1,0,0,0
3.598541833,1,1,0,0
3.606870750,1,0,0,0
3.607138667,0,0,0,0
3.707993333,1,0,0,0
3.708422083,1,1,0,0
3.716155500,1,0,0,0
3.716176000,0,0,0,0
3.816990333,1,0,0,0
3.817018000,1,1,0,0
3.825460583,1,0,0,0
3.825481083,0,0,0,0
3.925987417,1,0,0,0
3.926533083,1,1,0,0
3.934264250,1,0,0,0
3.934531000,0,0,0,0
4.034984583,1,0,0,0
4.035413333,1,1,0,0
4.043654500,1,0,0,0
4.043675083,0,0,0,0
4.143981583,1,0,0,0
4.144009250,1,1,0,0
4.151737667,1,0,0,0
4.151758417,0,0,0,0
4.251978750,1,0,0,0
4.252524333,1,1,0,0
4.260872583,1,0,0,0
4.261140333,0,0,0,0
4.361975750,1,0,0,0
4.362404583,1,1,0,0
4.370137917,1,0,0,0
4.370158500,0,0,0,0
4.470972833,1,0,0,0
4.471000500,1,1,0,0
4.479358583,1,0,0,0
4.479379083,0,0,0,0
4.579969917,1,0,0,0
4.580515500,1,1,0,0
4.588246833,1,0,0,0
4.588513583,0,0,0,0
4.688967083,1,0,0,0
4.689395917,1,1,0,0
4.697781000,1,0,0,0
4.697801833,0,0,0,0
4.797964083,1,0,0,0
4.797991750,1,1,0,0
4.805720167,1,0,0,0
4.805740667,0,0,0,0
4.905961250,1,0,0,0
4.906507000,1,1,0,0
4.914734250,1,0,0,0
4.915002000,0,0,0,0
5.015958250,1,0,0,0
5.016387083,1,1,0,0
5.017600000,1,1,0,0
