Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.036976500,1,0,0,0
0.037006750,1,1,0,0
0.045789667,1,0,0,0
0.045812583,0,0,0,0
0.145973667,1,0,0,0
0.146584667,1,1,0,0
0.154718500,1,0,0,0
0.155028500,0,0,0,0
0.255970667,1,0,0,0
0.256442000,1,1,0,0
0.265143750,1,0,0,0
0.265166833,0,0,0,0
0.365967667,1,0,0,0
0.365997833,1,1,0,0
0.374130417,1,0,0,0
0.374153250,0,0,0,0
0.474964833,1,0,0,0
0.475575917,1,1,0,0
0.484281000,1,0,0,0
0.484589333,0,0,0,0
0.584961833,1,0,0,0
0.585433333,1,1,0,0
0.593559750,1,0,0,0
0.593582750,0,0,0,0
0.693959000,1,0,0,0
0.693989167,1,1,0,0
0.702691917,1,0,0,0
0.702714750,0,0,0,0
0.802956000,1,0,0,0
0.803567000,1,1,0,0
0.811700917,1,0,0,0
0.812009917,0,0,0,0
0.912953000,1,0,0,0
0.913424583,1,1,0,0
0.922277500,1,0,0,0
0.922300500,0,0,0,0
1.022950000,1,0,0,0
1.022980167,1,1,0,0
1.031113167,1,0,0,0
1.031136250,0,0,0,0
1.131947167,1,0,0,0
1.132558250,1,1,0,0
1.141310667,1,0,0,0
1.141618833,0,0,0,0
1.241944167,1,0,0,0
1.242415583,1,1,0,0
1.250550167,1,0,0,0
1.250573250,0,0,0,0
1.350941250,1,0,0,0
1.350971500,1,1,0,0
1.359835250,1,0,0,0
1.359858167,0,0,0,0
1.459938333,1,0,0,0
1.460549333,1,1,0,0
1.468683083,1,0,0,0
1.468992083,0,0,0,0
1.569935417,1,0,0,0
1.570406917,1,1,0,0
1.579266417,1,0,0,0
1.579289667,0,0,0,0
1.679932417,1,0,0,0
1.679962583,1,1,0,0
1.688095500,1,0,0,0
1.688118333,0,0,0,0
1.788929500,1,0,0,0
1.789540500,1,1,0,0
1.798364500,1,0,0,0
1.798672667,0,0,0,0
1.898926500,1,0,0,0
1.899398000,1,1,0,0
1.907533000,1,0,0,0
1.907556000,0,0,0,0
2.007923583,1,0,0,0
2.007953833,1,1,0,0
2.016796417,1,0,0,0
2.016819333,0,0,0,0
2.116920667,1,0,0,0
2.117531750,1,1,0,0
2.125659250,1,0,0,0
2.125968417,0,0,0,0
2.226917750,1,0,0,0
2.227389333,1,1,0,0
2.236167667,1,0,0,0
2.236190667,0,0,0,0
2.336914750,1,0,0,0
2.336944917,1,1,0,0
2.345077833,1,0,0,0
2.345100667,0,0,0,0
2.445911917,1,0,0,0
2.446523083,1,1,0,0
2.455279250,1,0,0,0
2.455587417,0,0,0,0
2.555908917,1,0,0,0
2.556380333,1,1,0,0
2.564515167,1,0,0,0
2.564538167,0,0,0,0
2.664905917,1,0,0,0
2.664936167,1,1,0,0
2.673658250,1,0,0,0
2.673681333,0,0,0,0
2.773903083,1,0,0,0
2.774514083,1,1,0,0
2.782648000,1,0,0,0
2.782957000,0,0,0,0
2.883900083,1,0,0,0
2.884371750,1,1,0,0
2.893229417,1,0,0,0
2.893252500,0,0,0,0
2.993897167,1,0,0,0
2.993927333,1,1,0,0
3.002060083,1,0,0,0
3.002082917,0,0,0,0
3.102894167,1,0,0,0
3.103505250,1,1,0,0
3.112252500,1,0,0,0
3.112560667,0,0,0,0
3.212891250,1,0,0,0
3.213362667,1,1,0,0
3.221497667,1,0,0,0
3.221520917,0,0,0,0
3.321888333,1,0,0,0
3.321918500,1,1,0,0
3.330692083,1,0,0,0
3.330714917,0,0,0,0
3.430885417,1,0,0,0
3.431496417,1,1,0,0
3.439630250,1,0,0,0
3.439939250,0,0,0,0
3.540882417,1,0,0,0
3.541354000,1,1,0,0
3.550130750,1,0,0,0
3.550153833,0,0,0,0
3.650879500,1,0,0,0
3.650909667,1,1,0,0
3.659042333,1,0,0,0
3.659065167,0,0,0,0
3.759876583,1,0,0,0
3.760487667,1,1,0,0
3.769339667,1,0,0,0
3.769648000,0,0,0,0
3.869873583,1,0,0,0
3.870345083,1,1,0,0
3.878479833,1,0,0,0
3.878502833,0,0,0,0
3.978870750,1,0,0,0
3.978901000,1,1,0,0
3.987696667,1,0,0,0
3.987719583,0,0,0,0
4.087867833,1,0,0,0
4.088478833,1,1,0,0
4.096612417,1,0,0,0
4.096921417,0,0,0,0
4.197864833,1,0,0,0
4.198336333,1,1,0,0
4.207100500,1,0,0,0
4.207123583,0,0,0,0
4.307861833,1,0,0,0
4.307892000,1,1,0,0
4.316025000,1,0,0,0
4.316048000,0,0,0,0
4.416859000,1,0,0,0
4.417470250,1,1,0,0
4.426221333,1,0,0,0
4.426529500,0,0,0,0
4.526856000,1,0,0,0
4.527327500,1,1,0,0
4.535462250,1,0,0,0
4.535485333,0,0,0,0
4.635853083,1,0,0,0
4.635883167,1,1,0,0
4.644582750,1,0,0,0
4.644605583,0,0,0,0
4.744850167,1,0,0,0
4.745461167,1,1,0,0
4.753594833,1,0,0,0
4.753903833,0,0,0,0
4.854847250,1,0,0,0
4.855318833,1,1,0,0
4.864097250,1,0,0,0
4.864120583,0,0,0,0
4.964844250,1,0,0,0
4.964874417,1,1,0,0
4.973006667,1,0,0,0
4.973029500,0,0,0,0
5.051050667,0,0,0,0
