Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.034280833,1,0,0,0
0.034706667,1,1,0,0
0.057437583,1,0,0,0
0.057455500,0,0,0,0
0.158277583,1,0,0,0
0.158304417,1,1,0,0
0.181050750,1,0,0,0
0.181068583,0,0,0,0
0.281274167,1,0,0,0
0.281856417,1,1,0,0
0.304587000,1,0,0,0
0.304844917,0,0,0,0
0.405270833,1,0,0,0
0.405701083,1,1,0,0
0.428478667,1,0,0,0
0.428496667,0,0,0,0
0.529267500,1,0,0,0
0.529293750,1,1,0,0
0.552022250,1,0,0,0
0.552040250,0,0,0,0
0.652264250,1,0,0,0
0.652853333,1,1,0,0
0.675633833,1,0,0,0
0.675897250,0,0,0,0
0.776260917,1,0,0,0
0.776686750,1,1,0,0
0.799417917,1,0,0,0
0.799435833,0,0,0,0
0.900257583,1,0,0,0
0.900284500,1,1,0,0
0.923062333,1,0,0,0
0.923081083,0,0,0,0
1.023254333,1,0,0,0
1.023836583,1,1,0,0
1.046567833,1,0,0,0
1.046825750,0,0,0,0
1.147251000,1,0,0,0
1.147680917,1,1,0,0
1.170462167,1,0,0,0
1.170481000,0,0,0,0
1.271247667,1,0,0,0
1.271273917,1,1,0,0
1.294002750,1,0,0,0
1.294020583,0,0,0,0
1.394244333,1,0,0,0
1.394826500,1,1,0,0
1.417627333,1,0,0,0
1.417890917,0,0,0,0
1.518240917,1,0,0,0
1.518666833,1,1,0,0
1.541398833,1,0,0,0
1.541416833,0,0,0,0
1.642237750,1,0,0,0
1.642264833,1,1,0,0
1.665047000,1,0,0,0
1.665065583,0,0,0,0
1.765234333,1,0,0,0
1.765816500,1,1,0,0
1.788548000,1,0,0,0
1.788806167,0,0,0,0
1.889231000,1,0,0,0
1.889661500,1,1,0,0
1.912416250,1,0,0,0
1.912434167,0,0,0,0
2.013227667,1,0,0,0
2.013253917,1,1,0,0
2.035982750,1,0,0,0
2.036000500,0,0,0,0
2.136224333,1,0,0,0
2.136812167,1,1,0,0
2.159591333,1,0,0,0
2.159854250,0,0,0,0
2.260221000,1,0,0,0
2.260646833,1,1,0,0
2.283378417,1,0,0,0
2.283396333,0,0,0,0
2.384217667,1,0,0,0
2.384244750,1,1,0,0
2.407024250,1,0,0,0
2.407043083,0,0,0,0
2.507214333,1,0,0,0
2.507796583,1,1,0,0
2.530515500,1,0,0,0
2.530773417,0,0,0,0
2.631211167,1,0,0,0
2.631640417,1,1,0,0
2.654421250,1,0,0,0
2.654440000,0,0,0,0
2.755207667,1,0,0,0
2.755234000,1,1,0,0
2.777962583,1,0,0,0
2.777980333,0,0,0,0
2.878204333,1,0,0,0
2.878789417,1,1,0,0
2.901571750,1,0,0,0
2.901835000,0,0,0,0
3.002201083,1,0,0,0
3.002626917,1,1,0,0
3.025357833,1,0,0,0
3.025376000,0,0,0,0
3.126197667,1,0,0,0
3.126223917,1,1,0,0
3.149024083,1,0,0,0
3.149042750,0,0,0,0
3.249194417,1,0,0,0
3.249776667,1,1,0,0
3.272508167,1,0,0,0
3.272766083,0,0,0,0
3.373191083,1,0,0,0
3.373621250,1,1,0,0
3.396403667,1,0,0,0
3.396422333,0,0,0,0
3.497187750,1,0,0,0
3.497214000,1,1,0,0
3.519942583,1,0,0,0
3.519960417,0,0,0,0
3.620184417,1,0,0,0
3.620772500,1,1,0,0
3.643523417,1,0,0,0
3.643781583,0,0,0,0
3.744181167,1,0,0,0
3.744607083,1,1,0,0
3.767338833,1,0,0,0
3.767356833,0,0,0,0
3.868177917,1,0,0,0
3.868204667,1,1,0,0
3.890983500,1,0,0,0
3.891002083,0,0,0,0
3.991174500,1,0,0,0
3.991756750,1,1,0,0
4.014484333,1,0,0,0
4.014742333,0,0,0,0
4.115171167,1,0,0,0
4.115600583,1,1,0,0
4.138378500,1,0,0,0
4.138397500,0,0,0,0
4.239167833,1,0,0,0
4.239194083,1,1,0,0
4.261900333,1,0,0,0
4.261918333,0,0,0,0
4.362164500,1,0,0,0
4.362752833,1,1,0,0
4.385534583,1,0,0,0
4.385798000,0,0,0,0
4.486161167,1,0,0,0
4.486587083,1,1,0,0
4.509318667,1,0,0,0
4.509336667,0,0,0,0
4.610157833,1,0,0,0
4.610184917,1,1,0,0
4.632962333,1,0,0,0
4.632981000,0,0,0,0
4.733154500,1,0,0,0
4.733736833,1,1,0,0
4.756468500,1,0,0,0
4.756726417,0,0,0,0
4.857151167,1,0,0,0
4.857577417,1,1,0,0
4.880378333,1,0,0,0
4.880397500,0,0,0,0
4.981147917,1,0,0,0
4.981174167,1,1,0,0
5.003903167,1,0,0,0
5.003920917,0,0,0,0
5.017600000,0,0,0,0
