Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.008248833,1,0,0,0
0.008277500,1,1,0,0
0.045846417,1,0,0,0
0.045866167,0,0,0,0
0.146245083,1,0,0,0
0.146272667,1,1,0,0
0.183880417,1,0,0,0
0.184175417,0,0,0,0
0.284241333,1,0,0,0
0.285326750,1,1,0,0
0.322898750,1,0,0,0
0.322919917,0,0,0,0
0.423237750,1,0,0,0
0.423265417,1,1,0,0
0.460877083,1,0,0,0
0.460896833,0,0,0,0
0.561233917,1,0,0,0
0.561262250,1,1,0,0
0.598807667,1,0,0,0
0.599108500,0,0,0,0
0.699230250,1,0,0,0
0.700304750,1,1,0,0
0.737910667,1,0,0,0
0.737930417,0,0,0,0
0.838226500,1,0,0,0
0.838255167,1,1,0,0
0.875819250,1,0,0,0
0.875840083,0,0,0,0
0.976222833,1,0,0,0
0.976250417,1,1,0,0
1.013853917,1,0,0,0
1.014148833,0,0,0,0
1.114219083,1,0,0,0
1.115303917,1,1,0,0
1.152875167,1,0,0,0
1.152895750,0,0,0,0
1.253215417,1,0,0,0
1.253243083,1,1,0,0
1.290854500,1,0,0,0
1.290874250,0,0,0,0
1.391211667,1,0,0,0
1.391240333,1,1,0,0
1.428788167,1,0,0,0
1.429083333,0,0,0,0
1.529208000,1,0,0,0
1.530282833,1,1,0,0
1.567896833,1,0,0,0
1.567916667,0,0,0,0
1.668204250,1,0,0,0
1.668232583,1,1,0,0
1.705802833,1,0,0,0
1.705823667,0,0,0,0
1.806200583,1,0,0,0
1.806228167,1,1,0,0
1.843840083,1,0,0,0
1.844136000,0,0,0,0
1.944196833,1,0,0,0
1.945271583,1,1,0,0
1.982834000,1,0,0,0
1.982855083,0,0,0,0
2.083193083,1,0,0,0
2.083220833,1,1,0,0
2.120832167,1,0,0,0
2.120851917,0,0,0,0
2.221189417,1,0,0,0
2.221217833,1,1,0,0
2.258787167,1,0,0,0
2.259088000,0,0,0,0
2.359185667,1,0,0,0
2.360260167,1,1,0,0
2.397861667,1,0,0,0
2.397881417,0,0,0,0
2.498182000,1,0,0,0
2.498210500,1,1,0,0
2.535773583,1,0,0,0
2.535794417,0,0,0,0
2.636178250,1,0,0,0
2.636205833,1,1,0,0
2.673809583,1,0,0,0
2.674104500,0,0,0,0
2.774174500,1,0,0,0
2.775260000,1,1,0,0
2.812801667,1,0,0,0
2.812822250,0,0,0,0
2.913170833,1,0,0,0
2.913198583,1,1,0,0
2.950809833,1,0,0,0
2.950829583,0,0,0,0
3.051167167,1,0,0,0
3.051195417,1,1,0,0
3.088764333,1,0,0,0
3.089065333,0,0,0,0
3.189163417,1,0,0,0
3.190238250,1,1,0,0
3.227847583,1,0,0,0
3.227867333,0,0,0,0
3.328159667,1,0,0,0
3.328187333,1,1,0,0
3.365754583,1,0,0,0
3.365775500,0,0,0,0
3.466156000,1,0,0,0
3.466183667,1,1,0,0
3.503794917,1,0,0,0
3.504089833,0,0,0,0
3.604152333,1,0,0,0
3.605238417,1,1,0,0
3.642794667,1,0,0,0
3.642814583,0,0,0,0
3.743148583,1,0,0,0
3.743176250,1,1,0,0
3.780788083,1,0,0,0
3.780807750,0,0,0,0
3.881144833,1,0,0,0
3.881173500,1,1,0,0
3.918744083,1,0,0,0
3.919044917,0,0,0,0
4.019141167,1,0,0,0
4.020215667,1,1,0,0
4.057821583,1,0,0,0
4.057841333,0,0,0,0
4.158137417,1,0,0,0
4.158166083,1,1,0,0
4.195715000,1,0,0,0
4.195735667,0,0,0,0
4.296133750,1,0,0,0
4.296161333,1,1,0,0
4.333764667,1,0,0,0
4.334059667,0,0,0,0
4.434130083,1,0,0,0
4.435215667,1,1,0,0
4.472789417,1,0,0,0
4.472810333,0,0,0,0
4.573126333,1,0,0,0
4.573154000,1,1,0,0
4.610765667,1,0,0,0
4.610785417,0,0,0,0
4.711122667,1,0,0,0
4.711151000,1,1,0,0
4.748721250,1,0,0,0
4.749022583,0,0,0,0
4.849118917,1,0,0,0
4.850193833,1,1,0,0
4.887807250,1,0,0,0
4.887827083,0,0,0,0
4.988115167,1,0,0,0
4.988143500,1,1,0,0
5.025682917,1,0,0,0
5.025702583,0,0,0,0
5.051050667,0,0,0,0
