Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.014647500,1,0,0,0
0.014670417,1,1,0,0
0.017693000,1,0,0,0
0.017710667,0,0,0,0
0.118644833,1,0,0,0
0.118667083,1,1,0,0
0.121822750,1,0,0,0
0.121839167,0,0,0,0
0.222642083,1,0,0,0
0.222664417,1,1,0,0
0.225696667,1,0,0,0
0.225713917,0,0,0,0
0.326639333,1,0,0,0
0.326661667,1,1,0,0
0.329817333,1,0,0,0
0.329833750,0,0,0,0
0.430636667,1,0,0,0
0.430659500,1,1,0,0
0.433681167,1,0,0,0
0.433698417,0,0,0,0
0.534633833,1,0,0,0
0.534656167,1,1,0,0
0.537811667,1,0,0,0
0.537828333,0,0,0,0
0.638631083,1,0,0,0
0.638653417,1,1,0,0
0.641685500,1,0,0,0
0.641702750,0,0,0,0
0.742628333,1,0,0,0
0.742650667,1,1,0,0
0.745806667,1,0,0,0
0.745823000,0,0,0,0
0.846625583,1,0,0,0
0.846648583,1,1,0,0
0.849672000,1,0,0,0
0.849689167,0,0,0,0
0.950622833,1,0,0,0
0.950645167,1,1,0,0
0.953800750,1,0,0,0
0.953817167,0,0,0,0
1.054620083,1,0,0,0
1.054643167,1,1,0,0
1.057678167,1,0,0,0
1.057695833,0,0,0,0
1.158617417,1,0,0,0
1.158639667,1,1,0,0
1.161795250,1,0,0,0
1.161811667,0,0,0,0
1.262614667,1,0,0,0
1.262637667,1,1,0,0
1.265660583,1,0,0,0
1.265677833,0,0,0,0
1.366611833,1,0,0,0
1.366634167,1,1,0,0
1.369789833,1,0,0,0
1.369806167,0,0,0,0
1.470609083,1,0,0,0
1.470631917,1,1,0,0
1.473665667,1,0,0,0
1.473683000,0,0,0,0
1.574606333,1,0,0,0
1.574628667,1,1,0,0
1.577784583,1,0,0,0
1.577801250,0,0,0,0
1.678603667,1,0,0,0
1.678626667,1,1,0,0
1.681649333,1,0,0,0
1.681666500,0,0,0,0
1.782600833,1,0,0,0
1.782623167,1,1,0,0
1.785778833,1,0,0,0
1.785795333,0,0,0,0
1.886598250,1,0,0,0
1.886621083,1,1,0,0
1.889655500,1,0,0,0
1.889671917,0,0,0,0
1.990595417,1,0,0,0
1.990617750,1,1,0,0
1.993773250,1,0,0,0
1.993789667,0,0,0,0
2.094592667,1,0,0,0
2.094615750,1,1,0,0
2.097638750,1,0,0,0
2.097656250,0,0,0,0
2.198589917,1,0,0,0
2.198612167,1,1,0,0
2.201767750,1,0,0,0
2.201784167,0,0,0,0
2.302587250,1,0,0,0
2.302610083,1,1,0,0
2.305643500,1,0,0,0
2.305659917,0,0,0,0
2.406584417,1,0,0,0
2.406606750,1,1,0,0
2.409762333,1,0,0,0
2.409778750,0,0,0,0
2.510581667,1,0,0,0
2.510604833,1,1,0,0
2.513627833,1,0,0,0
2.513645250,0,0,0,0
2.614578917,1,0,0,0
2.614601250,1,1,0,0
2.617756833,1,0,0,0
2.617773500,0,0,0,0
2.718576167,1,0,0,0
2.718599083,1,1,0,0
2.721632333,1,0,0,0
2.721648750,0,0,0,0
2.822573417,1,0,0,0
2.822595750,1,1,0,0
2.825751667,1,0,0,0
2.825768000,0,0,0,0
2.926570667,1,0,0,0
2.926593667,1,1,0,0
2.929615500,1,0,0,0
2.929632833,0,0,0,0
3.030567917,1,0,0,0
3.030590250,1,1,0,0
3.033745917,1,0,0,0
3.033762333,0,0,0,0
3.134565250,1,0,0,0
3.134588083,1,1,0,0
3.137622667,1,0,0,0
3.137639333,0,0,0,0
3.238562417,1,0,0,0
3.238584750,1,1,0,0
3.241740333,1,0,0,0
3.241756750,0,0,0,0
3.342559750,1,0,0,0
3.342582583,1,1,0,0
3.345604250,1,0,0,0
3.345621417,0,0,0,0
3.446556917,1,0,0,0
3.446579250,1,1,0,0
3.449734667,1,0,0,0
3.449751083,0,0,0,0
3.550554167,1,0,0,0
3.550577083,1,1,0,0
3.553611333,1,0,0,0
3.553627750,0,0,0,0
3.654551417,1,0,0,0
3.654573750,1,1,0,0
3.657729417,1,0,0,0
3.657746167,0,0,0,0
3.758548750,1,0,0,0
3.758571667,1,1,0,0
3.761593750,1,0,0,0
3.761611000,0,0,0,0
3.862545917,1,0,0,0
3.862568250,1,1,0,0
3.865724000,1,0,0,0
3.865740500,0,0,0,0
3.966543167,1,0,0,0
3.966566250,1,1,0,0
3.969598667,1,0,0,0
3.969615167,0,0,0,0
4.070540500,1,0,0,0
4.070562833,1,1,0,0
4.073718333,1,0,0,0
4.073734750,0,0,0,0
4.174537750,1,0,0,0
4.174560750,1,1,0,0
4.177583667,1,0,0,0
4.177601250,0,0,0,0
4.278535000,1,0,0,0
4.278557250,1,1,0,0
4.281712833,1,0,0,0
4.281729250,0,0,0,0
4.382532167,1,0,0,0
4.382555000,1,1,0,0
4.385577000,1,0,0,0
4.385593417,0,0,0,0
4.486529500,1,0,0,0
4.486551833,1,1,0,0
4.489707583,1,0,0,0
4.489724000,0,0,0,0
