Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.067249333,1,0,0,0
0.067273917,1,1,0,0
0.070555667,1,0,0,0
0.070574083,0,0,0,0
0.171246583,1,0,0,0
0.171271167,1,1,0,0
0.174423500,1,0,0,0
0.174442917,0,0,0,0
0.275243833,1,0,0,0
0.275268417,1,1,0,0
0.278551167,1,0,0,0
0.278569583,0,0,0,0
0.379241083,1,0,0,0
0.379266583,1,1,0,0
0.382421500,1,0,0,0
0.382441000,0,0,0,0
0.483238333,1,0,0,0
0.483262917,1,1,0,0
0.486545667,1,0,0,0
0.486564250,0,0,0,0
0.587235583,1,0,0,0
0.587260167,1,1,0,0
0.590413500,1,0,0,0
0.590432833,0,0,0,0
0.691232833,1,0,0,0
0.691257500,1,1,0,0
0.694540417,1,0,0,0
0.694558833,0,0,0,0
0.795230083,1,0,0,0
0.795255333,1,1,0,0
0.798409167,1,0,0,0
0.798428333,0,0,0,0
0.899227333,1,0,0,0
0.899252000,1,1,0,0
0.902534583,1,0,0,0
0.902553000,0,0,0,0
1.003224583,1,0,0,0
1.003249167,1,1,0,0
1.006412000,1,0,0,0
1.006431500,0,0,0,0
1.107221833,1,0,0,0
1.107246500,1,1,0,0
1.110529333,1,0,0,0
1.110547833,0,0,0,0
1.211219167,1,0,0,0
1.211244583,1,1,0,0
1.214401000,1,0,0,0
1.214420417,0,0,0,0
1.315216417,1,0,0,0
1.315241000,1,1,0,0
1.318523667,1,0,0,0
1.318542167,0,0,0,0
1.419213667,1,0,0,0
1.419238167,1,1,0,0
1.422401750,1,0,0,0
1.422421000,0,0,0,0
1.523210917,1,0,0,0
1.523235500,1,1,0,0
1.526518333,1,0,0,0
1.526537000,0,0,0,0
1.627208250,1,0,0,0
1.627233500,1,1,0,0
1.630388583,1,0,0,0
1.630407750,0,0,0,0
1.731205500,1,0,0,0
1.731230083,1,1,0,0
1.734512750,1,0,0,0
1.734531250,0,0,0,0
1.835202667,1,0,0,0
1.835227167,1,1,0,0
1.838390167,1,0,0,0
1.838409500,0,0,0,0
1.939200000,1,0,0,0
1.939224667,1,1,0,0
1.942507167,1,0,0,0
1.942525667,0,0,0,0
2.043197250,1,0,0,0
2.043222417,1,1,0,0
2.046376917,1,0,0,0
2.046396583,0,0,0,0
2.147194417,1,0,0,0
2.147219083,1,1,0,0
2.150501667,1,0,0,0
2.150520167,0,0,0,0
2.251191667,1,0,0,0
2.251216250,1,1,0,0
2.254380917,1,0,0,0
2.254400417,0,0,0,0
2.355189000,1,0,0,0
2.355213583,1,1,0,0
2.358496167,1,0,0,0
2.358514667,0,0,0,0
2.459186250,1,0,0,0
2.459211583,1,1,0,0
2.462367250,1,0,0,0
2.462386750,0,0,0,0
2.563183500,1,0,0,0
2.563208083,1,1,0,0
2.566490667,1,0,0,0
2.566509250,0,0,0,0
2.667180833,1,0,0,0
2.667205917,1,1,0,0
2.670373750,1,0,0,0
2.670392917,0,0,0,0
2.771178000,1,0,0,0
2.771202667,1,1,0,0
2.774485333,1,0,0,0
2.774503833,0,0,0,0
2.875175250,1,0,0,0
2.875200417,1,1,0,0
2.878355417,1,0,0,0
2.878374833,0,0,0,0
2.979172500,1,0,0,0
2.979197167,1,1,0,0
2.982479833,1,0,0,0
2.982498333,0,0,0,0
3.083169833,1,0,0,0
3.083195250,1,1,0,0
3.086360833,1,0,0,0
3.086380417,0,0,0,0
3.187167000,1,0,0,0
3.187191667,1,1,0,0
3.190474250,1,0,0,0
3.190492750,0,0,0,0
3.291164333,1,0,0,0
3.291189917,1,1,0,0
3.294343667,1,0,0,0
3.294362833,0,0,0,0
3.395161500,1,0,0,0
3.395186167,1,1,0,0
3.398469083,1,0,0,0
3.398487583,0,0,0,0
3.499158833,1,0,0,0
3.499184000,1,1,0,0
3.502349500,1,0,0,0
3.502368000,0,0,0,0
3.603156083,1,0,0,0
3.603180750,1,1,0,0
3.606463333,1,0,0,0
3.606482000,0,0,0,0
3.707153333,1,0,0,0
3.707178500,1,1,0,0
3.710332000,1,0,0,0
3.710351500,0,0,0,0
3.811150583,1,0,0,0
3.811175250,1,1,0,0
3.814458083,1,0,0,0
3.814476500,0,0,0,0
3.915147833,1,0,0,0
3.915173083,1,1,0,0
3.918339333,1,0,0,0
3.918357750,0,0,0,0
4.019145083,1,0,0,0
4.019169750,1,1,0,0
4.022452500,1,0,0,0
4.022470917,0,0,0,0
4.123142417,1,0,0,0
4.123167667,1,1,0,0
4.126321667,1,0,0,0
4.126341250,0,0,0,0
4.227139667,1,0,0,0
4.227164250,1,1,0,0
4.230447000,1,0,0,0
4.230465500,0,0,0,0
4.331137000,1,0,0,0
4.331162167,1,1,0,0
4.334329167,1,0,0,0
4.334347583,0,0,0,0
4.435134167,1,0,0,0
4.435158750,1,1,0,0
4.438441500,1,0,0,0
4.438459917,0,0,0,0
4.539131417,1,0,0,0
4.539156750,1,1,0,0
4.542311500,1,0,0,0
4.542331000,0,0,0,0
4.643128667,1,0,0,0
4.643153333,1,1,0,0
4.646436000,1,0,0,0
4.646454667,0,0,0,0
4.747126000,1,0,0,0
4.747151333,1,1,0,0
4.750316667,1,0,0,0
4.750335167,0,0,0,0
4.851123250,1,0,0,0
4.851147917,1,1,0,0
4.854430500,1,0,0,0
4.854449000,0,0,0,0
4.955120500,1,0,0,0
4.955145750,1,1,0,0
4.958298833,1,0,0,0
4.958318167,0,0,0,0
5.051050667,0,0,0,0
