Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.099657750,1,0,0,0
0.100086917,1,1,0,0
0.104082250,1,0,0,0
0.104102917,0,0,0,0
0.204654833,1,0,0,0
0.204682333,1,1,0,0
0.208676833,1,0,0,0
0.208697333,0,0,0,0
0.309652000,1,0,0,0
0.310197750,1,1,0,0
0.314195667,1,0,0,0
0.314462083,0,0,0,0
0.414649333,1,0,0,0
0.415078500,1,1,0,0
0.419074917,1,0,0,0
0.419095500,0,0,0,0
0.519646417,1,0,0,0
0.519674083,1,1,0,0
0.523668000,1,0,0,0
0.523688500,0,0,0,0
0.624643583,1,0,0,0
0.625189333,1,1,0,0
0.629184167,1,0,0,0
0.629450333,0,0,0,0
0.729640833,1,0,0,0
0.730070083,1,1,0,0
0.734065333,1,0,0,0
0.734085917,0,0,0,0
0.834638000,1,0,0,0
0.834665417,1,1,0,0
0.838660000,1,0,0,0
0.838680750,0,0,0,0
0.939635167,1,0,0,0
0.940181083,1,1,0,0
0.944174000,1,0,0,0
0.944440250,0,0,0,0
1.044632417,1,0,0,0
1.045061667,1,1,0,0
1.049058083,1,0,0,0
1.049078667,0,0,0,0
1.149629583,1,0,0,0
1.149657250,1,1,0,0
1.153650500,1,0,0,0
1.153671083,0,0,0,0
1.254626750,1,0,0,0
1.255172500,1,1,0,0
1.259167667,1,0,0,0
1.259433833,0,0,0,0
1.359624000,1,0,0,0
1.360053167,1,1,0,0
1.364052333,1,0,0,0
1.364073167,0,0,0,0
1.464621167,1,0,0,0
1.464648583,1,1,0,0
1.468643333,1,0,0,0
1.468663750,0,0,0,0
1.569618333,1,0,0,0
1.570164167,1,1,0,0
1.574158417,1,0,0,0
1.574424667,0,0,0,0
1.674615583,1,0,0,0
1.675044750,1,1,0,0
1.679041167,1,0,0,0
1.679061750,0,0,0,0
1.779612667,1,0,0,0
1.779640167,1,1,0,0
1.783633417,1,0,0,0
1.783653917,0,0,0,0
1.884609833,1,0,0,0
1.885155667,1,1,0,0
1.889152917,1,0,0,0
1.889419333,0,0,0,0
1.989607167,1,0,0,0
1.990036333,1,1,0,0
1.994031750,1,0,0,0
1.994052250,0,0,0,0
2.094604250,1,0,0,0
2.094631667,1,1,0,0
2.098628417,1,0,0,0
2.098648917,0,0,0,0
2.199601417,1,0,0,0
2.200147250,1,1,0,0
2.204141500,1,0,0,0
2.204407833,0,0,0,0
2.304598750,1,0,0,0
2.305027917,1,1,0,0
2.309024167,1,0,0,0
2.309044750,0,0,0,0
2.409595833,1,0,0,0
2.409623250,1,1,0,0
2.413618167,1,0,0,0
2.413638917,0,0,0,0
2.514593000,1,0,0,0
2.515138750,1,1,0,0
2.519134083,1,0,0,0
2.519400333,0,0,0,0
2.619590333,1,0,0,0
2.620019500,1,1,0,0
2.624014417,1,0,0,0
2.624035083,0,0,0,0
2.724587417,1,0,0,0
2.724614833,1,1,0,0
2.728609583,1,0,0,0
2.728630083,0,0,0,0
2.829584583,1,0,0,0
2.830130417,1,1,0,0
2.834124917,1,0,0,0
2.834391167,0,0,0,0
2.934581750,1,0,0,0
2.935011000,1,1,0,0
2.939007250,1,0,0,0
2.939028083,0,0,0,0
3.039579000,1,0,0,0
3.039606583,1,1,0,0
3.043602750,1,0,0,0
3.043623250,0,0,0,0
3.144576167,1,0,0,0
3.145121917,1,1,0,0
3.149117333,1,0,0,0
3.149383500,0,0,0,0
3.249573333,1,0,0,0
3.250002500,1,1,0,0
3.253997750,1,0,0,0
3.254018417,0,0,0,0
3.354570500,1,0,0,0
3.354598000,1,1,0,0
3.358592667,1,0,0,0
3.358613083,0,0,0,0
3.459567750,1,0,0,0
3.460113417,1,1,0,0
3.464108000,1,0,0,0
3.464374583,0,0,0,0
3.564564917,1,0,0,0
3.564994083,1,1,0,0
3.568990500,1,0,0,0
3.569011000,0,0,0,0
3.669562083,1,0,0,0
3.669589667,1,1,0,0
3.673583000,1,0,0,0
3.673603500,0,0,0,0
3.774559333,1,0,0,0
3.775105083,1,1,0,0
3.779100417,1,0,0,0
3.779366667,0,0,0,0
3.879556500,1,0,0,0
3.879985667,1,1,0,0
3.883980833,1,0,0,0
3.884001500,0,0,0,0
3.984553667,1,0,0,0
3.984581167,1,1,0,0
3.988576000,1,0,0,0
3.988596667,0,0,0,0
4.089550833,1,0,0,0
4.090096667,1,1,0,0
4.094095000,1,0,0,0
4.094361333,0,0,0,0
4.194548083,1,0,0,0
4.194977250,1,1,0,0
4.198973667,1,0,0,0
4.198994167,0,0,0,0
4.299545250,1,0,0,0
4.299572833,1,1,0,0
4.303566250,1,0,0,0
4.303586833,0,0,0,0
4.404542417,1,0,0,0
4.405088167,1,1,0,0
4.409083667,1,0,0,0
4.409349833,0,0,0,0
4.509539583,1,0,0,0
4.509968750,1,1,0,0
4.513964000,1,0,0,0
4.513984917,0,0,0,0
4.614536833,1,0,0,0
4.614564250,1,1,0,0
4.618559167,1,0,0,0
4.618579583,0,0,0,0
4.719534000,1,0,0,0
4.720079833,1,1,0,0
4.724072500,1,0,0,0
4.724338750,0,0,0,0
4.824531167,1,0,0,0
4.824960333,1,1,0,0
4.828956750,1,0,0,0
4.828977333,0,0,0,0
4.929528417,1,0,0,0
4.929556000,1,1,0,0
4.933550083,1,0,0,0
4.933570583,0,0,0,0
5.017600000,0,0,0,0
