Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.099939917,1,0,0,0
0.100410500,1,1,0,0
0.104682417,1,0,0,0
0.104705417,0,0,0,0
0.204937167,1,0,0,0
0.204967333,1,1,0,0
0.209242083,1,0,0,0
0.209264917,0,0,0,0
0.309934333,1,0,0,0
0.310544583,1,1,0,0
0.314817667,1,0,0,0
0.315125833,0,0,0,0
0.415931500,1,0,0,0
0.416401917,1,1,0,0
0.420677500,1,0,0,0
0.420700500,0,0,0,0
0.520928667,1,0,0,0
0.520958750,1,1,0,0
0.525232000,1,0,0,0
0.525254833,0,0,0,0
0.625925833,1,0,0,0
0.626536000,1,1,0,0
0.630810500,1,0,0,0
0.631118333,0,0,0,0
0.731923083,1,0,0,0
0.732393667,1,1,0,0
0.736666750,1,0,0,0
0.736689750,0,0,0,0
0.836920167,1,0,0,0
0.836950333,1,1,0,0
0.841225000,1,0,0,0
0.841248083,0,0,0,0
0.941917333,1,0,0,0
0.943199917,1,1,0,0
0.947476167,1,0,0,0
0.947783167,0,0,0,0
1.047914500,1,0,0,0
1.048384833,1,1,0,0
1.052662750,1,0,0,0
1.052685750,0,0,0,0
1.152911667,1,0,0,0
1.152941833,1,1,0,0
1.157220833,1,0,0,0
1.157243667,0,0,0,0
1.257908833,1,0,0,0
1.258519083,1,1,0,0
1.262795750,1,0,0,0
1.263103667,0,0,0,0
1.363906000,1,0,0,0
1.364376500,1,1,0,0
1.368652500,1,0,0,0
1.368676667,0,0,0,0
1.468903250,1,0,0,0
1.468933333,1,1,0,0
1.473209667,1,0,0,0
1.473232500,0,0,0,0
1.573900500,1,0,0,0
1.575183917,1,1,0,0
1.579457833,1,0,0,0
1.579764833,0,0,0,0
1.679897583,1,0,0,0
1.680367917,1,1,0,0
1.684643667,1,0,0,0
1.684666667,0,0,0,0
1.784894750,1,0,0,0
1.784924833,1,1,0,0
1.789202000,1,0,0,0
1.789224833,0,0,0,0
1.889891917,1,0,0,0
1.890502000,1,1,0,0
1.894776667,1,0,0,0
1.895084667,0,0,0,0
1.995889000,1,0,0,0
1.996359583,1,1,0,0
2.000633667,1,0,0,0
2.000656667,0,0,0,0
2.100886250,1,0,0,0
2.100916333,1,1,0,0
2.105191000,1,0,0,0
2.105213833,0,0,0,0
2.205883417,1,0,0,0
2.206493667,1,1,0,0
2.210766750,1,0,0,0
2.211074667,0,0,0,0
2.311880583,1,0,0,0
2.312351000,1,1,0,0
2.316626583,1,0,0,0
2.316649583,0,0,0,0
2.416877750,1,0,0,0
2.416908000,1,1,0,0
2.421184583,1,0,0,0
2.421207667,0,0,0,0
2.521874917,1,0,0,0
2.523157417,1,1,0,0
2.527435167,1,0,0,0
2.527742167,0,0,0,0
2.627872083,1,0,0,0
2.628342667,1,1,0,0
2.632618750,1,0,0,0
2.632641750,0,0,0,0
2.732869250,1,0,0,0
2.732899417,1,1,0,0
2.737176000,1,0,0,0
2.737198833,0,0,0,0
2.837866417,1,0,0,0
2.838476667,1,1,0,0
2.842751750,1,0,0,0
2.843059583,0,0,0,0
2.943863583,1,0,0,0
2.944334000,1,1,0,0
2.948611750,1,0,0,0
2.948635000,0,0,0,0
3.048860750,1,0,0,0
3.048891000,1,1,0,0
3.053170833,1,0,0,0
3.053193667,0,0,0,0
3.153858000,1,0,0,0
3.155141250,1,1,0,0
3.159416833,1,0,0,0
3.159723833,0,0,0,0
3.259855083,1,0,0,0
3.260325667,1,1,0,0
3.264599500,1,0,0,0
3.264622583,0,0,0,0
3.364852333,1,0,0,0
3.364882417,1,1,0,0
3.369156250,1,0,0,0
3.369179083,0,0,0,0
3.469849500,1,0,0,0
3.470459750,1,1,0,0
3.474732667,1,0,0,0
3.475040833,0,0,0,0
3.575846583,1,0,0,0
3.576317083,1,1,0,0
3.580592667,1,0,0,0
3.580615667,0,0,0,0
3.680843833,1,0,0,0
3.680874000,1,1,0,0
3.685145000,1,0,0,0
3.685167833,0,0,0,0
3.785841000,1,0,0,0
3.786451167,1,1,0,0
3.790725833,1,0,0,0
3.791033667,0,0,0,0
3.891838250,1,0,0,0
3.892308833,1,1,0,0
3.896583000,1,0,0,0
3.896606083,0,0,0,0
3.996835333,1,0,0,0
3.996865500,1,1,0,0
4.001139250,1,0,0,0
4.001162250,0,0,0,0
4.101832500,1,0,0,0
4.103115083,1,1,0,0
4.107391417,1,0,0,0
4.107698417,0,0,0,0
4.207829667,1,0,0,0
4.208300083,1,1,0,0
4.212577917,1,0,0,0
4.212600917,0,0,0,0
4.312826917,1,0,0,0
4.312857167,1,1,0,0
4.317130167,1,0,0,0
4.317153000,0,0,0,0
4.417824083,1,0,0,0
4.418434250,1,1,0,0
4.422710833,1,0,0,0
4.423018667,0,0,0,0
4.523821167,1,0,0,0
4.524291667,1,1,0,0
4.528567667,1,0,0,0
4.528590917,0,0,0,0
4.628818417,1,0,0,0
4.628848500,1,1,0,0
4.633125417,1,0,0,0
4.633148250,0,0,0,0
4.733815583,1,0,0,0
4.735098833,1,1,0,0
4.739373333,1,0,0,0
4.739680333,0,0,0,0
4.839812667,1,0,0,0
4.840283083,1,1,0,0
4.844558750,1,0,0,0
4.844581750,0,0,0,0
4.944809917,1,0,0,0
4.944840167,1,1,0,0
4.949111750,1,0,0,0
4.949134583,0,0,0,0
5.017600000,0,0,0,0
