Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.004183750,1,0,0,0
0.004210167,1,1,0,0
0.009203083,1,0,0,0
0.009221667,0,0,0,0
0.110180917,1,0,0,0
0.110728500,1,1,0,0
0.115770500,1,0,0,0
0.116027833,0,0,0,0
0.216178083,1,0,0,0
0.216604500,1,1,0,0
0.221599500,1,0,0,0
0.221618250,0,0,0,0
0.322175167,1,0,0,0
0.322202667,1,1,0,0
0.327243750,1,0,0,0
0.327263333,0,0,0,0
0.428172333,1,0,0,0
0.428714417,1,1,0,0
0.433709167,1,0,0,0
0.433966167,0,0,0,0
0.534169500,1,0,0,0
0.534597833,1,1,0,0
0.539641417,1,0,0,0
0.539661000,0,0,0,0
0.640166667,1,0,0,0
0.640193167,1,1,0,0
0.645185917,1,0,0,0
0.645204667,0,0,0,0
0.746163833,1,0,0,0
0.746711833,1,1,0,0
0.751738000,1,0,0,0
0.752000500,0,0,0,0
0.852161000,1,0,0,0
0.852587417,1,1,0,0
0.857582333,1,0,0,0
0.857601000,0,0,0,0
0.958158167,1,0,0,0
0.958185333,1,1,0,0
0.963229917,1,0,0,0
0.963249250,0,0,0,0
1.064155333,1,0,0,0
1.064697333,1,1,0,0
1.069688583,1,0,0,0
1.069945667,0,0,0,0
1.170152500,1,0,0,0
1.170582500,1,1,0,0
1.175626667,1,0,0,0
1.175646583,0,0,0,0
1.276149583,1,0,0,0
1.276176083,1,1,0,0
1.281169083,1,0,0,0
1.281187667,0,0,0,0
1.382146750,1,0,0,0
1.382688750,1,1,0,0
1.387730583,1,0,0,0
1.387992667,0,0,0,0
1.488143917,1,0,0,0
1.488570333,1,1,0,0
1.493565000,1,0,0,0
1.493583667,0,0,0,0
1.594141000,1,0,0,0
1.594168333,1,1,0,0
1.599178417,1,0,0,0
1.599197000,0,0,0,0
1.700138167,1,0,0,0
1.700680250,1,1,0,0
1.705675167,1,0,0,0
1.705932417,0,0,0,0
1.806135333,1,0,0,0
1.806565500,1,1,0,0
1.811609583,1,0,0,0
1.811629333,0,0,0,0
1.912132500,1,0,0,0
1.912159000,1,1,0,0
1.917151083,1,0,0,0
1.917169667,0,0,0,0
2.018129667,1,0,0,0
2.018677833,1,1,0,0
2.023720167,1,0,0,0
2.023982417,0,0,0,0
2.124126833,1,0,0,0
2.124553250,1,1,0,0
2.129547917,1,0,0,0
2.129566583,0,0,0,0
2.230124000,1,0,0,0
2.230150417,1,1,0,0
2.235209750,1,0,0,0
2.235229667,0,0,0,0
2.336121083,1,0,0,0
2.336663167,1,1,0,0
2.341657917,1,0,0,0
2.341915000,0,0,0,0
2.442118250,1,0,0,0
2.442549000,1,1,0,0
2.447568333,1,0,0,0
2.447587000,0,0,0,0
2.548115417,1,0,0,0
2.548141917,1,1,0,0
2.553134750,1,0,0,0
2.553153333,0,0,0,0
2.654112583,1,0,0,0
2.654660083,1,1,0,0
2.659705750,1,0,0,0
2.659968667,0,0,0,0
2.760109750,1,0,0,0
2.760536167,1,1,0,0
2.765531083,1,0,0,0
2.765550000,0,0,0,0
2.866107000,1,0,0,0
2.866134417,1,1,0,0
2.871177583,1,0,0,0
2.871197167,0,0,0,0
2.972104000,1,0,0,0
2.972646083,1,1,0,0
2.977640750,1,0,0,0
2.977897833,0,0,0,0
3.078101167,1,0,0,0
3.078531333,1,1,0,0
3.083583250,1,0,0,0
3.083602833,0,0,0,0
3.184098333,1,0,0,0
3.184124833,1,1,0,0
3.189117667,1,0,0,0
3.189136250,0,0,0,0
3.290095500,1,0,0,0
3.290643917,1,1,0,0
3.295688000,1,0,0,0
3.295945250,0,0,0,0
3.396092667,1,0,0,0
3.396519083,1,1,0,0
3.401513833,1,0,0,0
3.401532583,0,0,0,0
3.502089833,1,0,0,0
3.502116833,1,1,0,0
3.507157000,1,0,0,0
3.507176500,0,0,0,0
3.608087000,1,0,0,0
3.608629000,1,1,0,0
3.613623917,1,0,0,0
3.613881000,0,0,0,0
3.714084083,1,0,0,0
3.714510500,1,1,0,0
3.719554250,1,0,0,0
3.719573917,0,0,0,0
3.820081250,1,0,0,0
3.820107750,1,1,0,0
3.825100833,1,0,0,0
3.825119500,0,0,0,0
3.926078417,1,0,0,0
3.926626000,1,1,0,0
3.931648250,1,0,0,0
3.931910083,0,0,0,0
4.032075583,1,0,0,0
4.032502000,1,1,0,0
4.037497167,1,0,0,0
4.037515917,0,0,0,0
4.138072750,1,0,0,0
4.138099667,1,1,0,0
4.143140833,1,0,0,0
4.143160500,0,0,0,0
4.244069917,1,0,0,0
4.244611917,1,1,0,0
4.249603167,1,0,0,0
4.249860250,0,0,0,0
4.350067083,1,0,0,0
4.350497833,1,1,0,0
4.355541833,1,0,0,0
4.355561667,0,0,0,0
4.456064167,1,0,0,0
4.456090667,1,1,0,0
4.461083583,1,0,0,0
4.461102083,0,0,0,0
4.562061333,1,0,0,0
4.562603333,1,1,0,0
4.567642167,1,0,0,0
4.567904583,0,0,0,0
4.668058500,1,0,0,0
4.668484917,1,1,0,0
4.673479917,1,0,0,0
4.673498583,0,0,0,0
4.774055667,1,0,0,0
4.774083000,1,1,0,0
4.779097750,1,0,0,0
4.779116333,0,0,0,0
4.880052833,1,0,0,0
4.880594833,1,1,0,0
4.885589500,1,0,0,0
4.885846750,0,0,0,0
4.986050000,1,0,0,0
4.986480333,1,1,0,0
4.991524167,1,0,0,0
4.991544000,0,0,0,0
5.017600000,0,0,0,0
