Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.035440917,1,0,0,0
0.035469417,1,1,0,0
0.041812833,1,0,0,0
0.041833917,0,0,0,0
0.142438000,1,0,0,0
0.143036000,1,1,0,0
0.149453250,1,0,0,0
0.149754167,0,0,0,0
0.250435167,1,0,0,0
0.250897250,1,1,0,0
0.257242583,1,0,0,0
0.257263667,0,0,0,0
0.357432333,1,0,0,0
0.357461667,1,1,0,0
0.363869167,1,0,0,0
0.363891333,0,0,0,0
0.464429417,1,0,0,0
0.465027500,1,1,0,0
0.471372167,1,0,0,0
0.471668000,0,0,0,0
0.572426583,1,0,0,0
0.572892833,1,1,0,0
0.579271917,1,0,0,0
0.579294000,0,0,0,0
0.679423667,1,0,0,0
0.679452167,1,1,0,0
0.685795333,1,0,0,0
0.685816583,0,0,0,0
0.786420750,1,0,0,0
0.787025583,1,1,0,0
0.793398083,1,0,0,0
0.793693917,0,0,0,0
0.894417833,1,0,0,0
0.894879917,1,1,0,0
0.901224750,1,0,0,0
0.901245833,0,0,0,0
1.001415000,1,0,0,0
1.001444250,1,1,0,0
1.007842167,1,0,0,0
1.007864333,0,0,0,0
1.108412167,1,0,0,0
1.109010167,1,1,0,0
1.115355000,1,0,0,0
1.115650833,0,0,0,0
1.216409250,1,0,0,0
1.216875333,1,1,0,0
1.223276167,1,0,0,0
1.223298500,0,0,0,0
1.323406333,1,0,0,0
1.323434750,1,1,0,0
1.329778250,1,0,0,0
1.329799250,0,0,0,0
1.430403417,1,0,0,0
1.431008333,1,1,0,0
1.437410250,1,0,0,0
1.437710583,0,0,0,0
1.538400583,1,0,0,0
1.538862667,1,1,0,0
1.545206833,1,0,0,0
1.545227917,0,0,0,0
1.645397667,1,0,0,0
1.645426917,1,1,0,0
1.651825333,1,0,0,0
1.651847417,0,0,0,0
1.752394833,1,0,0,0
1.752992833,1,1,0,0
1.759337750,1,0,0,0
1.759633750,0,0,0,0
1.860391917,1,0,0,0
1.860858167,1,1,0,0
1.867259833,1,0,0,0
1.867281917,0,0,0,0
1.967389000,1,0,0,0
1.967417500,1,1,0,0
1.973760833,1,0,0,0
1.973781833,0,0,0,0
2.074386167,1,0,0,0
2.074984167,1,1,0,0
2.081381417,1,0,0,0
2.081683333,0,0,0,0
2.182383250,1,0,0,0
2.182845333,1,1,0,0
2.189190500,1,0,0,0
2.189211667,0,0,0,0
2.289380417,1,0,0,0
2.289409750,1,1,0,0
2.295824000,1,0,0,0
2.295846250,0,0,0,0
2.396377583,1,0,0,0
2.396975667,1,1,0,0
2.403320500,1,0,0,0
2.403616417,0,0,0,0
2.504374583,1,0,0,0
2.504840333,1,1,0,0
2.511233667,1,0,0,0
2.511255750,0,0,0,0
2.611371750,1,0,0,0
2.611400167,1,1,0,0
2.617743417,1,0,0,0
2.617764417,0,0,0,0
2.718368917,1,0,0,0
2.718973500,1,1,0,0
2.725338667,1,0,0,0
2.725636167,0,0,0,0
2.826366000,1,0,0,0
2.826828000,1,1,0,0
2.833173083,1,0,0,0
2.833194333,0,0,0,0
2.933363083,1,0,0,0
2.933392500,1,1,0,0
2.939779417,1,0,0,0
2.939800417,0,0,0,0
3.040360250,1,0,0,0
3.040958333,1,1,0,0
3.047302917,1,0,0,0
3.047598750,0,0,0,0
3.148357417,1,0,0,0
3.148823500,1,1,0,0
3.155224917,1,0,0,0
3.155247333,0,0,0,0
3.255354500,1,0,0,0
3.255382917,1,1,0,0
3.261726083,1,0,0,0
3.261747167,0,0,0,0
3.362351667,1,0,0,0
3.362956750,1,1,0,0
3.369356833,1,0,0,0
3.369657500,0,0,0,0
3.470348667,1,0,0,0
3.470810750,1,1,0,0
3.477156250,1,0,0,0
3.477177333,0,0,0,0
3.577345917,1,0,0,0
3.577375167,1,1,0,0
3.583774250,1,0,0,0
3.583796333,0,0,0,0
3.684342917,1,0,0,0
3.684941000,1,1,0,0
3.691285667,1,0,0,0
3.691581500,0,0,0,0
3.792340083,1,0,0,0
3.792806083,1,1,0,0
3.799209500,1,0,0,0
3.799231500,0,0,0,0
3.899337167,1,0,0,0
3.899365667,1,1,0,0
3.905708917,1,0,0,0
3.905730167,0,0,0,0
4.006334333,1,0,0,0
4.006932333,1,1,0,0
4.013329917,1,0,0,0
4.013631167,0,0,0,0
4.114331417,1,0,0,0
4.114793500,1,1,0,0
4.121138500,1,0,0,0
4.121159667,0,0,0,0
4.221328583,1,0,0,0
4.221357000,1,1,0,0
4.227774000,1,0,0,0
4.227796000,0,0,0,0
4.328325667,1,0,0,0
4.328923750,1,1,0,0
4.335268500,1,0,0,0
4.335564333,0,0,0,0
4.436322917,1,0,0,0
4.436789083,1,1,0,0
4.443204083,1,0,0,0
4.443226500,0,0,0,0
4.543320000,1,0,0,0
4.543348500,1,1,0,0
4.549691750,1,0,0,0
4.549712750,0,0,0,0
4.650317000,1,0,0,0
4.650922000,1,1,0,0
4.657283750,1,0,0,0
4.657585083,0,0,0,0
4.758314167,1,0,0,0
4.758776167,1,1,0,0
4.765121250,1,0,0,0
4.765142333,0,0,0,0
4.865311333,1,0,0,0
4.865340500,1,1,0,0
4.871717250,1,0,0,0
4.871738333,0,0,0,0
4.972308417,1,0,0,0
4.972906500,1,1,0,0
4.979251250,1,0,0,0
4.979547250,0,0,0,0
5.017600000,0,0,0,0
