Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.038040417,1,0,0,0
0.038620000,1,1,0,0
0.132974333,1,0,0,0
0.133242167,0,0,0,0
0.234035167,1,0,0,0
0.234479833,1,1,0,0
0.330064500,1,0,0,0
0.330084833,0,0,0,0
0.431029833,1,0,0,0
0.431609500,1,1,0,0
0.525965833,1,0,0,0
0.526233833,0,0,0,0
0.627024667,1,0,0,0
0.627465083,1,1,0,0
0.723102333,1,0,0,0
0.723122583,0,0,0,0
0.824019333,1,0,0,0
0.824598917,1,1,0,0
0.918954333,1,0,0,0
0.919222167,0,0,0,0
1.020014000,1,0,0,0
1.020458833,1,1,0,0
1.116041583,1,0,0,0
1.116062083,0,0,0,0
1.217008833,1,0,0,0
1.217588417,1,1,0,0
1.311945667,1,0,0,0
1.312213500,0,0,0,0
1.413003500,1,0,0,0
1.413448417,1,1,0,0
1.509077583,1,0,0,0
1.509097833,0,0,0,0
1.609998167,1,0,0,0
1.610577833,1,1,0,0
1.704935417,1,0,0,0
1.705203417,0,0,0,0
1.805993000,1,0,0,0
1.806437667,1,1,0,0
1.902026667,1,0,0,0
1.902046917,0,0,0,0
2.002987667,1,0,0,0
2.003567250,1,1,0,0
2.097917917,1,0,0,0
2.098185750,0,0,0,0
2.198982417,1,0,0,0
2.199426500,1,1,0,0
2.295011833,1,0,0,0
2.295032417,0,0,0,0
2.395977083,1,0,0,0
2.396556667,1,1,0,0
2.490913333,1,0,0,0
2.491181167,0,0,0,0
2.591971833,1,0,0,0
2.592412250,1,1,0,0
2.688065833,1,0,0,0
2.688086250,0,0,0,0
2.788966500,1,0,0,0
2.789546083,1,1,0,0
2.883901500,1,0,0,0
2.884169500,0,0,0,0
2.984961250,1,0,0,0
2.985405583,1,1,0,0
3.080985833,1,0,0,0
3.081006167,0,0,0,0
3.181955917,1,0,0,0
3.182535583,1,1,0,0
3.276892083,1,0,0,0
3.277159917,0,0,0,0
3.377950750,1,0,0,0
3.378395000,1,1,0,0
3.474032250,1,0,0,0
3.474051750,0,0,0,0
3.574945417,1,0,0,0
3.575525000,1,1,0,0
3.669880500,1,0,0,0
3.670148417,0,0,0,0
3.770940167,1,0,0,0
3.771384583,1,1,0,0
3.866988083,1,0,0,0
3.867008333,0,0,0,0
3.967934833,1,0,0,0
3.968514417,1,1,0,0
4.062864333,1,0,0,0
4.063132333,0,0,0,0
4.163929583,1,0,0,0
4.164373667,1,1,0,0
4.259955833,1,0,0,0
4.259976167,0,0,0,0
4.360924250,1,0,0,0
4.361503833,1,1,0,0
4.455861083,1,0,0,0
4.456128917,0,0,0,0
4.556919000,1,0,0,0
4.557359417,1,1,0,0
4.652994917,1,0,0,0
4.653015333,0,0,0,0
4.753913667,1,0,0,0
4.754493333,1,1,0,0
4.848850500,1,0,0,0
4.849118250,0,0,0,0
4.949908583,1,0,0,0
4.950352750,1,1,0,0
5.017600000,1,1,0,0
