Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.091573750,1,0,0,0
0.091600000,1,1,0,0
0.204523500,1,0,0,0
0.204544500,0,0,0,0
0.304568000,1,0,0,0
0.304593583,1,1,0,0
0.416074667,1,0,0,0
0.416095500,0,0,0,0
0.516562500,1,0,0,0
0.516588833,1,1,0,0
0.629489333,1,0,0,0
0.629511083,0,0,0,0
0.729556833,1,0,0,0
0.729582333,1,1,0,0
0.841062000,1,0,0,0
0.841083000,0,0,0,0
0.941551167,1,0,0,0
0.941577500,1,1,0,0
1.054495917,1,0,0,0
1.054516750,0,0,0,0
1.154545500,1,0,0,0
1.154571000,1,1,0,0
1.266054083,1,0,0,0
1.266074917,0,0,0,0
1.366539833,1,0,0,0
1.366566000,1,1,0,0
1.479469833,1,0,0,0
1.479491667,0,0,0,0
1.579534167,1,0,0,0
1.579559750,1,1,0,0
1.691036000,1,0,0,0
1.691056833,0,0,0,0
1.791528667,1,0,0,0
1.791554917,1,1,0,0
1.904469417,1,0,0,0
1.904491333,0,0,0,0
2.004523000,1,0,0,0
2.004548500,1,1,0,0
2.116030917,1,0,0,0
2.116051917,0,0,0,0
2.216517333,1,0,0,0
2.216543417,1,1,0,0
2.329482167,1,0,0,0
2.329504083,0,0,0,0
2.430511667,1,0,0,0
2.430537250,1,1,0,0
2.542014167,1,0,0,0
2.542035000,0,0,0,0
2.642506167,1,0,0,0
2.642532250,1,1,0,0
2.755438250,1,0,0,0
2.755460500,0,0,0,0
2.855500417,1,0,0,0
2.855526000,1,1,0,0
2.967008167,1,0,0,0
2.967029000,0,0,0,0
3.067494833,1,0,0,0
3.067520333,1,1,0,0
3.180480167,1,0,0,0
3.180502833,0,0,0,0
3.281489083,1,0,0,0
3.281514667,1,1,0,0
3.392996000,1,0,0,0
3.393017000,0,0,0,0
3.493483500,1,0,0,0
3.493509750,1,1,0,0
3.606407500,1,0,0,0
3.606429333,0,0,0,0
3.706477833,1,0,0,0
3.706503417,1,1,0,0
3.817985750,1,0,0,0
3.818006583,0,0,0,0
3.918472250,1,0,0,0
3.918497750,1,1,0,0
4.031435750,1,0,0,0
4.031457833,0,0,0,0
4.132466583,1,0,0,0
4.132492167,1,1,0,0
4.243973833,1,0,0,0
4.243994667,0,0,0,0
4.344461000,1,0,0,0
4.344487083,1,1,0,0
4.457392083,1,0,0,0
4.457414000,0,0,0,0
4.557455250,1,0,0,0
4.557480833,1,1,0,0
4.668962833,1,0,0,0
4.668983833,0,0,0,0
4.769449750,1,0,0,0
4.769476083,1,1,0,0
4.882422333,1,0,0,0
4.882443167,0,0,0,0
4.983444000,1,0,0,0
4.983469583,1,1,0,0
5.017600000,1,1,0,0
