Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,1,1,0,0
0.036804750,1,0,0,0
0.036822833,0,0,0,0
0.136989917,1,0,0,0
0.137014083,1,1,0,0
0.230021583,1,0,0,0
0.230040500,0,0,0,0
0.330984750,1,0,0,0
0.331008333,1,1,0,0
0.422794333,1,0,0,0
0.422812750,0,0,0,0
0.522979750,1,0,0,0
0.523003333,1,1,0,0
0.616061333,1,0,0,0
0.616080667,0,0,0,0
0.716974583,1,0,0,0
0.716998250,1,1,0,0
0.808778417,1,0,0,0
0.808796500,0,0,0,0
0.908969583,1,0,0,0
0.908993500,1,1,0,0
1.002033583,1,0,0,0
1.002052917,0,0,0,0
1.102964417,1,0,0,0
1.102988000,1,1,0,0
1.194775250,1,0,0,0
1.194793333,0,0,0,0
1.294959500,1,0,0,0
1.294983667,1,1,0,0
1.388028833,1,0,0,0
1.388047750,0,0,0,0
1.488954250,1,0,0,0
1.488977833,1,1,0,0
1.580763917,1,0,0,0
1.580782250,0,0,0,0
1.680949167,1,0,0,0
1.680973333,1,1,0,0
1.773980750,1,0,0,0
1.773999750,0,0,0,0
1.874944083,1,0,0,0
1.874967667,1,1,0,0
1.966754667,1,0,0,0
1.966772833,0,0,0,0
2.066939167,1,0,0,0
2.066963500,1,1,0,0
2.159969417,1,0,0,0
2.159988833,0,0,0,0
2.260933917,1,0,0,0
2.260957500,1,1,0,0
2.352744583,1,0,0,0
2.352762750,0,0,0,0
2.452928833,1,0,0,0
2.452953167,1,1,0,0
2.546017250,1,0,0,0
2.546036583,0,0,0,0
2.646923750,1,0,0,0
2.646947333,1,1,0,0
2.738733583,1,0,0,0
2.738751917,0,0,0,0
2.838918667,1,0,0,0
2.838942250,1,1,0,0
2.931989500,1,0,0,0
2.932008667,0,0,0,0
3.032913583,1,0,0,0
3.032937167,1,1,0,0
3.124719583,1,0,0,0
3.124737750,0,0,0,0
3.224908583,1,0,0,0
3.224933167,1,1,0,0
3.317977083,1,0,0,0
3.317996250,0,0,0,0
3.418903417,1,0,0,0
3.418927000,1,1,0,0
3.510713583,1,0,0,0
3.510731750,0,0,0,0
3.610898500,1,0,0,0
3.610922667,1,1,0,0
3.703946667,1,0,0,0
3.703964833,0,0,0,0
3.804893250,1,0,0,0
3.804916917,1,1,0,0
3.896703833,1,0,0,0
3.896722167,0,0,0,0
3.996888167,1,0,0,0
3.996912500,1,1,0,0
4.089922333,1,0,0,0
4.089941333,0,0,0,0
4.190883083,1,0,0,0
4.190906667,1,1,0,0
4.282694167,1,0,0,0
4.282712333,0,0,0,0
4.382878000,1,0,0,0
4.382902417,1,1,0,0
4.475921500,1,0,0,0
4.475940750,0,0,0,0
4.576872917,1,0,0,0
4.576896500,1,1,0,0
4.668682500,1,0,0,0
4.668700667,0,0,0,0
4.768867833,1,0,0,0
4.768891417,1,1,0,0
4.861951250,1,0,0,0
4.861970167,0,0,0,0
4.962862750,1,0,0,0
4.962886333,1,1,0,0
5.054666750,1,0,0,0
5.054685083,0,0,0,0
5.084501333,0,0,0,0
