Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.030696750,1,0,0,0
0.030723167,1,1,0,0
0.143650583,1,0,0,0
0.143671417,0,0,0,0
0.243691083,1,0,0,0
0.243716750,1,1,0,0
0.355197750,1,0,0,0
0.355218583,0,0,0,0
0.455685583,1,0,0,0
0.455712000,1,1,0,0
0.568619250,1,0,0,0
0.568641583,0,0,0,0
0.668679833,1,0,0,0
0.668705500,1,1,0,0
0.780184333,1,0,0,0
0.780205167,0,0,0,0
0.880674333,1,0,0,0
0.880700500,1,1,0,0
0.993605167,1,0,0,0
0.993626000,0,0,0,0
1.093668667,1,0,0,0
1.093694333,1,1,0,0
1.205174500,1,0,0,0
1.205195500,0,0,0,0
1.305663083,1,0,0,0
1.305689500,1,1,0,0
1.418584000,1,0,0,0
1.418605667,0,0,0,0
1.518657500,1,0,0,0
1.518683167,1,1,0,0
1.630157083,1,0,0,0
1.630177917,0,0,0,0
1.730651833,1,0,0,0
1.730678333,1,1,0,0
1.843577417,1,0,0,0
1.843598833,0,0,0,0
1.943646333,1,0,0,0
1.943672000,1,1,0,0
2.055149667,1,0,0,0
2.055170500,0,0,0,0
2.155640667,1,0,0,0
2.155666750,1,1,0,0
2.268610833,1,0,0,0
2.268632667,0,0,0,0
2.369635000,1,0,0,0
2.369660667,1,1,0,0
2.481135083,1,0,0,0
2.481156083,0,0,0,0
2.581629500,1,0,0,0
2.581655833,1,1,0,0
2.694561750,1,0,0,0
2.694583833,0,0,0,0
2.794623833,1,0,0,0
2.794649500,1,1,0,0
2.906126333,1,0,0,0
2.906147167,0,0,0,0
3.006618250,1,0,0,0
3.006643833,1,1,0,0
3.119599083,1,0,0,0
3.119622333,0,0,0,0
3.220612583,1,0,0,0
3.220638250,1,1,0,0
3.332119500,1,0,0,0
3.332140250,0,0,0,0
3.432607000,1,0,0,0
3.432633417,1,1,0,0
3.545522667,1,0,0,0
3.545544583,0,0,0,0
3.645601417,1,0,0,0
3.645627083,1,1,0,0
3.757109500,1,0,0,0
3.757130500,0,0,0,0
3.857595833,1,0,0,0
3.857621500,1,1,0,0
3.970563417,1,0,0,0
3.970585250,0,0,0,0
4.071590250,1,0,0,0
4.071615917,1,1,0,0
4.183098750,1,0,0,0
4.183119500,0,0,0,0
4.283584667,1,0,0,0
4.283611000,1,1,0,0
4.396513000,1,0,0,0
4.396535333,0,0,0,0
4.496579000,1,0,0,0
4.496604667,1,1,0,0
4.608084083,1,0,0,0
4.608104833,0,0,0,0
4.708573500,1,0,0,0
4.708599833,1,1,0,0
4.821538500,1,0,0,0
4.821559333,0,0,0,0
4.922567750,1,0,0,0
4.922593417,1,1,0,0
5.034073333,1,0,0,0
5.034094333,0,0,0,0
5.084501333,0,0,0,0
