Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.043921500,1,0,0,0
0.044509917,1,1,0,0
0.103847833,1,0,0,0
0.104124750,0,0,0,0
0.204917167,1,0,0,0
0.205363667,1,1,0,0
0.264681500,1,0,0,0
0.264701500,0,0,0,0
0.364912833,1,0,0,0
0.365501250,1,1,0,0
0.424839167,1,0,0,0
0.425116083,0,0,0,0
0.525908583,1,0,0,0
0.526355000,1,1,0,0
0.585667917,1,0,0,0
0.585687833,0,0,0,0
0.685904250,1,0,0,0
0.686492667,1,1,0,0
0.745830583,1,0,0,0
0.746107500,0,0,0,0
0.846900000,1,0,0,0
0.847346333,1,1,0,0
0.906671667,1,0,0,0
0.906691667,0,0,0,0
1.006895667,1,0,0,0
1.007484083,1,1,0,0
1.066821833,1,0,0,0
1.067098750,0,0,0,0
1.167891417,1,0,0,0
1.168337833,1,1,0,0
1.227656667,1,0,0,0
1.227676417,0,0,0,0
1.327887083,1,0,0,0
1.328475500,1,1,0,0
1.387812000,1,0,0,0
1.388089000,0,0,0,0
1.488882750,1,0,0,0
1.489329167,1,1,0,0
1.548648583,1,0,0,0
1.548668583,0,0,0,0
1.648878500,1,0,0,0
1.649466833,1,1,0,0
1.708804917,1,0,0,0
1.709081833,0,0,0,0
1.809874083,1,0,0,0
1.810320500,1,1,0,0
1.869632167,1,0,0,0
1.869651917,0,0,0,0
1.969869833,1,0,0,0
1.970458250,1,1,0,0
2.029796500,1,0,0,0
2.030074333,0,0,0,0
2.130865500,1,0,0,0
2.131311833,1,1,0,0
2.190627917,1,0,0,0
2.190648000,0,0,0,0
2.290861333,1,0,0,0
2.291449750,1,1,0,0
2.350787750,1,0,0,0
2.351064667,0,0,0,0
2.451856917,1,0,0,0
2.452303333,1,1,0,0
2.511622333,1,0,0,0
2.511642083,0,0,0,0
2.611852667,1,0,0,0
2.612441000,1,1,0,0
2.671778750,1,0,0,0
2.672055667,0,0,0,0
2.772848417,1,0,0,0
2.773294833,1,1,0,0
2.832608833,1,0,0,0
2.832628833,0,0,0,0
2.932844000,1,0,0,0
2.933432417,1,1,0,0
2.992770167,1,0,0,0
2.993047167,0,0,0,0
3.093839750,1,0,0,0
3.094286167,1,1,0,0
3.153607333,1,0,0,0
3.153627083,0,0,0,0
3.253835417,1,0,0,0
3.254423833,1,1,0,0
3.313761417,1,0,0,0
3.314038333,0,0,0,0
3.414831083,1,0,0,0
3.415277500,1,1,0,0
3.474596667,1,0,0,0
3.474616667,0,0,0,0
3.574826833,1,0,0,0
3.575415250,1,1,0,0
3.634752833,1,0,0,0
3.635029833,0,0,0,0
3.735822500,1,0,0,0
3.736268917,1,1,0,0
3.795584750,1,0,0,0
3.795604500,0,0,0,0
3.895818250,1,0,0,0
3.896406667,1,1,0,0
3.955744500,1,0,0,0
3.956021333,0,0,0,0
4.056814000,1,0,0,0
4.057260500,1,1,0,0
4.116576083,1,0,0,0
4.116596167,0,0,0,0
4.216809583,1,0,0,0
4.217398000,1,1,0,0
4.276735750,1,0,0,0
4.277012750,0,0,0,0
4.377805333,1,0,0,0
4.378251667,1,1,0,0
4.437573833,1,0,0,0
4.437593667,0,0,0,0
4.537801000,1,0,0,0
4.538389417,1,1,0,0
4.597727167,1,0,0,0
4.598004083,0,0,0,0
4.698796750,1,0,0,0
4.699243167,1,1,0,0
4.758561583,1,0,0,0
4.758581583,0,0,0,0
4.858792417,1,0,0,0
4.859380833,1,1,0,0
4.918717917,1,0,0,0
4.918994833,0,0,0,0
5.017600000,0,0,0,0
