Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.048809167,1,0,0,0
0.049465833,1,1,0,0
0.113043167,1,0,0,0
0.113361000,0,0,0,0
0.213804750,1,0,0,0
0.214294167,1,1,0,0
0.277866500,1,0,0,0
0.277888500,0,0,0,0
0.378800333,1,0,0,0
0.379457000,1,1,0,0
0.443034417,1,0,0,0
0.443352250,0,0,0,0
0.543795833,1,0,0,0
0.544285417,1,1,0,0
0.607861000,1,0,0,0
0.607882667,0,0,0,0
0.708791417,1,0,0,0
0.709448083,1,1,0,0
0.773025750,1,0,0,0
0.773343583,0,0,0,0
0.873787000,1,0,0,0
0.874276333,1,1,0,0
0.937850750,1,0,0,0
0.937872833,0,0,0,0
1.038782500,1,0,0,0
1.039439167,1,1,0,0
1.103016167,1,0,0,0
1.103334000,0,0,0,0
1.203778167,1,0,0,0
1.204267583,1,1,0,0
1.267841167,1,0,0,0
1.267863000,0,0,0,0
1.368773667,1,0,0,0
1.369430333,1,1,0,0
1.433008000,1,0,0,0
1.433325833,0,0,0,0
1.533769250,1,0,0,0
1.534258667,1,1,0,0
1.597831000,1,0,0,0
1.597853000,0,0,0,0
1.698764833,1,0,0,0
1.699421500,1,1,0,0
1.762998333,1,0,0,0
1.763316167,0,0,0,0
1.863760333,1,0,0,0
1.864249833,1,1,0,0
1.927821000,1,0,0,0
1.927842833,0,0,0,0
2.028756000,1,0,0,0
2.029412667,1,1,0,0
2.092990083,1,0,0,0
2.093307917,0,0,0,0
2.193751500,1,0,0,0
2.194240917,1,1,0,0
2.257820000,1,0,0,0
2.257842083,0,0,0,0
2.358747083,1,0,0,0
2.359403750,1,1,0,0
2.422981083,1,0,0,0
2.423298917,0,0,0,0
2.523742667,1,0,0,0
2.524232000,1,1,0,0
2.587810000,1,0,0,0
2.587831917,0,0,0,0
2.688738250,1,0,0,0
2.689394917,1,1,0,0
2.752972083,1,0,0,0
2.753289917,0,0,0,0
2.853733833,1,0,0,0
2.854223167,1,1,0,0
2.917804750,1,0,0,0
2.917826833,0,0,0,0
3.018729333,1,0,0,0
3.019386000,1,1,0,0
3.082962000,1,0,0,0
3.083279833,0,0,0,0
3.183724917,1,0,0,0
3.184214417,1,1,0,0
3.247788250,1,0,0,0
3.247810000,0,0,0,0
3.348720500,1,0,0,0
3.349377167,1,1,0,0
3.412954417,1,0,0,0
3.413272250,0,0,0,0
3.513716083,1,0,0,0
3.514205500,1,1,0,0
3.577775167,1,0,0,0
3.577797250,0,0,0,0
3.678711583,1,0,0,0
3.679368250,1,1,0,0
3.742945250,1,0,0,0
3.743263083,0,0,0,0
3.843707250,1,0,0,0
3.844196667,1,1,0,0
3.907769000,1,0,0,0
3.907790833,0,0,0,0
4.008702833,1,0,0,0
4.009359500,1,1,0,0
4.072936583,1,0,0,0
4.073254417,0,0,0,0
4.173698333,1,0,0,0
4.174187750,1,1,0,0
4.237761667,1,0,0,0
4.237783667,0,0,0,0
4.338693917,1,0,0,0
4.339350583,1,1,0,0
4.402927917,1,0,0,0
4.403246667,0,0,0,0
4.503689500,1,0,0,0
4.504178833,1,1,0,0
4.567756750,1,0,0,0
4.567778583,0,0,0,0
4.668685000,1,0,0,0
4.669341667,1,1,0,0
4.732919083,1,0,0,0
4.733236917,0,0,0,0
4.833680667,1,0,0,0
4.834170000,1,1,0,0
4.897756667,1,0,0,0
4.897778750,0,0,0,0
4.998676167,1,0,0,0
4.999332833,1,1,0,0
5.051050667,1,1,0,0
