Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.043799000,1,0,0,0
0.044377167,1,1,0,0
0.139711750,1,0,0,0
0.139983167,0,0,0,0
0.240793667,1,0,0,0
0.241245333,1,1,0,0
0.337976500,1,0,0,0
0.337996417,0,0,0,0
0.438788333,1,0,0,0
0.439366500,1,1,0,0
0.534702750,1,0,0,0
0.534974417,0,0,0,0
0.635783000,1,0,0,0
0.636232917,1,1,0,0
0.733020833,1,0,0,0
0.733040750,0,0,0,0
0.833777750,1,0,0,0
0.834355917,1,1,0,0
0.929692333,1,0,0,0
0.929963750,0,0,0,0
1.030772417,1,0,0,0
1.031223917,1,1,0,0
1.127974667,1,0,0,0
1.127994667,0,0,0,0
1.228767083,1,0,0,0
1.229345250,1,1,0,0
1.324675417,1,0,0,0
1.324946833,0,0,0,0
1.425761833,1,0,0,0
1.426213667,1,1,0,0
1.522947583,1,0,0,0
1.522967500,0,0,0,0
1.623756500,1,0,0,0
1.624334667,1,1,0,0
1.719670000,1,0,0,0
1.719941583,0,0,0,0
1.820751167,1,0,0,0
1.821203083,1,1,0,0
1.917970667,1,0,0,0
1.917990333,0,0,0,0
2.018745833,1,0,0,0
2.019324000,1,1,0,0
2.114659167,1,0,0,0
2.114930583,0,0,0,0
2.215740583,1,0,0,0
2.216188083,1,1,0,0
2.312977667,1,0,0,0
2.312997833,0,0,0,0
2.413735250,1,0,0,0
2.414313417,1,1,0,0
2.509649083,1,0,0,0
2.509920500,0,0,0,0
2.610729917,1,0,0,0
2.611181667,1,1,0,0
2.707923500,1,0,0,0
2.707943417,0,0,0,0
2.808724583,1,0,0,0
2.809302750,1,1,0,0
2.904635333,1,0,0,0
2.904907000,0,0,0,0
3.005719417,1,0,0,0
3.006171500,1,1,0,0
3.102929583,1,0,0,0
3.102949500,0,0,0,0
3.203714000,1,0,0,0
3.204292167,1,1,0,0
3.299627500,1,0,0,0
3.299899000,0,0,0,0
3.400708750,1,0,0,0
3.401160750,1,1,0,0
3.497923500,1,0,0,0
3.497942833,0,0,0,0
3.598703333,1,0,0,0
3.599281500,1,1,0,0
3.694617167,1,0,0,0
3.694888583,0,0,0,0
3.795698000,1,0,0,0
3.796150167,1,1,0,0
3.892952000,1,0,0,0
3.892971917,0,0,0,0
3.993692750,1,0,0,0
3.994270917,1,1,0,0
4.089607167,1,0,0,0
4.089878833,0,0,0,0
4.190687417,1,0,0,0
4.191139583,1,1,0,0
4.287884167,1,0,0,0
4.287904167,0,0,0,0
4.388682083,1,0,0,0
4.389260250,1,1,0,0
4.484597417,1,0,0,0
4.484868833,0,0,0,0
4.585676833,1,0,0,0
4.586128667,1,1,0,0
4.682888333,1,0,0,0
4.682908583,0,0,0,0
4.783671500,1,0,0,0
4.784249667,1,1,0,0
4.879584500,1,0,0,0
4.879855917,0,0,0,0
4.980666250,1,0,0,0
4.981113667,1,1,0,0
5.017600000,1,1,0,0
