Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,1,1,0,0
0.047412417,1,0,0,0
0.047719833,0,0,0,0
0.148347833,1,0,0,0
0.148830500,1,1,0,0
0.265785000,1,0,0,0
0.265807333,0,0,0,0
0.366341917,1,0,0,0
0.367013333,1,1,0,0
0.482401417,1,0,0,0
0.482708667,0,0,0,0
0.583336083,1,0,0,0
0.583818750,1,1,0,0
0.700754250,1,0,0,0
0.700776750,0,0,0,0
0.801330167,1,0,0,0
0.802001667,1,1,0,0
0.917395083,1,0,0,0
0.917702333,0,0,0,0
1.018324417,1,0,0,0
1.018808000,1,1,0,0
1.135805667,1,0,0,0
1.135828167,0,0,0,0
1.236318500,1,0,0,0
1.236990000,1,1,0,0
1.352378917,1,0,0,0
1.352686333,0,0,0,0
1.453312667,1,0,0,0
1.453791667,1,1,0,0
1.570751167,1,0,0,0
1.570772667,0,0,0,0
1.671306833,1,0,0,0
1.671978250,1,1,0,0
1.787372250,1,0,0,0
1.787679500,0,0,0,0
1.888301000,1,0,0,0
1.888783833,1,1,0,0
2.005725083,1,0,0,0
2.005747750,0,0,0,0
2.106295167,1,0,0,0
2.106966583,1,1,0,0
2.222360083,1,0,0,0
2.222667333,0,0,0,0
2.323289333,1,0,0,0
2.323773000,1,1,0,0
2.440716667,1,0,0,0
2.440739250,0,0,0,0
2.541283500,1,0,0,0
2.541954917,1,1,0,0
2.657348333,1,0,0,0
2.657655833,0,0,0,0
2.758277583,1,0,0,0
2.758761250,1,1,0,0
2.875696750,1,0,0,0
2.875719333,0,0,0,0
2.976271750,1,0,0,0
2.976943167,1,1,0,0
3.092336333,1,0,0,0
3.092643583,0,0,0,0
3.193265917,1,0,0,0
3.193749417,1,1,0,0
3.310693667,1,0,0,0
3.310716167,0,0,0,0
3.411260083,1,0,0,0
3.411931500,1,1,0,0
3.527319667,1,0,0,0
3.527626833,0,0,0,0
3.628254250,1,0,0,0
3.628737333,1,1,0,0
3.745675500,1,0,0,0
3.745697917,0,0,0,0
3.846248417,1,0,0,0
3.846919833,1,1,0,0
3.962308583,1,0,0,0
3.962616000,0,0,0,0
4.063242583,1,0,0,0
4.063726833,1,1,0,0
4.180648667,1,0,0,0
4.180671083,0,0,0,0
4.281236667,1,0,0,0
4.281908083,1,1,0,0
4.397302000,1,0,0,0
4.397609333,0,0,0,0
4.498230833,1,0,0,0
4.498714167,1,1,0,0
4.615718917,1,0,0,0
4.615741417,0,0,0,0
4.716225000,1,0,0,0
4.716896417,1,1,0,0
4.832290417,1,0,0,0
4.832597667,0,0,0,0
4.933219167,1,0,0,0
4.933698167,1,1,0,0
5.017600000,1,1,0,0
