Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.088968333,1,0,0,0
0.088993000,1,1,0,0
0.120524000,1,0,0,0
0.120542583,0,0,0,0
0.220964833,1,0,0,0
0.220989000,1,1,0,0
0.251774167,1,0,0,0
0.251791583,0,0,0,0
0.351961583,1,0,0,0
0.351986333,1,1,0,0
0.383518333,1,0,0,0
0.383536750,0,0,0,0
0.483958000,1,0,0,0
0.483982250,1,1,0,0
0.514767417,1,0,0,0
0.514784833,0,0,0,0
0.614954583,1,0,0,0
0.614979333,1,1,0,0
0.646619667,1,0,0,0
0.646638333,0,0,0,0
0.746951167,1,0,0,0
0.746975250,1,1,0,0
0.777760500,1,0,0,0
0.777778000,0,0,0,0
0.877947833,1,0,0,0
0.877972667,1,1,0,0
0.909589917,1,0,0,0
0.909607333,0,0,0,0
1.009944333,1,0,0,0
1.009968500,1,1,0,0
1.040753833,1,0,0,0
1.040771250,0,0,0,0
1.140940917,1,0,0,0
1.140965667,1,1,0,0
1.172610167,1,0,0,0
1.172628833,0,0,0,0
1.272937500,1,0,0,0
1.272961583,1,1,0,0
1.303746417,1,0,0,0
1.303763833,0,0,0,0
1.403934083,1,0,0,0
1.403959000,1,1,0,0
1.435485333,1,0,0,0
1.435503667,0,0,0,0
1.535930667,1,0,0,0
1.535954833,1,1,0,0
1.566739833,1,0,0,0
1.566757250,0,0,0,0
1.666927333,1,0,0,0
1.666952167,1,1,0,0
1.698485500,1,0,0,0
1.698504083,0,0,0,0
1.798923833,1,0,0,0
1.798947917,1,1,0,0
1.829733000,1,0,0,0
1.829750500,0,0,0,0
1.929920500,1,0,0,0
1.929945167,1,1,0,0
1.961591167,1,0,0,0
1.961609583,0,0,0,0
2.061916917,1,0,0,0
2.061941167,1,1,0,0
2.092726083,1,0,0,0
2.092743500,0,0,0,0
2.192913500,1,0,0,0
2.192938250,1,1,0,0
2.224561833,1,0,0,0
2.224579500,0,0,0,0
2.324910083,1,0,0,0
2.324934167,1,1,0,0
2.355719333,1,0,0,0
2.355736750,0,0,0,0
2.455906750,1,0,0,0
2.455931417,1,1,0,0
2.487573417,1,0,0,0
2.487591750,0,0,0,0
2.587903250,1,0,0,0
2.587927500,1,1,0,0
2.618712667,1,0,0,0
2.618730083,0,0,0,0
2.718899833,1,0,0,0
2.718924500,1,1,0,0
2.750458250,1,0,0,0
2.750476917,0,0,0,0
2.850896417,1,0,0,0
2.850920500,1,1,0,0
2.881705500,1,0,0,0
2.881722917,0,0,0,0
2.981893000,1,0,0,0
2.981917583,1,1,0,0
3.013466833,1,0,0,0
3.013485083,0,0,0,0
3.113889583,1,0,0,0
3.113913833,1,1,0,0
3.144698667,1,0,0,0
3.144716083,0,0,0,0
3.244886167,1,0,0,0
3.244911083,1,1,0,0
3.276557167,1,0,0,0
3.276575667,0,0,0,0
3.376882750,1,0,0,0
3.376906833,1,1,0,0
3.407689833,1,0,0,0
3.407707333,0,0,0,0
3.507879333,1,0,0,0
3.507904167,1,1,0,0
3.539528500,1,0,0,0
3.539546000,0,0,0,0
3.639875833,1,0,0,0
3.639900083,1,1,0,0
3.670685500,1,0,0,0
3.670702917,0,0,0,0
3.770872500,1,0,0,0
3.770897250,1,1,0,0
3.802517583,1,0,0,0
3.802536000,0,0,0,0
3.902869000,1,0,0,0
3.902893167,1,1,0,0
3.933678500,1,0,0,0
3.933695917,0,0,0,0
4.033865667,1,0,0,0
4.033890333,1,1,0,0
4.065417833,1,0,0,0
4.065436000,0,0,0,0
4.165862250,1,0,0,0
4.165886500,1,1,0,0
4.196671500,1,0,0,0
4.196688917,0,0,0,0
4.296858833,1,0,0,0
4.296883667,1,1,0,0
4.328443833,1,0,0,0
4.328462417,0,0,0,0
4.428855333,1,0,0,0
4.428879500,1,1,0,0
4.459664417,1,0,0,0
4.459681833,0,0,0,0
4.559851917,1,0,0,0
4.559876750,1,1,0,0
4.591515833,1,0,0,0
4.591534000,0,0,0,0
4.691848500,1,0,0,0
4.691872750,1,1,0,0
4.722655583,1,0,0,0
4.722673000,0,0,0,0
4.822845083,1,0,0,0
4.822869250,1,1,0,0
4.854503167,1,0,0,0
4.854520833,0,0,0,0
4.954841667,1,0,0,0
4.954865750,1,1,0,0
4.985650833,1,0,0,0
4.985668250,0,0,0,0
5.017600000,0,0,0,0
