Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.033355750,1,0,0,0
0.033382167,1,1,0,0
0.074577500,1,0,0,0
0.074598083,0,0,0,0
0.175352000,1,0,0,0
0.175377917,1,1,0,0
0.215228750,1,0,0,0
0.215248417,0,0,0,0
0.315348417,1,0,0,0
0.315375250,1,1,0,0
0.356576083,1,0,0,0
0.356596917,0,0,0,0
0.457344750,1,0,0,0
0.457370583,1,1,0,0
0.497224833,1,0,0,0
0.497244583,0,0,0,0
0.597341167,1,0,0,0
0.597367583,1,1,0,0
0.638579333,1,0,0,0
0.638600167,0,0,0,0
0.739337417,1,0,0,0
0.739363250,1,1,0,0
0.779217750,1,0,0,0
0.779237500,0,0,0,0
0.879333833,1,0,0,0
0.879360417,1,1,0,0
0.920566333,1,0,0,0
0.920587000,0,0,0,0
1.021330083,1,0,0,0
1.021356000,1,1,0,0
1.061210500,1,0,0,0
1.061230250,0,0,0,0
1.161326500,1,0,0,0
1.161353000,1,1,0,0
1.202557417,1,0,0,0
1.202577917,0,0,0,0
1.303322750,1,0,0,0
1.303348667,1,1,0,0
1.343203000,1,0,0,0
1.343222750,0,0,0,0
1.443319083,1,0,0,0
1.443345750,1,1,0,0
1.484540500,1,0,0,0
1.484561250,0,0,0,0
1.585315417,1,0,0,0
1.585341333,1,1,0,0
1.625192333,1,0,0,0
1.625212000,0,0,0,0
1.725311750,1,0,0,0
1.725337583,1,1,0,0
1.766522417,1,0,0,0
1.766542917,0,0,0,0
1.867308083,1,0,0,0
1.867334000,1,1,0,0
1.907188167,1,0,0,0
1.907207833,0,0,0,0
2.007304500,1,0,0,0
2.007330250,1,1,0,0
2.048532083,1,0,0,0
2.048552917,0,0,0,0
2.149300750,1,0,0,0
2.149326667,1,1,0,0
2.189181167,1,0,0,0
2.189200833,0,0,0,0
2.289297167,1,0,0,0
2.289322917,1,1,0,0
2.330581500,1,0,0,0
2.330601917,0,0,0,0
2.431293417,1,0,0,0
2.431319333,1,1,0,0
2.471173917,1,0,0,0
2.471193583,0,0,0,0
2.571289833,1,0,0,0
2.571316333,1,1,0,0
2.612583667,1,0,0,0
2.612604500,0,0,0,0
2.713286083,1,0,0,0
2.713312000,1,1,0,0
2.753166833,1,0,0,0
2.753186583,0,0,0,0
2.853282500,1,0,0,0
2.853309083,1,1,0,0
2.894527500,1,0,0,0
2.894548000,0,0,0,0
2.995278833,1,0,0,0
2.995304667,1,1,0,0
3.035159167,1,0,0,0
3.035178833,0,0,0,0
3.135275250,1,0,0,0
3.135301833,1,1,0,0
3.176493667,1,0,0,0
3.176514500,0,0,0,0
3.277271500,1,0,0,0
3.277297333,1,1,0,0
3.317151500,1,0,0,0
3.317171167,0,0,0,0
3.417267833,1,0,0,0
3.417294083,1,1,0,0
3.458458417,1,0,0,0
3.458478917,0,0,0,0
3.559264167,1,0,0,0
3.559290000,1,1,0,0
3.599144333,1,0,0,0
3.599164000,0,0,0,0
3.699260583,1,0,0,0
3.699287333,1,1,0,0
3.740404917,1,0,0,0
3.740425833,0,0,0,0
3.841256833,1,0,0,0
3.841282750,1,1,0,0
3.881137417,1,0,0,0
3.881157083,0,0,0,0
3.981253167,1,0,0,0
3.981280000,1,1,0,0
4.022410667,1,0,0,0
4.022430333,0,0,0,0
4.123249500,1,0,0,0
4.123275333,1,1,0,0
4.163129667,1,0,0,0
4.163149333,0,0,0,0
4.263245917,1,0,0,0
4.263272417,1,1,0,0
4.304436917,1,0,0,0
4.304456750,0,0,0,0
4.405242167,1,0,0,0
4.405268083,1,1,0,0
4.445122417,1,0,0,0
4.445142167,0,0,0,0
4.545238667,1,0,0,0
4.545265250,1,1,0,0
4.586479083,1,0,0,0
4.586499833,0,0,0,0
4.687234833,1,0,0,0
4.687260750,1,1,0,0
4.727111000,1,0,0,0
4.727130750,0,0,0,0
4.827231250,1,0,0,0
4.827257833,1,1,0,0
4.868462250,1,0,0,0
4.868482833,0,0,0,0
4.969227500,1,0,0,0
4.969253417,1,1,0,0
5.009108167,1,0,0,0
5.009127833,0,0,0,0
5.017600000,0,0,0,0
