Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.045626333,1,0,0,0
0.045650917,1,1,0,0
0.050079167,1,0,0,0
0.050097917,0,0,0,0
0.150623500,1,0,0,0
0.150647667,1,1,0,0
0.155085167,1,0,0,0
0.155102583,0,0,0,0
0.255620833,1,0,0,0
0.255645500,1,1,0,0
0.260095333,1,0,0,0
0.260113500,0,0,0,0
0.360618083,1,0,0,0
0.360642333,1,1,0,0
0.365079583,1,0,0,0
0.365097083,0,0,0,0
0.465615333,1,0,0,0
0.465640167,1,1,0,0
0.470067833,1,0,0,0
0.470086333,0,0,0,0
0.570612583,1,0,0,0
0.570636833,1,1,0,0
0.575071667,1,0,0,0
0.575089417,0,0,0,0
0.675609833,1,0,0,0
0.675634500,1,1,0,0
0.680062750,1,0,0,0
0.680081167,0,0,0,0
0.780607083,1,0,0,0
0.780631333,1,1,0,0
0.785069000,1,0,0,0
0.785086500,0,0,0,0
0.885604500,1,0,0,0
0.885629000,1,1,0,0
0.890053833,1,0,0,0
0.890071333,0,0,0,0
0.990601667,1,0,0,0
0.990625833,1,1,0,0
0.995063250,1,0,0,0
0.995080667,0,0,0,0
1.095598917,1,0,0,0
1.095623750,1,1,0,0
1.100051417,1,0,0,0
1.100070250,0,0,0,0
1.200596167,1,0,0,0
1.200620250,1,1,0,0
1.205057500,1,0,0,0
1.205075000,0,0,0,0
1.305593417,1,0,0,0
1.305617583,1,1,0,0
1.310066417,1,0,0,0
1.310084583,0,0,0,0
1.410590667,1,0,0,0
1.410614917,1,1,0,0
1.415052583,1,0,0,0
1.415070000,0,0,0,0
1.515588000,1,0,0,0
1.515612583,1,1,0,0
1.520041333,1,0,0,0
1.520059500,0,0,0,0
1.620585250,1,0,0,0
1.620609500,1,1,0,0
1.625046167,1,0,0,0
1.625063917,0,0,0,0
1.725582500,1,0,0,0
1.725607167,1,1,0,0
1.730034833,1,0,0,0
1.730053000,0,0,0,0
1.830579750,1,0,0,0
1.830604000,1,1,0,0
1.835041083,1,0,0,0
1.835058583,0,0,0,0
1.935577000,1,0,0,0
1.935601750,1,1,0,0
1.940041583,1,0,0,0
1.940059083,0,0,0,0
2.040574250,1,0,0,0
2.040598500,1,1,0,0
2.045036167,1,0,0,0
2.045053667,0,0,0,0
2.145571667,1,0,0,0
2.145596167,1,1,0,0
2.150024917,1,0,0,0
2.150043417,0,0,0,0
2.250568833,1,0,0,0
2.250592917,1,1,0,0
2.255029833,1,0,0,0
2.255047333,0,0,0,0
2.355566083,1,0,0,0
2.355590250,1,1,0,0
2.360016167,1,0,0,0
2.360034583,0,0,0,0
2.460563333,1,0,0,0
2.460587583,1,1,0,0
2.465024667,1,0,0,0
2.465042167,0,0,0,0
2.565560583,1,0,0,0
2.565585333,1,1,0,0
2.570013500,1,0,0,0
2.570031917,0,0,0,0
2.670557833,1,0,0,0
2.670582083,1,1,0,0
2.675019750,1,0,0,0
2.675037500,0,0,0,0
2.775555250,1,0,0,0
2.775579833,1,1,0,0
2.780007083,1,0,0,0
2.780025250,0,0,0,0
2.880552417,1,0,0,0
2.880576667,1,1,0,0
2.885013417,1,0,0,0
2.885030833,0,0,0,0
2.985549667,1,0,0,0
2.985574583,1,1,0,0
2.990016250,1,0,0,0
2.990034500,0,0,0,0
3.090546917,1,0,0,0
3.090571167,1,1,0,0
3.095008500,1,0,0,0
3.095025917,0,0,0,0
3.195544167,1,0,0,0
3.195568917,1,1,0,0
3.199997167,1,0,0,0
3.200015583,0,0,0,0
3.300541417,1,0,0,0
3.300565583,1,1,0,0
3.305003333,1,0,0,0
3.305020833,0,0,0,0
3.405538667,1,0,0,0
3.405562833,1,1,0,0
3.409988583,1,0,0,0
3.410007000,0,0,0,0
3.510536000,1,0,0,0
3.510560250,1,1,0,0
3.514997000,1,0,0,0
3.515014500,0,0,0,0
3.615533250,1,0,0,0
3.615558083,1,1,0,0
3.619982417,1,0,0,0
3.619999833,0,0,0,0
3.720530500,1,0,0,0
3.720554750,1,1,0,0
3.724992167,1,0,0,0
3.725009833,0,0,0,0
3.825527833,1,0,0,0
3.825552500,1,1,0,0
3.829980583,1,0,0,0
3.829998833,0,0,0,0
3.930525000,1,0,0,0
3.930549250,1,1,0,0
3.934987000,1,0,0,0
3.935004417,0,0,0,0
4.035522417,1,0,0,0
4.035546833,1,1,0,0
4.039996833,1,0,0,0
4.040015000,0,0,0,0
4.140519583,1,0,0,0
4.140543833,1,1,0,0
4.144980583,1,0,0,0
4.144998083,0,0,0,0
4.245516833,1,0,0,0
4.245541667,1,1,0,0
4.249969083,1,0,0,0
4.249987500,0,0,0,0
4.350514083,1,0,0,0
4.350538167,1,1,0,0
4.354971917,1,0,0,0
4.354989417,0,0,0,0
4.455511333,1,0,0,0
4.455536167,1,1,0,0
4.459964500,1,0,0,0
4.459982583,0,0,0,0
4.560508667,1,0,0,0
4.560532833,1,1,0,0
4.564970583,1,0,0,0
4.564988000,0,0,0,0
4.665506000,1,0,0,0
4.665530750,1,1,0,0
4.669964583,1,0,0,0
4.669982083,0,0,0,0
4.770503167,1,0,0,0
4.770527417,1,1,0,0
4.774964167,1,0,0,0
4.774981917,0,0,0,0
4.875500500,1,0,0,0
4.875525000,1,1,0,0
4.879953083,1,0,0,0
4.879971583,0,0,0,0
4.980497667,1,0,0,0
4.980521917,1,1,0,0
4.984959333,1,0,0,0
4.984976750,0,0,0,0
5.084501333,0,0,0,0
