Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.090488417,1,0,0,0
0.090514917,1,1,0,0
0.095184500,1,0,0,0
0.095205167,0,0,0,0
0.195485667,1,0,0,0
0.195511583,1,1,0,0
0.200182333,1,0,0,0
0.200202083,0,0,0,0
0.300482917,1,0,0,0
0.300508750,1,1,0,0
0.305199500,1,0,0,0
0.305220000,0,0,0,0
0.405480250,1,0,0,0
0.405506083,1,1,0,0
0.410176417,1,0,0,0
0.410196167,0,0,0,0
0.510477500,1,0,0,0
0.510504167,1,1,0,0
0.515173333,1,0,0,0
0.515194000,0,0,0,0
0.615474750,1,0,0,0
0.615500667,1,1,0,0
0.620171083,1,0,0,0
0.620191000,0,0,0,0
0.720472000,1,0,0,0
0.720498500,1,1,0,0
0.725168083,1,0,0,0
0.725188833,0,0,0,0
0.825469250,1,0,0,0
0.825495167,1,1,0,0
0.830166000,1,0,0,0
0.830185667,0,0,0,0
0.930466583,1,0,0,0
0.930493333,1,1,0,0
0.935179917,1,0,0,0
0.935199583,0,0,0,0
1.035463833,1,0,0,0
1.035489750,1,1,0,0
1.040160000,1,0,0,0
1.040179667,0,0,0,0
1.140461083,1,0,0,0
1.140487750,1,1,0,0
1.145157333,1,0,0,0
1.145177833,0,0,0,0
1.245458333,1,0,0,0
1.245484167,1,1,0,0
1.250154583,1,0,0,0
1.250174333,0,0,0,0
1.350455583,1,0,0,0
1.350481417,1,1,0,0
1.355151667,1,0,0,0
1.355172333,0,0,0,0
1.455452833,1,0,0,0
1.455478750,1,1,0,0
1.460149417,1,0,0,0
1.460169083,0,0,0,0
1.560450167,1,0,0,0
1.560476917,1,1,0,0
1.565146500,1,0,0,0
1.565167083,0,0,0,0
1.665447333,1,0,0,0
1.665473250,1,1,0,0
1.670143500,1,0,0,0
1.670163333,0,0,0,0
1.770444667,1,0,0,0
1.770471333,1,1,0,0
1.775140750,1,0,0,0
1.775161250,0,0,0,0
1.875441917,1,0,0,0
1.875467833,1,1,0,0
1.880138167,1,0,0,0
1.880157917,0,0,0,0
1.980439167,1,0,0,0
1.980465667,1,1,0,0
1.985151583,1,0,0,0
1.985172083,0,0,0,0
2.085436500,1,0,0,0
2.085462333,1,1,0,0
2.090133083,1,0,0,0
2.090152833,0,0,0,0
2.190433667,1,0,0,0
2.190460083,1,1,0,0
2.195130500,1,0,0,0
2.195151333,0,0,0,0
2.295431000,1,0,0,0
2.295456833,1,1,0,0
2.300127083,1,0,0,0
2.300146750,0,0,0,0
2.400428167,1,0,0,0
2.400454000,1,1,0,0
2.405121917,1,0,0,0
2.405142583,0,0,0,0
2.505425500,1,0,0,0
2.505451333,1,1,0,0
2.510121833,1,0,0,0
2.510141500,0,0,0,0
2.610422750,1,0,0,0
2.610449250,1,1,0,0
2.615114583,1,0,0,0
2.615134333,0,0,0,0
2.715420000,1,0,0,0
2.715445833,1,1,0,0
2.720116750,1,0,0,0
2.720136583,0,0,0,0
2.820417250,1,0,0,0
2.820443667,1,1,0,0
2.825112833,1,0,0,0
2.825133500,0,0,0,0
2.925414500,1,0,0,0
2.925440417,1,1,0,0
2.930111000,1,0,0,0
2.930130750,0,0,0,0
3.030411833,1,0,0,0
3.030438333,1,1,0,0
3.035129500,1,0,0,0
3.035150000,0,0,0,0
3.135409083,1,0,0,0
3.135435000,1,1,0,0
3.140105417,1,0,0,0
3.140125083,0,0,0,0
3.240406333,1,0,0,0
3.240432917,1,1,0,0
3.245101833,1,0,0,0
3.245122583,0,0,0,0
3.345403583,1,0,0,0
3.345429417,1,1,0,0
3.350096000,1,0,0,0
3.350115667,0,0,0,0
3.450400833,1,0,0,0
3.450427250,1,1,0,0
3.455096333,1,0,0,0
3.455116917,0,0,0,0
3.555398083,1,0,0,0
3.555424000,1,1,0,0
3.560094667,1,0,0,0
3.560114417,0,0,0,0
3.660395333,1,0,0,0
3.660421917,1,1,0,0
3.665108917,1,0,0,0
3.665128667,0,0,0,0
3.765392667,1,0,0,0
3.765418500,1,1,0,0
3.770089000,1,0,0,0
3.770108917,0,0,0,0
3.870389833,1,0,0,0
3.870416500,1,1,0,0
3.875085917,1,0,0,0
3.875106583,0,0,0,0
3.975387167,1,0,0,0
3.975413000,1,1,0,0
3.980083917,1,0,0,0
3.980103583,0,0,0,0
4.080384417,1,0,0,0
4.080410167,1,1,0,0
4.085100583,1,0,0,0
4.085121000,0,0,0,0
4.185381667,1,0,0,0
4.185407500,1,1,0,0
4.190078250,1,0,0,0
4.190098000,0,0,0,0
4.290379000,1,0,0,0
4.290405500,1,1,0,0
4.295074667,1,0,0,0
4.295095583,0,0,0,0
4.395376250,1,0,0,0
4.395402083,1,1,0,0
4.400072583,1,0,0,0
4.400092333,0,0,0,0
4.500373417,1,0,0,0
4.500400167,1,1,0,0
4.505070083,1,0,0,0
4.505090667,0,0,0,0
4.605370667,1,0,0,0
4.605396583,1,1,0,0
4.610067583,1,0,0,0
4.610087250,0,0,0,0
4.710368000,1,0,0,0
4.710394417,1,1,0,0
4.715081000,1,0,0,0
4.715100667,0,0,0,0
4.815365250,1,0,0,0
4.815391167,1,1,0,0
4.820061833,1,0,0,0
4.820081750,0,0,0,0
4.920362500,1,0,0,0
4.920389083,1,1,0,0
4.925058250,1,0,0,0
4.925079000,0,0,0,0
5.017600000,0,0,0,0
