Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.020165583,1,0,0,0
0.020189750,1,1,0,0
0.029782333,1,0,0,0
0.029800500,0,0,0,0
0.130162833,1,0,0,0
0.130187000,1,1,0,0
0.139449833,1,0,0,0
0.139467250,0,0,0,0
0.240159917,1,0,0,0
0.240184833,1,1,0,0
0.249775583,1,0,0,0
0.249794000,0,0,0,0
0.350157000,1,0,0,0
0.350181167,1,1,0,0
0.359443917,1,0,0,0
0.359461333,0,0,0,0
0.460154167,1,0,0,0
0.460178917,1,1,0,0
0.469735583,1,0,0,0
0.469753000,0,0,0,0
0.570151333,1,0,0,0
0.570175500,1,1,0,0
0.579438167,1,0,0,0
0.579455583,0,0,0,0
0.680148417,1,0,0,0
0.680173167,1,1,0,0
0.689601583,1,0,0,0
0.689619833,0,0,0,0
0.790145583,1,0,0,0
0.790169833,1,1,0,0
0.799432417,1,0,0,0
0.799450167,0,0,0,0
0.900142667,1,0,0,0
0.900167417,1,1,0,0
0.909740083,1,0,0,0
0.909758167,0,0,0,0
1.010139833,1,0,0,0
1.010164083,1,1,0,0
1.019424583,1,0,0,0
1.019442000,0,0,0,0
1.120137000,1,0,0,0
1.120161667,1,1,0,0
1.129752333,1,0,0,0
1.129770500,0,0,0,0
1.230134083,1,0,0,0
1.230158333,1,1,0,0
1.239420917,1,0,0,0
1.239438333,0,0,0,0
1.340131333,1,0,0,0
1.340156250,1,1,0,0
1.349749167,1,0,0,0
1.349767583,0,0,0,0
1.450128333,1,0,0,0
1.450152500,1,1,0,0
1.459411750,1,0,0,0
1.459429167,0,0,0,0
1.560125500,1,0,0,0
1.560150083,1,1,0,0
1.569652833,1,0,0,0
1.569671000,0,0,0,0
1.670122667,1,0,0,0
1.670146833,1,1,0,0
1.679409500,1,0,0,0
1.679426917,0,0,0,0
1.780119750,1,0,0,0
1.780144500,1,1,0,0
1.789571333,1,0,0,0
1.789589667,0,0,0,0
1.890116917,1,0,0,0
1.890141167,1,1,0,0
1.899403917,1,0,0,0
1.899421583,0,0,0,0
2.000114000,1,0,0,0
2.000138083,1,1,0,0
2.009751583,1,0,0,0
2.009769750,0,0,0,0
2.110111167,1,0,0,0
2.110135417,1,1,0,0
2.119397500,1,0,0,0
2.119415000,0,0,0,0
2.220108250,1,0,0,0
2.220133167,1,1,0,0
2.229724667,1,0,0,0
2.229743000,0,0,0,0
2.330105417,1,0,0,0
2.330129667,1,1,0,0
2.339391833,1,0,0,0
2.339409333,0,0,0,0
2.440102667,1,0,0,0
2.440127250,1,1,0,0
2.449698833,1,0,0,0
2.449716500,0,0,0,0
2.550099667,1,0,0,0
2.550123833,1,1,0,0
2.559386250,1,0,0,0
2.559403667,0,0,0,0
2.660096917,1,0,0,0
2.660121667,1,1,0,0
2.669594750,1,0,0,0
2.669613083,0,0,0,0
2.770094000,1,0,0,0
2.770118167,1,1,0,0
2.779380917,1,0,0,0
2.779398333,0,0,0,0
2.880091083,1,0,0,0
2.880115917,1,1,0,0
2.889580333,1,0,0,0
2.889598667,0,0,0,0
2.990088250,1,0,0,0
2.990112500,1,1,0,0
2.999375333,1,0,0,0
2.999393000,0,0,0,0
3.100085333,1,0,0,0
3.100109417,1,1,0,0
3.109698750,1,0,0,0
3.109716833,0,0,0,0
3.210082500,1,0,0,0
3.210106750,1,1,0,0
3.219369167,1,0,0,0
3.219386667,0,0,0,0
3.320079750,1,0,0,0
3.320104667,1,1,0,0
3.329698167,1,0,0,0
3.329716500,0,0,0,0
3.430076750,1,0,0,0
3.430101000,1,1,0,0
3.439363500,1,0,0,0
3.439381000,0,0,0,0
3.540073917,1,0,0,0
3.540098583,1,1,0,0
3.549652667,1,0,0,0
3.549670333,0,0,0,0
3.650071083,1,0,0,0
3.650095167,1,1,0,0
3.659357583,1,0,0,0
3.659375000,0,0,0,0
3.760068250,1,0,0,0
3.760093083,1,1,0,0
3.769520500,1,0,0,0
3.769538833,0,0,0,0
3.870065333,1,0,0,0
3.870089500,1,1,0,0
3.879352167,1,0,0,0
3.879369583,0,0,0,0
3.980062583,1,0,0,0
3.980087250,1,1,0,0
3.989649833,1,0,0,0
3.989668167,0,0,0,0
4.090059583,1,0,0,0
4.090083833,1,1,0,0
4.099344500,1,0,0,0
4.099362167,0,0,0,0
4.200056750,1,0,0,0
4.200081250,1,1,0,0
4.209673417,1,0,0,0
4.209691750,0,0,0,0
4.310053833,1,0,0,0
4.310078083,1,1,0,0
4.319340917,1,0,0,0
4.319358333,0,0,0,0
4.420051000,1,0,0,0
4.420075750,1,1,0,0
4.429668167,1,0,0,0
4.429686333,0,0,0,0
4.530048167,1,0,0,0
4.530072333,1,1,0,0
4.539331667,1,0,0,0
4.539349083,0,0,0,0
4.640045333,1,0,0,0
4.640070167,1,1,0,0
4.649579333,1,0,0,0
4.649597917,0,0,0,0
4.750042417,1,0,0,0
4.750066500,1,1,0,0
4.759329000,1,0,0,0
4.759346417,0,0,0,0
4.860039583,1,0,0,0
4.860064167,1,1,0,0
4.869492833,1,0,0,0
4.869511167,0,0,0,0
4.970036667,1,0,0,0
4.970060917,1,1,0,0
4.979323250,1,0,0,0
4.979340667,0,0,0,0
5.017600000,0,0,0,0
