Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.053557583,1,0,0,0
0.053584250,1,1,0,0
0.063964583,1,0,0,0
0.063985167,0,0,0,0
0.164554667,1,0,0,0
0.164580583,1,1,0,0
0.174717083,1,0,0,0
0.174736750,0,0,0,0
0.275551750,1,0,0,0
0.275578500,1,1,0,0
0.286084583,1,0,0,0
0.286105417,0,0,0,0
0.386548917,1,0,0,0
0.386574833,1,1,0,0
0.396711583,1,0,0,0
0.396731250,0,0,0,0
0.497546000,1,0,0,0
0.497572500,1,1,0,0
0.507987833,1,0,0,0
0.508008167,0,0,0,0
0.608543167,1,0,0,0
0.608569000,1,1,0,0
0.618705417,1,0,0,0
0.618725167,0,0,0,0
0.719540250,1,0,0,0
0.719566667,1,1,0,0
0.729946083,1,0,0,0
0.729966583,0,0,0,0
0.830537333,1,0,0,0
0.830563250,1,1,0,0
0.840699917,1,0,0,0
0.840719833,0,0,0,0
0.941534417,1,0,0,0
0.941561167,1,1,0,0
0.952069000,1,0,0,0
0.952089583,0,0,0,0
1.052531583,1,0,0,0
1.052557417,1,1,0,0
1.062693833,1,0,0,0
1.062713500,0,0,0,0
1.163528667,1,0,0,0
1.163555417,1,1,0,0
1.173970250,1,0,0,0
1.173990917,0,0,0,0
1.274525750,1,0,0,0
1.274551667,1,1,0,0
1.284688417,1,0,0,0
1.284708167,0,0,0,0
1.385522917,1,0,0,0
1.385549417,1,1,0,0
1.395931000,1,0,0,0
1.395951667,0,0,0,0
1.496520000,1,0,0,0
1.496545917,1,1,0,0
1.506682167,1,0,0,0
1.506701917,0,0,0,0
1.607517083,1,0,0,0
1.607543750,1,1,0,0
1.618052417,1,0,0,0
1.618072917,0,0,0,0
1.718514333,1,0,0,0
1.718540167,1,1,0,0
1.728676833,1,0,0,0
1.728696500,0,0,0,0
1.829511333,1,0,0,0
1.829538000,1,1,0,0
1.839951833,1,0,0,0
1.839972667,0,0,0,0
1.940508500,1,0,0,0
1.940534333,1,1,0,0
1.950670667,1,0,0,0
1.950690500,0,0,0,0
2.051505583,1,0,0,0
2.051531917,1,1,0,0
2.061911583,1,0,0,0
2.061932250,0,0,0,0
2.162502667,1,0,0,0
2.162528583,1,1,0,0
2.172665167,1,0,0,0
2.172684833,0,0,0,0
2.273499833,1,0,0,0
2.273526333,1,1,0,0
2.284034417,1,0,0,0
2.284055083,0,0,0,0
2.384496917,1,0,0,0
2.384522750,1,1,0,0
2.394659083,1,0,0,0
2.394678833,0,0,0,0
2.495494000,1,0,0,0
2.495520583,1,1,0,0
2.505932417,1,0,0,0
2.505953167,0,0,0,0
2.606491250,1,0,0,0
2.606517083,1,1,0,0
2.616653583,1,0,0,0
2.616673333,0,0,0,0
2.717488250,1,0,0,0
2.717514833,1,1,0,0
2.727896000,1,0,0,0
2.727916667,0,0,0,0
2.828485333,1,0,0,0
2.828511250,1,1,0,0
2.838647500,1,0,0,0
2.838667167,0,0,0,0
2.939482500,1,0,0,0
2.939508833,1,1,0,0
2.950017333,1,0,0,0
2.950038000,0,0,0,0
3.050479583,1,0,0,0
3.050505417,1,1,0,0
3.060642000,1,0,0,0
3.060661833,0,0,0,0
3.161476667,1,0,0,0
3.161503333,1,1,0,0
3.171915500,1,0,0,0
3.171936000,0,0,0,0
3.272473833,1,0,0,0
3.272499667,1,1,0,0
3.282636083,1,0,0,0
3.282655750,0,0,0,0
3.383470917,1,0,0,0
3.383497500,1,1,0,0
3.393879167,1,0,0,0
3.393899667,0,0,0,0
3.494468083,1,0,0,0
3.494494000,1,1,0,0
3.504630333,1,0,0,0
3.504650000,0,0,0,0
3.605465167,1,0,0,0
3.605491750,1,1,0,0
3.615998167,1,0,0,0
3.616018833,0,0,0,0
3.716462250,1,0,0,0
3.716488167,1,1,0,0
3.726624333,1,0,0,0
3.726644000,0,0,0,0
3.827459333,1,0,0,0
3.827486000,1,1,0,0
3.837898500,1,0,0,0
3.837919000,0,0,0,0
3.938456500,1,0,0,0
3.938482333,1,1,0,0
3.948618917,1,0,0,0
3.948638583,0,0,0,0
4.049453583,1,0,0,0
4.049480167,1,1,0,0
4.059860833,1,0,0,0
4.059881333,0,0,0,0
4.160450667,1,0,0,0
4.160476583,1,1,0,0
4.170612750,1,0,0,0
4.170632667,0,0,0,0
4.271447833,1,0,0,0
4.271474333,1,1,0,0
4.281978417,1,0,0,0
4.281999000,0,0,0,0
4.382445000,1,0,0,0
4.382470917,1,1,0,0
4.392607167,1,0,0,0
4.392626833,0,0,0,0
4.493442000,1,0,0,0
4.493468750,1,1,0,0
4.503880333,1,0,0,0
4.503900750,0,0,0,0
4.604439167,1,0,0,0
4.604465083,1,1,0,0
4.614601667,1,0,0,0
4.614621333,0,0,0,0
4.715436250,1,0,0,0
4.715462667,1,1,0,0
4.725846167,1,0,0,0
4.725866833,0,0,0,0
4.826433333,1,0,0,0
4.826459250,1,1,0,0
4.836595667,1,0,0,0
4.836615333,0,0,0,0
4.937430500,1,0,0,0
4.937457083,1,1,0,0
4.947964167,1,0,0,0
4.947984500,0,0,0,0
5.017600000,0,0,0,0
