Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.096040583,1,0,0,0
0.096067083,1,1,0,0
0.118317833,1,0,0,0
0.118338583,0,0,0,0
0.219037333,1,0,0,0
0.219063250,1,1,0,0
0.240627750,1,0,0,0
0.240647500,0,0,0,0
0.341034167,1,0,0,0
0.341059917,1,1,0,0
0.363306833,1,0,0,0
0.363327583,0,0,0,0
0.464030917,1,0,0,0
0.464056833,1,1,0,0
0.485624667,1,0,0,0
0.485644500,0,0,0,0
0.586027750,1,0,0,0
0.586054333,1,1,0,0
0.608266250,1,0,0,0
0.608287083,0,0,0,0
0.709024500,1,0,0,0
0.709050417,1,1,0,0
0.730618083,1,0,0,0
0.730637833,0,0,0,0
0.831021417,1,0,0,0
0.831048000,1,1,0,0
0.853298750,1,0,0,0
0.853319167,0,0,0,0
0.954018167,1,0,0,0
0.954044000,1,1,0,0
0.975611833,1,0,0,0
0.975631583,0,0,0,0
1.076015000,1,0,0,0
1.076041667,1,1,0,0
1.098289250,1,0,0,0
1.098309917,0,0,0,0
1.199011833,1,0,0,0
1.199037667,1,1,0,0
1.220605833,1,0,0,0
1.220625583,0,0,0,0
1.321008583,1,0,0,0
1.321034417,1,1,0,0
1.343324500,1,0,0,0
1.343344833,0,0,0,0
1.444005333,1,0,0,0
1.444031250,1,1,0,0
1.465599167,1,0,0,0
1.465618833,0,0,0,0
1.566002167,1,0,0,0
1.566028917,1,1,0,0
1.588234083,1,0,0,0
1.588253833,0,0,0,0
1.688999000,1,0,0,0
1.689024917,1,1,0,0
1.710592917,1,0,0,0
1.710612750,0,0,0,0
1.810995833,1,0,0,0
1.811022333,1,1,0,0
1.833275167,1,0,0,0
1.833295917,0,0,0,0
1.933992583,1,0,0,0
1.934018500,1,1,0,0
1.955583000,1,0,0,0
1.955602750,0,0,0,0
2.055989417,1,0,0,0
2.056015167,1,1,0,0
2.078264500,1,0,0,0
2.078284917,0,0,0,0
2.178986167,1,0,0,0
2.179012083,1,1,0,0
2.200580167,1,0,0,0
2.200599833,0,0,0,0
2.300983083,1,0,0,0
2.301009583,1,1,0,0
2.323225000,1,0,0,0
2.323245833,0,0,0,0
2.423979833,1,0,0,0
2.424005750,1,1,0,0
2.445573583,1,0,0,0
2.445593333,0,0,0,0
2.545976750,1,0,0,0
2.546003167,1,1,0,0
2.568255750,1,0,0,0
2.568276500,0,0,0,0
2.668973500,1,0,0,0
2.668999333,1,1,0,0
2.690567250,1,0,0,0
2.690586917,0,0,0,0
2.790970250,1,0,0,0
2.790996833,1,1,0,0
2.813245333,1,0,0,0
2.813265833,0,0,0,0
2.913967083,1,0,0,0
2.913993000,1,1,0,0
2.935560667,1,0,0,0
2.935580583,0,0,0,0
3.035963917,1,0,0,0
3.035989667,1,1,0,0
3.058275250,1,0,0,0
3.058295833,0,0,0,0
3.158960667,1,0,0,0
3.158986583,1,1,0,0
3.180554500,1,0,0,0
3.180574167,0,0,0,0
3.280957583,1,0,0,0
3.280984167,1,1,0,0
3.303186167,1,0,0,0
3.303205917,0,0,0,0
3.403954333,1,0,0,0
3.403980167,1,1,0,0
3.425548417,1,0,0,0
3.425568083,0,0,0,0
3.525951167,1,0,0,0
3.525977833,1,1,0,0
3.548225917,1,0,0,0
3.548246500,0,0,0,0
3.648947917,1,0,0,0
3.648973833,1,1,0,0
3.670538583,1,0,0,0
3.670558333,0,0,0,0
3.770944750,1,0,0,0
3.770970500,1,1,0,0
3.793215333,1,0,0,0
3.793235833,0,0,0,0
3.893941583,1,0,0,0
3.893967417,1,1,0,0
3.915535000,1,0,0,0
3.915554667,0,0,0,0
4.015938333,1,0,0,0
4.015964833,1,1,0,0
4.038187417,1,0,0,0
4.038208083,0,0,0,0
4.138935167,1,0,0,0
4.138961000,1,1,0,0
4.160528750,1,0,0,0
4.160548583,0,0,0,0
4.260932000,1,0,0,0
4.260958417,1,1,0,0
4.283212000,1,0,0,0
4.283232500,0,0,0,0
4.383928750,1,0,0,0
4.383954667,1,1,0,0
4.405522667,1,0,0,0
4.405542333,0,0,0,0
4.505925583,1,0,0,0
4.505952083,1,1,0,0
4.528199833,1,0,0,0
4.528220417,0,0,0,0
4.628922333,1,0,0,0
4.628948250,1,1,0,0
4.650516000,1,0,0,0
4.650535667,0,0,0,0
4.750919167,1,0,0,0
4.750945000,1,1,0,0
4.773232417,1,0,0,0
4.773253333,0,0,0,0
4.873916000,1,0,0,0
4.873941917,1,1,0,0
4.895509333,1,0,0,0
4.895529083,0,0,0,0
4.995912833,1,0,0,0
4.995939333,1,1,0,0
5.018138500,1,0,0,0
5.018158167,0,0,0,0
5.084501333,0,0,0,0
