Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.038137583,1,0,0,0
0.038162417,1,1,0,0
0.042589500,1,0,0,0
0.042608000,0,0,0,0
0.143134750,1,0,0,0
0.143158833,1,1,0,0
0.147595917,1,0,0,0
0.147613333,0,0,0,0
0.248132000,1,0,0,0
0.248156667,1,1,0,0
0.252607500,1,0,0,0
0.252625667,0,0,0,0
0.353129250,1,0,0,0
0.353153500,1,1,0,0
0.357591000,1,0,0,0
0.357608500,0,0,0,0
0.458126500,1,0,0,0
0.458151333,1,1,0,0
0.462579333,1,0,0,0
0.462597750,0,0,0,0
0.563123833,1,0,0,0
0.563148000,1,1,0,0
0.567582417,1,0,0,0
0.567600167,0,0,0,0
0.668121083,1,0,0,0
0.668145833,1,1,0,0
0.672573500,1,0,0,0
0.672591917,0,0,0,0
0.773118333,1,0,0,0
0.773142500,1,1,0,0
0.777579417,1,0,0,0
0.777596917,0,0,0,0
0.878115583,1,0,0,0
0.878140167,1,1,0,0
0.882564583,1,0,0,0
0.882582000,0,0,0,0
0.983112833,1,0,0,0
0.983137000,1,1,0,0
0.987574500,1,0,0,0
0.987592000,0,0,0,0
1.088110000,1,0,0,0
1.088134583,1,1,0,0
1.092562083,1,0,0,0
1.092580917,0,0,0,0
1.193107333,1,0,0,0
1.193131417,1,1,0,0
1.197569417,1,0,0,0
1.197586917,0,0,0,0
1.298104583,1,0,0,0
1.298128750,1,1,0,0
1.302577083,1,0,0,0
1.302595250,0,0,0,0
1.403101833,1,0,0,0
1.403126000,1,1,0,0
1.407563250,1,0,0,0
1.407580667,0,0,0,0
1.508099000,1,0,0,0
1.508123750,1,1,0,0
1.512551750,1,0,0,0
1.512570000,0,0,0,0
1.613096333,1,0,0,0
1.613120583,1,1,0,0
1.617558167,1,0,0,0
1.617575917,0,0,0,0
1.718093583,1,0,0,0
1.718118417,1,1,0,0
1.722546917,1,0,0,0
1.722565500,0,0,0,0
1.823090833,1,0,0,0
1.823115083,1,1,0,0
1.827553000,1,0,0,0
1.827570417,0,0,0,0
1.928088167,1,0,0,0
1.928113000,1,1,0,0
1.932552750,1,0,0,0
1.932570167,0,0,0,0
2.033085333,1,0,0,0
2.033109583,1,1,0,0
2.037546833,1,0,0,0
2.037564333,0,0,0,0
2.138082583,1,0,0,0
2.138107250,1,1,0,0
2.142535500,1,0,0,0
2.142554000,0,0,0,0
2.243079833,1,0,0,0
2.243104000,1,1,0,0
2.247541667,1,0,0,0
2.247559167,0,0,0,0
2.348077083,1,0,0,0
2.348101333,1,1,0,0
2.352527750,1,0,0,0
2.352545833,0,0,0,0
2.453074333,1,0,0,0
2.453098583,1,1,0,0
2.457536500,1,0,0,0
2.457554000,0,0,0,0
2.558071667,1,0,0,0
2.558096583,1,1,0,0
2.562523667,1,0,0,0
2.562541833,0,0,0,0
2.663068833,1,0,0,0
2.663093083,1,1,0,0
2.667530333,1,0,0,0
2.667548083,0,0,0,0
2.768066083,1,0,0,0
2.768090833,1,1,0,0
2.772519083,1,0,0,0
2.772537167,0,0,0,0
2.873063417,1,0,0,0
2.873087583,1,1,0,0
2.877525250,1,0,0,0
2.877542667,0,0,0,0
2.978060667,1,0,0,0
2.978085500,1,1,0,0
2.982526500,1,0,0,0
2.982544667,0,0,0,0
3.083057917,1,0,0,0
3.083082167,1,1,0,0
3.087518750,1,0,0,0
3.087536167,0,0,0,0
3.188055167,1,0,0,0
3.188080083,1,1,0,0
3.192508917,1,0,0,0
3.192527667,0,0,0,0
3.293052417,1,0,0,0
3.293076500,1,1,0,0
3.297513833,1,0,0,0
3.297531333,0,0,0,0
3.398049667,1,0,0,0
3.398073833,1,1,0,0
3.402500167,1,0,0,0
3.402518500,0,0,0,0
3.503046917,1,0,0,0
3.503071167,1,1,0,0
3.507508750,1,0,0,0
3.507526250,0,0,0,0
3.608044167,1,0,0,0
3.608069000,1,1,0,0
3.612492833,1,0,0,0
3.612510333,0,0,0,0
3.713041417,1,0,0,0
3.713065667,1,1,0,0
3.717502583,1,0,0,0
3.717520333,0,0,0,0
3.818038667,1,0,0,0
3.818063333,1,1,0,0
3.822491333,1,0,0,0
3.822509333,0,0,0,0
3.923035917,1,0,0,0
3.923060167,1,1,0,0
3.927497417,1,0,0,0
3.927514917,0,0,0,0
4.028033167,1,0,0,0
4.028057833,1,1,0,0
4.032507750,1,0,0,0
4.032526167,0,0,0,0
4.133030417,1,0,0,0
4.133054667,1,1,0,0
4.137492333,1,0,0,0
4.137509750,0,0,0,0
4.238027667,1,0,0,0
4.238052250,1,1,0,0
4.242479500,1,0,0,0
4.242497917,0,0,0,0
4.343025000,1,0,0,0
4.343049083,1,1,0,0
4.347483167,1,0,0,0
4.347500667,0,0,0,0
4.448022250,1,0,0,0
4.448046833,1,1,0,0
4.452474833,1,0,0,0
4.452493083,0,0,0,0
4.553019500,1,0,0,0
4.553043667,1,1,0,0
4.557481000,1,0,0,0
4.557498500,0,0,0,0
4.658016667,1,0,0,0
4.658041417,1,1,0,0
4.662476500,1,0,0,0
4.662494000,0,0,0,0
4.763014000,1,0,0,0
4.763038167,1,1,0,0
4.767475833,1,0,0,0
4.767493583,0,0,0,0
4.868011250,1,0,0,0
4.868035917,1,1,0,0
4.872463000,1,0,0,0
4.872481167,0,0,0,0
4.973008500,1,0,0,0
4.973032750,1,1,0,0
4.977470667,1,0,0,0
4.977488083,0,0,0,0
5.017600000,0,0,0,0
