Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.065922667,1,0,0,0
0.065949333,1,1,0,0
0.070618917,1,0,0,0
0.070639667,0,0,0,0
0.170919917,1,0,0,0
0.170945833,1,1,0,0
0.175616833,1,0,0,0
0.175636500,0,0,0,0
0.275917167,1,0,0,0
0.275942917,1,1,0,0
0.280633917,1,0,0,0
0.280654417,0,0,0,0
0.380914417,1,0,0,0
0.380940250,1,1,0,0
0.385610833,1,0,0,0
0.385630500,0,0,0,0
0.485911667,1,0,0,0
0.485938083,1,1,0,0
0.490608667,1,0,0,0
0.490629167,0,0,0,0
0.590908917,1,0,0,0
0.590934833,1,1,0,0
0.595605500,1,0,0,0
0.595625333,0,0,0,0
0.695906167,1,0,0,0
0.695932833,1,1,0,0
0.700602417,1,0,0,0
0.700623167,0,0,0,0
0.800903417,1,0,0,0
0.800929333,1,1,0,0
0.805599667,1,0,0,0
0.805619333,0,0,0,0
0.905900667,1,0,0,0
0.905927250,1,1,0,0
0.910614250,1,0,0,0
0.910633917,0,0,0,0
1.010897917,1,0,0,0
1.010923750,1,1,0,0
1.015594333,1,0,0,0
1.015614000,0,0,0,0
1.115895083,1,0,0,0
1.115922000,1,1,0,0
1.120591583,1,0,0,0
1.120612083,0,0,0,0
1.220892417,1,0,0,0
1.220918333,1,1,0,0
1.225588833,1,0,0,0
1.225608583,0,0,0,0
1.325889667,1,0,0,0
1.325915417,1,1,0,0
1.330585833,1,0,0,0
1.330606583,0,0,0,0
1.430886833,1,0,0,0
1.430912750,1,1,0,0
1.435583083,1,0,0,0
1.435602833,0,0,0,0
1.535884167,1,0,0,0
1.535910750,1,1,0,0
1.540579917,1,0,0,0
1.540600500,0,0,0,0
1.640881333,1,0,0,0
1.640907250,1,1,0,0
1.645577667,1,0,0,0
1.645597583,0,0,0,0
1.745878583,1,0,0,0
1.745905500,1,1,0,0
1.750576250,1,0,0,0
1.750596750,0,0,0,0
1.850875833,1,0,0,0
1.850901750,1,1,0,0
1.855572417,1,0,0,0
1.855592167,0,0,0,0
1.955873083,1,0,0,0
1.955899750,1,1,0,0
1.960585750,1,0,0,0
1.960606250,0,0,0,0
2.060870333,1,0,0,0
2.060896250,1,1,0,0
2.065566583,1,0,0,0
2.065586333,0,0,0,0
2.165867583,1,0,0,0
2.165894083,1,1,0,0
2.170563333,1,0,0,0
2.170584167,0,0,0,0
2.270864833,1,0,0,0
2.270890667,1,1,0,0
2.275561083,1,0,0,0
2.275580833,0,0,0,0
2.375862083,1,0,0,0
2.375887917,1,1,0,0
2.380556000,1,0,0,0
2.380576667,0,0,0,0
2.480859333,1,0,0,0
2.480885250,1,1,0,0
2.485556000,1,0,0,0
2.485575750,0,0,0,0
2.585856583,1,0,0,0
2.585883250,1,1,0,0
2.590548667,1,0,0,0
2.590568417,0,0,0,0
2.690853833,1,0,0,0
2.690879750,1,1,0,0
2.695549917,1,0,0,0
2.695569833,0,0,0,0
2.795851083,1,0,0,0
2.795877583,1,1,0,0
2.800546833,1,0,0,0
2.800567500,0,0,0,0
2.900848333,1,0,0,0
2.900874250,1,1,0,0
2.905545000,1,0,0,0
2.905564750,0,0,0,0
3.005845500,1,0,0,0
3.005872333,1,1,0,0
3.010563500,1,0,0,0
3.010584000,0,0,0,0
3.110842833,1,0,0,0
3.110868750,1,1,0,0
3.115539500,1,0,0,0
3.115559167,0,0,0,0
3.215840083,1,0,0,0
3.215866750,1,1,0,0
3.220535833,1,0,0,0
3.220556500,0,0,0,0
3.320837333,1,0,0,0
3.320863167,1,1,0,0
3.325529417,1,0,0,0
3.325549167,0,0,0,0
3.425834583,1,0,0,0
3.425861083,1,1,0,0
3.430530333,1,0,0,0
3.430550833,0,0,0,0
3.530831833,1,0,0,0
3.530857667,1,1,0,0
3.535528667,1,0,0,0
3.535548333,0,0,0,0
3.635829000,1,0,0,0
3.635855833,1,1,0,0
3.640542500,1,0,0,0
3.640562250,0,0,0,0
3.740826333,1,0,0,0
3.740852167,1,1,0,0
3.745523000,1,0,0,0
3.745542833,0,0,0,0
3.845823500,1,0,0,0
3.845850333,1,1,0,0
3.850519833,1,0,0,0
3.850540500,0,0,0,0
3.950820750,1,0,0,0
3.950846667,1,1,0,0
3.955516917,1,0,0,0
3.955536667,0,0,0,0
4.055818000,1,0,0,0
4.055843833,1,1,0,0
4.060534417,1,0,0,0
4.060554833,0,0,0,0
4.160815333,1,0,0,0
4.160841167,1,1,0,0
4.165512167,1,0,0,0
4.165531833,0,0,0,0
4.265812500,1,0,0,0
4.265839333,1,1,0,0
4.270508500,1,0,0,0
4.270529417,0,0,0,0
4.370809750,1,0,0,0
4.370835667,1,1,0,0
4.375506500,1,0,0,0
4.375526167,0,0,0,0
4.475807000,1,0,0,0
4.475833833,1,1,0,0
4.480503833,1,0,0,0
4.480524500,0,0,0,0
4.580804250,1,0,0,0
4.580830167,1,1,0,0
4.585500333,1,0,0,0
4.585520000,0,0,0,0
4.685801500,1,0,0,0
4.685828167,1,1,0,0
4.690514750,1,0,0,0
4.690534417,0,0,0,0
4.790798750,1,0,0,0
4.790824667,1,1,0,0
4.795495667,1,0,0,0
4.795515500,0,0,0,0
4.895796000,1,0,0,0
4.895822833,1,1,0,0
4.900492000,1,0,0,0
4.900512667,0,0,0,0
5.000793250,1,0,0,0
5.000819167,1,1,0,0
5.005489833,1,0,0,0
5.005509583,0,0,0,0
5.017600000,0,0,0,0
