Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.031403333,1,0,0,0
0.031428000,1,1,0,0
0.050313500,1,0,0,0
0.050331667,0,0,0,0
0.150400083,1,0,0,0
0.150424333,1,1,0,0
0.168668333,1,0,0,0
0.168685833,0,0,0,0
0.269397083,1,0,0,0
0.269422000,1,1,0,0
0.288307083,1,0,0,0
0.288325333,0,0,0,0
0.388393833,1,0,0,0
0.388418083,1,1,0,0
0.406662583,1,0,0,0
0.406680333,0,0,0,0
0.507390750,1,0,0,0
0.507415417,1,1,0,0
0.526328583,1,0,0,0
0.526346000,0,0,0,0
0.626387667,1,0,0,0
0.626411833,1,1,0,0
0.644656333,1,0,0,0
0.644673750,0,0,0,0
0.745384500,1,0,0,0
0.745409250,1,1,0,0
0.764324583,1,0,0,0
0.764342833,0,0,0,0
0.864381417,1,0,0,0
0.864405667,1,1,0,0
0.882649833,1,0,0,0
0.882667250,0,0,0,0
0.983378333,1,0,0,0
0.983403167,1,1,0,0
1.002294333,1,0,0,0
1.002312917,0,0,0,0
1.102375167,1,0,0,0
1.102399333,1,1,0,0
1.120643500,1,0,0,0
1.120660917,0,0,0,0
1.221372083,1,0,0,0
1.221396833,1,1,0,0
1.240273833,1,0,0,0
1.240292000,0,0,0,0
1.340368917,1,0,0,0
1.340393167,1,1,0,0
1.358637667,1,0,0,0
1.358655083,0,0,0,0
1.459365833,1,0,0,0
1.459390000,1,1,0,0
1.478408417,1,0,0,0
1.478426750,0,0,0,0
1.579362667,1,0,0,0
1.579386917,1,1,0,0
1.597631083,1,0,0,0
1.597648833,0,0,0,0
1.698359583,1,0,0,0
1.698384333,1,1,0,0
1.717277083,1,0,0,0
1.717295333,0,0,0,0
1.817356500,1,0,0,0
1.817380667,1,1,0,0
1.835625083,1,0,0,0
1.835642583,0,0,0,0
1.936353417,1,0,0,0
1.936378083,1,1,0,0
1.955253417,1,0,0,0
1.955271667,0,0,0,0
2.055350250,1,0,0,0
2.055374417,1,1,0,0
2.073618917,1,0,0,0
2.073636333,0,0,0,0
2.174347083,1,0,0,0
2.174371250,1,1,0,0
2.193395833,1,0,0,0
2.193414250,0,0,0,0
2.294344000,1,0,0,0
2.294368083,1,1,0,0
2.312612333,1,0,0,0
2.312629750,0,0,0,0
2.413340833,1,0,0,0
2.413365750,1,1,0,0
2.432253917,1,0,0,0
2.432272167,0,0,0,0
2.532337750,1,0,0,0
2.532362000,1,1,0,0
2.550606167,1,0,0,0
2.550623583,0,0,0,0
2.651334583,1,0,0,0
2.651359667,1,1,0,0
2.670238833,1,0,0,0
2.670257000,0,0,0,0
2.770331500,1,0,0,0
2.770355750,1,1,0,0
2.788600083,1,0,0,0
2.788617833,0,0,0,0
2.889328333,1,0,0,0
2.889353083,1,1,0,0
2.908341750,1,0,0,0
2.908359167,0,0,0,0
3.009325333,1,0,0,0
3.009349500,1,1,0,0
3.027593833,1,0,0,0
3.027611250,0,0,0,0
3.128322167,1,0,0,0
3.128346917,1,1,0,0
3.147231833,1,0,0,0
3.147250167,0,0,0,0
3.247319000,1,0,0,0
3.247343250,1,1,0,0
3.265587750,1,0,0,0
3.265605167,0,0,0,0
3.366315917,1,0,0,0
3.366340667,1,1,0,0
3.385222833,1,0,0,0
3.385241500,0,0,0,0
3.485312833,1,0,0,0
3.485336917,1,1,0,0
3.503581333,1,0,0,0
3.503598833,0,0,0,0
3.604309667,1,0,0,0
3.604334500,1,1,0,0
3.623255000,1,0,0,0
3.623272417,0,0,0,0
3.723306583,1,0,0,0
3.723330833,1,1,0,0
3.741575083,1,0,0,0
3.741592500,0,0,0,0
3.842303417,1,0,0,0
3.842328250,1,1,0,0
3.861232167,1,0,0,0
3.861250333,0,0,0,0
3.961300333,1,0,0,0
3.961324583,1,1,0,0
3.979569000,1,0,0,0
3.979586667,0,0,0,0
4.080297250,1,0,0,0
4.080321917,1,1,0,0
4.099212333,1,0,0,0
4.099230417,0,0,0,0
4.199294083,1,0,0,0
4.199318333,1,1,0,0
4.217562833,1,0,0,0
4.217580250,0,0,0,0
4.318291000,1,0,0,0
4.318315500,1,1,0,0
4.337193167,1,0,0,0
4.337211583,0,0,0,0
4.437287833,1,0,0,0
4.437312083,1,1,0,0
4.455556500,1,0,0,0
4.455573917,0,0,0,0
4.556284750,1,0,0,0
4.556308917,1,1,0,0
4.575326750,1,0,0,0
4.575345333,0,0,0,0
4.676281667,1,0,0,0
4.676305750,1,1,0,0
4.694550083,1,0,0,0
4.694567500,0,0,0,0
4.795278583,1,0,0,0
4.795303500,1,1,0,0
4.814189083,1,0,0,0
4.814207417,0,0,0,0
4.914275333,1,0,0,0
4.914299583,1,1,0,0
4.932543917,1,0,0,0
4.932561333,0,0,0,0
5.017600000,0,0,0,0
