Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.022739417,1,0,0,0
0.022766000,1,1,0,0
0.050816417,1,0,0,0
0.050836250,0,0,0,0
0.151736000,1,0,0,0
0.151761917,1,1,0,0
0.179225333,1,0,0,0
0.179245083,0,0,0,0
0.279732667,1,0,0,0
0.279759583,1,1,0,0
0.307768583,1,0,0,0
0.307789000,0,0,0,0
0.408729333,1,0,0,0
0.408755250,1,1,0,0
0.436218417,1,0,0,0
0.436238167,0,0,0,0
0.536726000,1,0,0,0
0.536752333,1,1,0,0
0.564832333,1,0,0,0
0.564853083,0,0,0,0
0.665722583,1,0,0,0
0.665748500,1,1,0,0
0.693212083,1,0,0,0
0.693231833,0,0,0,0
0.793719417,1,0,0,0
0.793746000,1,1,0,0
0.821808917,1,0,0,0
0.821829667,0,0,0,0
0.922715917,1,0,0,0
0.922741833,1,1,0,0
0.950204917,1,0,0,0
0.950224583,0,0,0,0
1.050712583,1,0,0,0
1.050738417,1,1,0,0
1.078820833,1,0,0,0
1.078841750,0,0,0,0
1.179709250,1,0,0,0
1.179735167,1,1,0,0
1.207198250,1,0,0,0
1.207218000,0,0,0,0
1.307705833,1,0,0,0
1.307732333,1,1,0,0
1.335806000,1,0,0,0
1.335826667,0,0,0,0
1.436702500,1,0,0,0
1.436728417,1,1,0,0
1.464191917,1,0,0,0
1.464211583,0,0,0,0
1.564699250,1,0,0,0
1.564725750,1,1,0,0
1.592829917,1,0,0,0
1.592850583,0,0,0,0
1.693695833,1,0,0,0
1.693721667,1,1,0,0
1.721184667,1,0,0,0
1.721204333,0,0,0,0
1.821692583,1,0,0,0
1.821719000,1,1,0,0
1.849759417,1,0,0,0
1.849779083,0,0,0,0
1.950689083,1,0,0,0
1.950715000,1,1,0,0
1.978178083,1,0,0,0
1.978197833,0,0,0,0
2.078685833,1,0,0,0
2.078712250,1,1,0,0
2.106728667,1,0,0,0
2.106749417,0,0,0,0
2.207682500,1,0,0,0
2.207708333,1,1,0,0
2.235171667,1,0,0,0
2.235191333,0,0,0,0
2.335679083,1,0,0,0
2.335705750,1,1,0,0
2.363785000,1,0,0,0
2.363805750,0,0,0,0
2.464675750,1,0,0,0
2.464701667,1,1,0,0
2.492160667,1,0,0,0
2.492180333,0,0,0,0
2.592672417,1,0,0,0
2.592698917,1,1,0,0
2.620741083,1,0,0,0
2.620761917,0,0,0,0
2.721669000,1,0,0,0
2.721694917,1,1,0,0
2.749155000,1,0,0,0
2.749174667,0,0,0,0
2.849665667,1,0,0,0
2.849692250,1,1,0,0
2.877769167,1,0,0,0
2.877789917,0,0,0,0
2.978662333,1,0,0,0
2.978688167,1,1,0,0
3.006151500,1,0,0,0
3.006171167,0,0,0,0
3.106659000,1,0,0,0
3.106685750,1,1,0,0
3.134781500,1,0,0,0
3.134802000,0,0,0,0
3.235655667,1,0,0,0
3.235681500,1,1,0,0
3.263144250,1,0,0,0
3.263163917,0,0,0,0
3.363652250,1,0,0,0
3.363678083,1,1,0,0
3.391784167,1,0,0,0
3.391804833,0,0,0,0
3.492648917,1,0,0,0
3.492674833,1,1,0,0
3.520138250,1,0,0,0
3.520158000,0,0,0,0
3.620645583,1,0,0,0
3.620672250,1,1,0,0
3.648706417,1,0,0,0
3.648726333,0,0,0,0
3.749642250,1,0,0,0
3.749668083,1,1,0,0
3.777131167,1,0,0,0
3.777150833,0,0,0,0
3.877638917,1,0,0,0
3.877665667,1,1,0,0
3.905711750,1,0,0,0
3.905732333,0,0,0,0
4.006635500,1,0,0,0
4.006661417,1,1,0,0
4.034124500,1,0,0,0
4.034144250,0,0,0,0
4.134632333,1,0,0,0
4.134659000,1,1,0,0
4.162741500,1,0,0,0
4.162761333,0,0,0,0
4.263628833,1,0,0,0
4.263654750,1,1,0,0
4.291118000,1,0,0,0
4.291137750,0,0,0,0
4.391625500,1,0,0,0
4.391652000,1,1,0,0
4.419663583,1,0,0,0
4.419684333,0,0,0,0
4.520622167,1,0,0,0
4.520648000,1,1,0,0
4.548110917,1,0,0,0
4.548130667,0,0,0,0
4.648618833,1,0,0,0
4.648645167,1,1,0,0
4.676726500,1,0,0,0
4.676747333,0,0,0,0
4.777615417,1,0,0,0
4.777641333,1,1,0,0
4.805104917,1,0,0,0
4.805124667,0,0,0,0
4.905612167,1,0,0,0
4.905638833,1,1,0,0
4.933720250,1,0,0,0
4.933740750,0,0,0,0
5.017600000,0,0,0,0
