Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.076462500,1,0,0,0
0.078886417,1,1,0,0
0.110548333,1,0,0,0
0.112251500,0,0,0,0
0.212458750,1,0,0,0
0.216023667,1,1,0,0
0.247814417,1,0,0,0
0.249037833,0,0,0,0
0.349455083,1,0,0,0
0.351879417,1,1,0,0
0.383541750,1,0,0,0
0.384742333,0,0,0,0
0.485451500,1,0,0,0
0.487900917,1,1,0,0
0.519737167,1,0,0,0
0.521466667,0,0,0,0
0.622447750,1,0,0,0
0.625948417,1,1,0,0
0.657610667,1,0,0,0
0.658810500,0,0,0,0
0.759444167,1,0,0,0
0.761920750,1,1,0,0
0.793769500,1,0,0,0
0.794994083,0,0,0,0
0.895440417,1,0,0,0
0.897864250,1,1,0,0
0.929526250,1,0,0,0
0.931229833,0,0,0,0
1.031436833,1,0,0,0
1.034977000,1,1,0,0
1.066824500,1,0,0,0
1.068027000,0,0,0,0
1.168433083,1,0,0,0
1.170857167,1,1,0,0
1.202519167,1,0,0,0
1.203718833,0,0,0,0
1.304429417,1,0,0,0
1.306909750,1,1,0,0
1.338781583,1,0,0,0
1.340521500,0,0,0,0
1.441425750,1,0,0,0
1.444946583,1,1,0,0
1.476609333,1,0,0,0
1.477801333,0,0,0,0
1.578422083,1,0,0,0
1.580911333,1,1,0,0
1.612725000,1,0,0,0
1.613949667,0,0,0,0
1.714418417,1,0,0,0
1.716853167,1,1,0,0
1.748515167,1,0,0,0
1.750220333,0,0,0,0
1.850414750,1,0,0,0
1.853537333,1,1,0,0
1.885369667,1,0,0,0
1.886597917,0,0,0,0
1.987411083,1,0,0,0
1.989845667,1,1,0,0
2.021507500,1,0,0,0
2.022707417,0,0,0,0
2.123407417,1,0,0,0
2.125895417,1,1,0,0
2.157787917,1,0,0,0
2.159532500,0,0,0,0
2.260403750,1,0,0,0
2.263914000,1,1,0,0
2.295550000,1,0,0,0
2.296749667,0,0,0,0
2.397400083,1,0,0,0
2.399867000,1,1,0,0
2.431664833,1,0,0,0
2.432875417,0,0,0,0
2.533396417,1,0,0,0
2.535830583,1,1,0,0
2.567465500,1,0,0,0
2.569169083,0,0,0,0
2.669392750,1,0,0,0
2.672549833,1,1,0,0
2.704435500,1,0,0,0
2.705661250,0,0,0,0
2.806389083,1,0,0,0
2.808822750,1,1,0,0
2.840484417,1,0,0,0
2.841684000,0,0,0,0
2.942385417,1,0,0,0
2.944456250,1,1,0,0
2.976316500,1,0,0,0
2.978062750,0,0,0,0
3.078381750,1,0,0,0
3.081893000,1,1,0,0
3.113524083,1,0,0,0
3.114725000,0,0,0,0
3.215378083,1,0,0,0
3.217830333,1,1,0,0
3.249645833,1,0,0,0
3.250850750,0,0,0,0
3.351374417,1,0,0,0
3.353808917,1,1,0,0
3.385438583,1,0,0,0
3.387143583,0,0,0,0
3.487370833,1,0,0,0
3.490528500,1,1,0,0
3.522426750,1,0,0,0
3.523652417,0,0,0,0
3.624367083,1,0,0,0
3.626758000,1,1,0,0
3.658414750,1,0,0,0
3.659615667,0,0,0,0
3.760363417,1,0,0,0
3.762431750,1,1,0,0
3.794221667,1,0,0,0
3.795969000,0,0,0,0
3.896359750,1,0,0,0
3.899870500,1,1,0,0
3.931506833,1,0,0,0
3.932707917,0,0,0,0
4.033356083,1,0,0,0
4.035845500,1,1,0,0
4.067661667,1,0,0,0
4.068886917,0,0,0,0
4.169352500,1,0,0,0
4.171786250,1,1,0,0
4.203421083,1,0,0,0
4.205125667,0,0,0,0
4.305348833,1,0,0,0
4.308503833,1,1,0,0
4.340359667,1,0,0,0
4.341585750,0,0,0,0
4.442345083,1,0,0,0
4.444735250,1,1,0,0
4.476392000,1,0,0,0
4.477592583,0,0,0,0
4.578341417,1,0,0,0
4.580402417,1,1,0,0
4.612211250,1,0,0,0
4.613952500,0,0,0,0
4.714337750,1,0,0,0
4.717847333,1,1,0,0
4.749478667,1,0,0,0
4.750678500,0,0,0,0
4.851334167,1,0,0,0
4.853822000,1,1,0,0
4.885670917,1,0,0,0
4.886895750,0,0,0,0
4.987330417,1,0,0,0
4.989763917,1,1,0,0
5.017600000,1,1,0,0
