Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.035063917,1,0,0,0
0.036833333,1,1,0,0
0.060569167,1,0,0,0
0.061623083,0,0,0,0
0.162060500,1,0,0,0
0.164194333,1,1,0,0
0.187968667,1,0,0,0
0.189046583,0,0,0,0
0.289057167,1,0,0,0
0.290826500,1,1,0,0
0.314562583,1,0,0,0
0.315616667,0,0,0,0
0.416053833,1,0,0,0
0.417860000,1,1,0,0
0.441682500,1,0,0,0
0.442753667,0,0,0,0
0.543050500,1,0,0,0
0.545176000,1,1,0,0
0.568908667,1,0,0,0
0.569962833,0,0,0,0
0.670047167,1,0,0,0
0.672222083,1,1,0,0
0.695993667,1,0,0,0
0.697071917,0,0,0,0
0.798043667,1,0,0,0
0.800169667,1,1,0,0
0.823902000,1,0,0,0
0.824955833,0,0,0,0
0.925040333,1,0,0,0
0.927174500,1,1,0,0
0.950985917,1,0,0,0
0.952065750,0,0,0,0
1.053037000,1,0,0,0
1.055173500,1,1,0,0
1.078905833,1,0,0,0
1.079960000,0,0,0,0
1.180033583,1,0,0,0
1.182220083,1,1,0,0
1.206013333,1,0,0,0
1.207086667,0,0,0,0
1.308030250,1,0,0,0
1.310175333,1,1,0,0
1.333907667,1,0,0,0
1.334955333,0,0,0,0
1.435026833,1,0,0,0
1.437213500,1,1,0,0
1.460959417,1,0,0,0
1.462037167,0,0,0,0
1.563023500,1,0,0,0
1.565159750,1,1,0,0
1.588892333,1,0,0,0
1.589946500,0,0,0,0
1.690020167,1,0,0,0
1.692182333,1,1,0,0
1.715962167,1,0,0,0
1.717042833,0,0,0,0
1.818016750,1,0,0,0
1.819796333,1,1,0,0
1.843531750,1,0,0,0
1.844282833,0,0,0,0
1.945013333,1,0,0,0
1.947200083,1,1,0,0
1.970987000,1,0,0,0
1.972066833,0,0,0,0
2.073010000,1,0,0,0
2.075146083,1,1,0,0
2.098878167,1,0,0,0
2.099932917,0,0,0,0
2.200006667,1,0,0,0
2.202193667,1,1,0,0
2.225961083,1,0,0,0
2.227025833,0,0,0,0
2.328003250,1,0,0,0
2.330139000,1,1,0,0
2.353871417,1,0,0,0
2.354925833,0,0,0,0
2.454999917,1,0,0,0
2.457179833,1,1,0,0
2.480913083,1,0,0,0
2.481990583,0,0,0,0
2.582996500,1,0,0,0
2.585132667,1,1,0,0
2.608865167,1,0,0,0
2.609919750,0,0,0,0
2.709993250,1,0,0,0
2.711810667,1,1,0,0
2.735588167,1,0,0,0
2.736665833,0,0,0,0
2.836989833,1,0,0,0
2.839125667,1,1,0,0
2.862858083,1,0,0,0
2.863912500,0,0,0,0
2.963986417,1,0,0,0
2.966170583,1,1,0,0
2.989987583,1,0,0,0
2.990737583,0,0,0,0
3.090983083,1,0,0,0
3.093119333,1,1,0,0
3.116851833,1,0,0,0
3.117907667,0,0,0,0
3.217979750,1,0,0,0
3.220164500,1,1,0,0
3.243935417,1,0,0,0
3.245014833,0,0,0,0
3.345976333,1,0,0,0
3.347755750,1,1,0,0
3.371491417,1,0,0,0
3.372547500,0,0,0,0
3.472973000,1,0,0,0
3.475069417,1,1,0,0
3.498878167,1,0,0,0
3.499956750,0,0,0,0
3.599969667,1,0,0,0
3.601748833,1,1,0,0
3.625484417,1,0,0,0
3.626540500,0,0,0,0
3.726966333,1,0,0,0
3.728783167,1,1,0,0
3.752575583,1,0,0,0
3.753655500,0,0,0,0
3.853962917,1,0,0,0
3.856098750,1,1,0,0
3.879831083,1,0,0,0
3.880886833,0,0,0,0
3.980959583,1,0,0,0
3.983142667,1,1,0,0
4.006928333,1,0,0,0
4.007683417,0,0,0,0
4.107956167,1,0,0,0
4.110091667,1,1,0,0
4.133823917,1,0,0,0
4.134879167,0,0,0,0
4.234952833,1,0,0,0
4.237137167,1,1,0,0
4.260887417,1,0,0,0
4.261967000,0,0,0,0
4.362949500,1,0,0,0
4.365085083,1,1,0,0
4.388817167,1,0,0,0
4.389872500,0,0,0,0
4.489946083,1,0,0,0
4.492109417,1,1,0,0
4.515893000,1,0,0,0
4.516972167,0,0,0,0
4.617942667,1,0,0,0
4.620078667,1,1,0,0
4.643810917,1,0,0,0
4.644873667,0,0,0,0
4.744939333,1,0,0,0
4.747125083,1,1,0,0
4.770940500,1,0,0,0
4.772003833,0,0,0,0
4.872936000,1,0,0,0
4.874715667,1,1,0,0
4.898451500,1,0,0,0
4.899506167,0,0,0,0
4.999932667,1,0,0,0
5.001748167,1,1,0,0
5.025518833,1,0,0,0
5.026596417,0,0,0,0
5.084501333,0,0,0,0
