Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,1,1,0,0
0.021013583,1,0,0,0
0.022226000,0,0,0,0
0.122879667,1,0,0,0
0.124959917,1,1,0,0
0.154146500,1,0,0,0
0.155374500,0,0,0,0
0.255876167,1,0,0,0
0.258320333,1,1,0,0
0.287413333,1,0,0,0
0.288615750,0,0,0,0
0.388872667,1,0,0,0
0.391371500,1,1,0,0
0.420558833,1,0,0,0
0.421785750,0,0,0,0
0.521869167,1,0,0,0
0.524269250,1,1,0,0
0.553362500,1,0,0,0
0.554565333,0,0,0,0
0.654865667,1,0,0,0
0.657364750,1,1,0,0
0.686549500,1,0,0,0
0.687776250,0,0,0,0
0.787862167,1,0,0,0
0.790305833,1,1,0,0
0.819398417,1,0,0,0
0.820601000,0,0,0,0
0.920858667,1,0,0,0
0.922937667,1,1,0,0
0.952143667,1,0,0,0
0.953369750,0,0,0,0
1.053855167,1,0,0,0
1.056255000,1,1,0,0
1.085348833,1,0,0,0
1.086551500,0,0,0,0
1.186851667,1,0,0,0
1.188930667,1,1,0,0
1.218145333,1,0,0,0
1.219367917,0,0,0,0
1.319848167,1,0,0,0
1.322312583,1,1,0,0
1.351405250,1,0,0,0
1.352600250,0,0,0,0
1.452844667,1,0,0,0
1.455355667,1,1,0,0
1.484571167,1,0,0,0
1.485798583,0,0,0,0
1.585841167,1,0,0,0
1.588296000,1,1,0,0
1.617388417,1,0,0,0
1.618592000,0,0,0,0
1.718837667,1,0,0,0
1.721346417,1,1,0,0
1.750568167,1,0,0,0
1.751796250,0,0,0,0
1.851834167,1,0,0,0
1.854244667,1,1,0,0
1.883337833,1,0,0,0
1.884541250,0,0,0,0
1.984830667,1,0,0,0
1.987341083,1,1,0,0
2.016578833,1,0,0,0
2.017807000,0,0,0,0
2.117827083,1,0,0,0
2.120237000,1,1,0,0
2.149330000,1,0,0,0
2.150406167,0,0,0,0
2.250823583,1,0,0,0
2.252764500,1,1,0,0
2.282022667,1,0,0,0
2.283250667,0,0,0,0
2.383820083,1,0,0,0
2.386274417,1,1,0,0
2.415367333,1,0,0,0
2.416569750,0,0,0,0
2.516816667,1,0,0,0
2.519327500,1,1,0,0
2.548593333,1,0,0,0
2.549821333,0,0,0,0
2.650813167,1,0,0,0
2.653222750,1,1,0,0
2.682316333,1,0,0,0
2.683519083,0,0,0,0
2.783809583,1,0,0,0
2.785899333,1,1,0,0
2.815153167,1,0,0,0
2.816380250,0,0,0,0
2.916806083,1,0,0,0
2.918853417,1,1,0,0
2.947947250,1,0,0,0
2.949149417,0,0,0,0
3.049802667,1,0,0,0
3.052313000,1,1,0,0
3.081565833,1,0,0,0
3.082441000,0,0,0,0
3.182799083,1,0,0,0
3.185253833,1,1,0,0
3.214345917,1,0,0,0
3.215550083,0,0,0,0
3.315795583,1,0,0,0
3.318257917,1,1,0,0
3.347518917,1,0,0,0
3.348747000,0,0,0,0
3.448792000,1,0,0,0
3.450839250,1,1,0,0
3.479932667,1,0,0,0
3.481136167,0,0,0,0
3.581788667,1,0,0,0
3.584253667,1,1,0,0
3.613498167,1,0,0,0
3.614727417,0,0,0,0
3.714785083,1,0,0,0
3.717195083,1,1,0,0
3.746288083,1,0,0,0
3.747492000,0,0,0,0
3.847781500,1,0,0,0
3.850292417,1,1,0,0
3.879533167,1,0,0,0
3.880761000,0,0,0,0
3.980778000,1,0,0,0
3.983231917,1,1,0,0
4.012324417,1,0,0,0
4.013528833,0,0,0,0
4.113774500,1,0,0,0
4.116284833,1,1,0,0
4.145545083,1,0,0,0
4.146774833,0,0,0,0
4.247771000,1,0,0,0
4.250224833,1,1,0,0
4.279317833,1,0,0,0
4.280521417,0,0,0,0
4.380767500,1,0,0,0
4.383278000,1,1,0,0
4.412524667,1,0,0,0
4.413754250,0,0,0,0
4.513764000,1,0,0,0
4.516217083,1,1,0,0
4.545309500,1,0,0,0
4.546512333,0,0,0,0
4.646760500,1,0,0,0
4.649272417,1,1,0,0
4.678509333,1,0,0,0
4.679744667,0,0,0,0
4.779757000,1,0,0,0
4.782210667,1,1,0,0
4.811303667,1,0,0,0
4.812506417,0,0,0,0
4.912753500,1,0,0,0
4.915265583,1,1,0,0
4.944525667,1,0,0,0
4.945753833,0,0,0,0
5.046750083,1,0,0,0
5.049203917,1,1,0,0
5.078296917,1,0,0,0
5.079499833,0,0,0,0
5.117952000,0,0,0,0
