Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.005113417,1,0,0,0
0.007340833,1,1,0,0
0.028558167,1,0,0,0
0.029657750,0,0,0,0
0.130110083,1,0,0,0
0.132890667,1,1,0,0
0.154135583,1,0,0,0
0.155705917,0,0,0,0
0.256106667,1,0,0,0
0.258757750,1,1,0,0
0.279973083,1,0,0,0
0.281072667,0,0,0,0
0.381103417,1,0,0,0
0.383331000,1,1,0,0
0.404571833,1,0,0,0
0.405671417,0,0,0,0
0.506100000,1,0,0,0
0.509518083,1,1,0,0
0.530732583,1,0,0,0
0.532295750,0,0,0,0
0.633096583,1,0,0,0
0.635747000,1,1,0,0
0.656985833,1,0,0,0
0.658086333,0,0,0,0
0.759093250,1,0,0,0
0.761278667,1,1,0,0
0.782494833,1,0,0,0
0.783594917,0,0,0,0
0.884089917,1,0,0,0
0.887507000,1,1,0,0
0.908747333,1,0,0,0
0.910309833,0,0,0,0
1.011086500,1,0,0,0
1.013737000,1,1,0,0
1.034952500,1,0,0,0
1.036052500,0,0,0,0
1.136083167,1,0,0,0
1.138311000,1,1,0,0
1.159554333,1,0,0,0
1.160654583,0,0,0,0
1.261079833,1,0,0,0
1.263872583,1,1,0,0
1.285087500,1,0,0,0
1.286648750,0,0,0,0
1.387076417,1,0,0,0
1.389738917,1,1,0,0
1.410980250,1,0,0,0
1.412077833,0,0,0,0
1.513073083,1,0,0,0
1.515320833,1,1,0,0
1.536536833,1,0,0,0
1.537630583,0,0,0,0
1.638069750,1,0,0,0
1.640862250,1,1,0,0
1.662100667,1,0,0,0
1.663662167,0,0,0,0
1.764066417,1,0,0,0
1.766728333,1,1,0,0
1.787945000,1,0,0,0
1.789045000,0,0,0,0
1.889063167,1,0,0,0
1.891302000,1,1,0,0
1.912540750,1,0,0,0
1.913643000,0,0,0,0
2.014059667,1,0,0,0
2.017110167,1,1,0,0
2.038329500,1,0,0,0
2.039892333,0,0,0,0
2.140056333,1,0,0,0
2.142718500,1,1,0,0
2.163960833,1,0,0,0
2.165063000,0,0,0,0
2.266053000,1,0,0,0
2.268291583,1,1,0,0
2.289508333,1,0,0,0
2.290609000,0,0,0,0
2.391049583,1,0,0,0
2.394478417,1,1,0,0
2.415725750,1,0,0,0
2.417288583,0,0,0,0
2.518046250,1,0,0,0
2.520707833,1,1,0,0
2.541923333,1,0,0,0
2.543023917,0,0,0,0
2.643043000,1,0,0,0
2.645281583,1,1,0,0
2.666523833,1,0,0,0
2.667624667,0,0,0,0
2.768039500,1,0,0,0
2.770832083,1,1,0,0
2.792047000,1,0,0,0
2.793608500,0,0,0,0
2.894036167,1,0,0,0
2.896317667,1,1,0,0
2.917561417,1,0,0,0
2.918662083,0,0,0,0
3.019032833,1,0,0,0
3.021271417,1,1,0,0
3.042488333,1,0,0,0
3.043588667,0,0,0,0
3.144029500,1,0,0,0
3.147458833,1,1,0,0
3.168695417,1,0,0,0
3.170259917,0,0,0,0
3.271026083,1,0,0,0
3.273688167,1,1,0,0
3.294903167,1,0,0,0
3.296005750,0,0,0,0
3.396022750,1,0,0,0
3.398261167,1,1,0,0
3.419500500,1,0,0,0
3.420602333,0,0,0,0
3.521019417,1,0,0,0
3.524406000,1,1,0,0
3.545621833,1,0,0,0
3.547185583,0,0,0,0
3.648016000,1,0,0,0
3.650297167,1,1,0,0
3.671540667,1,0,0,0
3.672642750,0,0,0,0
3.773012667,1,0,0,0
3.775209000,1,1,0,0
3.796425167,1,0,0,0
3.797526833,0,0,0,0
3.898009333,1,0,0,0
3.900759333,1,1,0,0
3.922001667,1,0,0,0
3.923565500,0,0,0,0
4.024006000,1,0,0,0
4.026667667,1,1,0,0
4.047883417,1,0,0,0
4.048985333,0,0,0,0
4.149002583,1,0,0,0
4.151240750,1,1,0,0
4.172489917,1,0,0,0
4.173592083,0,0,0,0
4.273999250,1,0,0,0
4.277048833,1,1,0,0
4.298267667,1,0,0,0
4.299830083,0,0,0,0
4.399995917,1,0,0,0
4.402277333,1,1,0,0
4.423530750,1,0,0,0
4.424632083,0,0,0,0
4.524992583,1,0,0,0
4.527188917,1,1,0,0
4.548404917,1,0,0,0
4.549506083,0,0,0,0
4.649989250,1,0,0,0
4.652400833,1,1,0,0
4.673646750,1,0,0,0
4.675209167,0,0,0,0
4.775985833,1,0,0,0
4.778647667,1,1,0,0
4.799863333,1,0,0,0
4.800973083,0,0,0,0
4.901982500,1,0,0,0
4.904221167,1,1,0,0
4.925458417,1,0,0,0
4.926558750,0,0,0,0
5.026979167,1,0,0,0
5.030408083,1,1,0,0
5.051624250,1,0,0,0
5.053186667,0,0,0,0
5.084501333,0,0,0,0
