Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.026249333,1,0,0,0
0.028799833,1,1,0,0
0.052228500,1,0,0,0
0.053485083,0,0,0,0
0.154245833,1,0,0,0
0.156796250,1,1,0,0
0.180196167,1,0,0,0
0.181999583,0,0,0,0
0.282242500,1,0,0,0
0.285882333,1,1,0,0
0.309312000,1,0,0,0
0.310557417,0,0,0,0
0.411239000,1,0,0,0
0.413789667,1,1,0,0
0.437190250,1,0,0,0
0.438436583,0,0,0,0
0.539235500,1,0,0,0
0.541785917,1,1,0,0
0.565215833,1,0,0,0
0.567008250,0,0,0,0
0.667232083,1,0,0,0
0.670872417,1,1,0,0
0.694273333,1,0,0,0
0.695518750,0,0,0,0
0.796228667,1,0,0,0
0.798730750,1,1,0,0
0.822160417,1,0,0,0
0.823407167,0,0,0,0
0.924225250,1,0,0,0
0.926775917,1,1,0,0
0.950175583,1,0,0,0
0.951968000,0,0,0,0
1.052221833,1,0,0,0
1.055862333,1,1,0,0
1.079294750,1,0,0,0
1.080541417,0,0,0,0
1.181218333,1,0,0,0
1.183328667,1,1,0,0
1.206727667,1,0,0,0
1.207973667,0,0,0,0
1.308215000,1,0,0,0
1.310717667,1,1,0,0
1.334145667,1,0,0,0
1.335938667,0,0,0,0
1.436211500,1,0,0,0
1.439423333,1,1,0,0
1.462821333,1,0,0,0
1.464078583,0,0,0,0
1.564208000,1,0,0,0
1.566340250,1,1,0,0
1.589773083,1,0,0,0
1.591003333,0,0,0,0
1.691204667,1,0,0,0
1.693767333,1,1,0,0
1.717165500,1,0,0,0
1.718950000,0,0,0,0
1.819201333,1,0,0,0
1.822853000,1,1,0,0
1.846282667,1,0,0,0
1.847528500,0,0,0,0
1.948197750,1,0,0,0
1.950759917,1,1,0,0
1.974159917,1,0,0,0
1.975407250,0,0,0,0
2.076194333,1,0,0,0
2.078756333,1,1,0,0
2.102196417,1,0,0,0
2.103628000,0,0,0,0
2.204190917,1,0,0,0
2.207794250,1,1,0,0
2.231196917,1,0,0,0
2.232442833,0,0,0,0
2.333187417,1,0,0,0
2.335749333,1,1,0,0
2.359187583,1,0,0,0
2.360433333,0,0,0,0
2.461184000,1,0,0,0
2.463745833,1,1,0,0
2.487144917,1,0,0,0
2.488937500,0,0,0,0
2.589180583,1,0,0,0
2.592832083,1,1,0,0
2.616259667,1,0,0,0
2.617505250,0,0,0,0
2.718177250,1,0,0,0
2.720738000,1,1,0,0
2.744137417,1,0,0,0
2.745385083,0,0,0,0
2.846173667,1,0,0,0
2.848734917,1,1,0,0
2.872167583,1,0,0,0
2.873960417,0,0,0,0
2.974170250,1,0,0,0
2.977821833,1,1,0,0
3.001222500,1,0,0,0
3.002468167,0,0,0,0
3.103166833,1,0,0,0
3.105288917,1,1,0,0
3.128718417,1,0,0,0
3.129964500,0,0,0,0
3.230163333,1,0,0,0
3.232725583,1,1,0,0
3.256124500,1,0,0,0
3.257916833,0,0,0,0
3.358160000,1,0,0,0
3.361812083,1,1,0,0
3.385244833,1,0,0,0
3.386490833,0,0,0,0
3.487156500,1,0,0,0
3.489718833,1,1,0,0
3.513119500,1,0,0,0
3.514367417,0,0,0,0
3.615153083,1,0,0,0
3.617275250,1,1,0,0
3.640711750,1,0,0,0
3.642505667,0,0,0,0
3.743149583,1,0,0,0
3.746360750,1,1,0,0
3.769759250,1,0,0,0
3.771006583,0,0,0,0
3.871146167,1,0,0,0
3.873660083,1,1,0,0
3.897091917,1,0,0,0
3.898340333,0,0,0,0
3.999142750,1,0,0,0
4.001264833,1,1,0,0
4.024664667,1,0,0,0
4.026458833,0,0,0,0
4.127139333,1,0,0,0
4.130349750,1,1,0,0
4.153783917,1,0,0,0
4.155031500,0,0,0,0
4.255135917,1,0,0,0
4.257697417,1,1,0,0
4.281095500,1,0,0,0
4.281988500,0,0,0,0
4.382132500,1,0,0,0
4.384694167,1,1,0,0
4.408128083,1,0,0,0
4.409922000,0,0,0,0
4.510129083,1,0,0,0
4.514495000,1,1,0,0
4.537897833,1,0,0,0
4.539145333,0,0,0,0
4.640125583,1,0,0,0
4.642687500,1,1,0,0
4.666131750,1,0,0,0
4.667378250,0,0,0,0
4.768122167,1,0,0,0
4.770684000,1,1,0,0
4.794084333,1,0,0,0
4.795887917,0,0,0,0
4.896118750,1,0,0,0
4.899770833,1,1,0,0
4.923207750,1,0,0,0
4.924453500,0,0,0,0
5.017600000,0,0,0,0
