Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.053040333,1,0,0,0
0.055172583,1,1,0,0
0.087305833,1,0,0,0
0.088364417,0,0,0,0
0.189036667,1,0,0,0
0.191769083,1,1,0,0
0.224279833,1,0,0,0
0.225795333,0,0,0,0
0.326033000,1,0,0,0
0.328585083,1,1,0,0
0.360719000,1,0,0,0
0.361778167,0,0,0,0
0.462029333,1,0,0,0
0.464177000,1,1,0,0
0.496700917,1,0,0,0
0.497760000,0,0,0,0
0.598025667,1,0,0,0
0.600703667,1,1,0,0
0.632841000,1,0,0,0
0.634320917,0,0,0,0
0.735022083,1,0,0,0
0.737626667,1,1,0,0
0.770204417,1,0,0,0
0.771285917,0,0,0,0
0.872018333,1,0,0,0
0.874150500,1,1,0,0
0.906287333,1,0,0,0
0.907346417,0,0,0,0
1.008014667,1,0,0,0
1.010746167,1,1,0,0
1.043329250,1,0,0,0
1.044847417,0,0,0,0
1.145011000,1,0,0,0
1.147563000,1,1,0,0
1.179700750,1,0,0,0
1.180759917,0,0,0,0
1.281007333,1,0,0,0
1.283187167,1,1,0,0
1.315710667,1,0,0,0
1.316788583,0,0,0,0
1.417003667,1,0,0,0
1.419700667,1,1,0,0
1.451834500,1,0,0,0
1.453307833,0,0,0,0
1.554000083,1,0,0,0
1.556614417,1,1,0,0
1.589116000,1,0,0,0
1.590197667,0,0,0,0
1.690996333,1,0,0,0
1.693138917,1,1,0,0
1.725269833,1,0,0,0
1.726329750,0,0,0,0
1.826992750,1,0,0,0
1.829344083,1,1,0,0
1.861873000,1,0,0,0
1.863355000,0,0,0,0
1.963989000,1,0,0,0
1.966551083,1,1,0,0
1.998685083,1,0,0,0
1.999745250,0,0,0,0
2.099985333,1,0,0,0
2.102176750,1,1,0,0
2.134734583,1,0,0,0
2.135817000,0,0,0,0
2.235981667,1,0,0,0
2.238669333,1,1,0,0
2.270806500,1,0,0,0
2.272287000,0,0,0,0
2.372978000,1,0,0,0
2.375592167,1,1,0,0
2.408157250,1,0,0,0
2.409239583,0,0,0,0
2.509974333,1,0,0,0
2.512116750,1,1,0,0
2.544253333,1,0,0,0
2.545313083,0,0,0,0
2.645970667,1,0,0,0
2.648339583,1,1,0,0
2.680862750,1,0,0,0
2.682381083,0,0,0,0
2.782967083,1,0,0,0
2.785528583,1,1,0,0
2.817665833,1,0,0,0
2.818725500,0,0,0,0
2.918963333,1,0,0,0
2.920787417,1,1,0,0
2.953341417,1,0,0,0
2.954424667,0,0,0,0
3.054959667,1,0,0,0
3.057648083,1,1,0,0
3.089774083,1,0,0,0
3.091256000,0,0,0,0
3.191956000,1,0,0,0
3.194542000,1,1,0,0
3.227073500,1,0,0,0
3.228134750,0,0,0,0
3.328952333,1,0,0,0
3.331094833,1,1,0,0
3.363227917,1,0,0,0
3.364289083,0,0,0,0
3.464948667,1,0,0,0
3.467324583,1,1,0,0
3.499874667,1,0,0,0
3.501395583,0,0,0,0
3.601945000,1,0,0,0
3.604468500,1,1,0,0
3.636602500,1,0,0,0
3.637663417,0,0,0,0
3.737941417,1,0,0,0
3.739763500,1,1,0,0
3.772278583,1,0,0,0
3.773362250,0,0,0,0
3.873937667,1,0,0,0
3.876625417,1,1,0,0
3.908762667,1,0,0,0
3.910245417,0,0,0,0
4.010934000,1,0,0,0
4.013530250,1,1,0,0
4.046058250,1,0,0,0
4.047141500,0,0,0,0
4.147930333,1,0,0,0
4.150071917,1,1,0,0
4.182208417,1,0,0,0
4.183268917,0,0,0,0
4.283926667,1,0,0,0
4.286299250,1,1,0,0
4.318838000,1,0,0,0
4.320357417,0,0,0,0
4.420923000,1,0,0,0
4.423445500,1,1,0,0
4.455579667,1,0,0,0
4.456640167,0,0,0,0
4.556919333,1,0,0,0
4.558731417,1,1,0,0
4.591307417,1,0,0,0
4.592382833,0,0,0,0
4.692915667,1,0,0,0
4.695602667,1,1,0,0
4.727736417,1,0,0,0
4.729216667,0,0,0,0
4.829912083,1,0,0,0
4.832524333,1,1,0,0
4.865076167,1,0,0,0
4.866158083,0,0,0,0
4.966908333,1,0,0,0
4.969050000,1,1,0,0
5.001183000,1,0,0,0
5.002242750,0,0,0,0
5.017600000,0,0,0,0
