Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.025335750,1,0,0,0
0.028436250,1,1,0,0
0.071568667,1,0,0,0
0.072763250,0,0,0,0
0.173331750,1,0,0,0
0.175389333,1,1,0,0
0.218986833,1,0,0,0
0.220205083,0,0,0,0
0.320327833,1,0,0,0
0.322749167,1,1,0,0
0.365880583,1,0,0,0
0.367578750,0,0,0,0
0.468323833,1,0,0,0
0.471857917,1,1,0,0
0.515457333,1,0,0,0
0.516679083,0,0,0,0
0.617319833,1,0,0,0
0.619741417,1,1,0,0
0.662872750,1,0,0,0
0.664067417,0,0,0,0
0.764315833,1,0,0,0
0.766792833,1,1,0,0
0.810309750,1,0,0,0
0.812049167,0,0,0,0
0.912311833,1,0,0,0
0.915808083,1,1,0,0
0.958940750,1,0,0,0
0.960135750,0,0,0,0
1.060307917,1,0,0,0
1.062782750,1,1,0,0
1.106277083,1,0,0,0
1.107497750,0,0,0,0
1.208303917,1,0,0,0
1.210319333,1,1,0,0
1.253450667,1,0,0,0
1.255142583,0,0,0,0
1.355300000,1,0,0,0
1.358866583,1,1,0,0
1.402471083,1,0,0,0
1.403668583,0,0,0,0
1.504296000,1,0,0,0
1.506673583,1,1,0,0
1.549805083,1,0,0,0
1.551000000,0,0,0,0
1.651292083,1,0,0,0
1.653741583,1,1,0,0
1.697349750,1,0,0,0
1.699089667,0,0,0,0
1.799288000,1,0,0,0
1.802794833,1,1,0,0
1.845924083,1,0,0,0
1.847120500,0,0,0,0
1.947284083,1,0,0,0
1.949353167,1,1,0,0
1.992889333,1,0,0,0
1.994109083,0,0,0,0
2.094280083,1,0,0,0
2.096712000,1,1,0,0
2.139843417,1,0,0,0
2.141542000,0,0,0,0
2.242276167,1,0,0,0
2.245846083,1,1,0,0
2.289336833,1,0,0,0
2.290557667,0,0,0,0
2.391272083,1,0,0,0
2.393703750,1,1,0,0
2.436835333,1,0,0,0
2.438030167,0,0,0,0
2.538268167,1,0,0,0
2.540755333,1,1,0,0
2.584350000,1,0,0,0
2.586065667,0,0,0,0
2.686264167,1,0,0,0
2.689726167,1,1,0,0
2.732858417,1,0,0,0
2.734053333,0,0,0,0
2.834260250,1,0,0,0
2.836299833,1,1,0,0
2.879900833,1,0,0,0
2.881121583,0,0,0,0
2.981256250,1,0,0,0
2.983688833,1,1,0,0
3.026820167,1,0,0,0
3.028519667,0,0,0,0
3.129252333,1,0,0,0
3.132824250,1,1,0,0
3.176420083,1,0,0,0
3.177641417,0,0,0,0
3.278248250,1,0,0,0
3.280680000,1,1,0,0
3.323811583,1,0,0,0
3.325007833,0,0,0,0
3.425244333,1,0,0,0
3.427312667,1,1,0,0
3.470803500,1,0,0,0
3.472544500,0,0,0,0
3.573240333,1,0,0,0
3.576341167,1,1,0,0
3.619473667,1,0,0,0
3.620669750,0,0,0,0
3.721236417,1,0,0,0
3.723678000,1,1,0,0
3.767280500,1,0,0,0
3.768476583,0,0,0,0
3.869232333,1,0,0,0
3.871664500,1,1,0,0
3.914795583,1,0,0,0
3.916495333,0,0,0,0
4.017228417,1,0,0,0
4.020758583,1,1,0,0
4.064362583,1,0,0,0
4.065583250,0,0,0,0
4.166224417,1,0,0,0
4.168656417,1,1,0,0
4.211787667,1,0,0,0
4.212983250,0,0,0,0
4.313220417,1,0,0,0
4.315709667,1,1,0,0
4.359317750,1,0,0,0
4.361058500,0,0,0,0
4.461216500,1,0,0,0
4.464316833,1,1,0,0
4.507445417,1,0,0,0
4.508641250,0,0,0,0
4.609212583,1,0,0,0
4.611280333,1,1,0,0
4.654795333,1,0,0,0
4.656025750,0,0,0,0
4.756208500,1,0,0,0
4.758639917,1,1,0,0
4.801771167,1,0,0,0
4.803469500,0,0,0,0
4.904204667,1,0,0,0
4.907776000,1,1,0,0
4.951336000,1,0,0,0
4.952545417,0,0,0,0
5.017600000,0,0,0,0
